step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3079445596906589,0.1917016238408396,0.11624293584981932,1.5052353119254112,1.6984546105405316,1.6018449612329713,0.7482821664696341,-0.24307832375570676,0.12891830120208736,0.3231359577845616,0.9960126373900409
10000,0.3066068512593629,0.2663196392975515,0.0402872119618114,1.664533013317734,1.6984764058943838,1.681504709606059,0.7368737202140995,0.3932902593500934,0.208578049575175,0.24347620941147397,0.9960126373900409
15000,0.2926144228623016,0.2928489129683003,-0.00023449010599868592,1.7212230135463178,1.6984673244953155,1.7098451690208165,0.6175413876835871,0.6195412014764544,0.2369185089899326,0.21513574999671636,0.9960126373900409
20000,0.31237976858287586,0.20932296780339674,0.10305680077947912,1.5438514826456085,1.6984515833761542,1.6211515330108814,0.7861071820673178,-0.09279732765527028,0.14822487297999754,0.30382938600665144,0.9960126373900409
25000,0.2967150664461078,0.24932416789804118,0.04739089854806661,1.627726505854167,1.6984691407661885,1.6630978233101779,0.652513113094356,0.24834692378261444,0.19017116327929395,0.261883095707355,0.9960126373900409
30000,0.31203030987584496,0.2449216466534417,0.06710866322240325,1.6195138234067707,1.6984576376164333,1.658985730511602,0.7831268757580961,0.21080067989806278,0.18605907048071813,0.26599518850593085,0.9960126373900409
35000,0.30889124748064206,0.204109390034806,0.10478185744583607,1.5318793707340956,1.6984521887954325,1.615165779764764,0.7563558516764541,-0.1372605457829987,0.14223911973388015,0.3098151392527688,0.9960126373900409
40000,0.29077769762196115,0.3006217012174893,-0.009844003595528172,1.7377012968063354,1.6984664163524286,1.7180838565793821,0.6018771512174191,0.6858302633691198,0.2451571965484982,0.20689706243815076,0.9960126373900409
45000,0.3068746486264281,0.25899745339748914,0.04787719522893896,1.6487264581052588,1.6984694434674457,1.6735979507863523,0.7391575900007145,0.33084409218871774,0.2006712907554684,0.25138296823118056,0.9960126373900409
50000,0.311966054182034,0.24584021160757402,0.06612584257445997,1.6214551362656058,1.6984549131896347,1.6599550247276202,0.7825788806851008,0.21863452370607636,0.18702836469673634,0.26502589428991263,0.9960126373900409
55000,0.3126600835219724,0.2317953758040676,0.0808647077179048,1.591806289457716,1.6984615729274228,1.6451339311925695,0.788497806094564,0.09885524244904503,0.17220727116168555,0.2798469878249634,0.9960126373900409
60000,0.3074051274273079,0.26427381654118653,0.04313131088612138,1.6602026853188872,1.698475195037201,1.679338940178044,0.7436816991024822,0.37584276599630895,0.20641228014716018,0.2456419788394888,0.9960126373900409
65000,0.31204480791522654,0.24507269114267546,0.06697211677255108,1.6198322799298912,1.6984561240430922,1.6591442019864917,0.7832505201182764,0.21208884023054153,0.1862175419556078,0.26583671703104117,0.9960126373900409
70000,0.30643932967376897,0.26637659182643986,0.04006273784732911,1.6646937615200876,1.6984712597522884,1.6815825106361881,0.7354450374300353,0.39377597047348845,0.20865585060530423,0.24339840838134474,0.9960126373900409
75000,0.30766238261724355,0.26145626275532413,0.046206119861919415,1.6542425313303246,1.69847186518088,1.6763571982556023,0.7458756615083963,0.35181367999664426,0.20343053822471835,0.24862372076193062,0.9960126373900409
80000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
