step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
10000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
15000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
20000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
25000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
30000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
35000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
40000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
45000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
50000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
55000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
60000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
65000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
70000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
75000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
80000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
85000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
90000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
95000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
100000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
105000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
110000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
115000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
120000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
125000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
130000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
135000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
140000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
145000,0.30026902923488524,0.17459708133892854,0.1256719478959567,1.4664686918258667,1.6984564268412068,1.5824625593335369,0.6828225531198293,-0.3889518559046377,0.10953589930265295,0.342518359683996,0.9960126373900409
150000,0.30026902923488524,0.17459708133892854,0.1256719478959567,1.4664686918258667,1.6984564268412068,1.5824625593335369,0.6828225531198293,-0.3889518559046377,0.10953589930265295,0.342518359683996,0.9960126373900409
