step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.40761616988922467,0.20163797904795502,0.20597819084126964,1.6663674356546252,1.9314388036727905,1.798903119663708,1.59831658469577,-0.1583376046989765,0.32597645963282407,0.1260777993538249,0.0
10000,0.4079350911960937,0.20157125288678798,0.20636383830930574,1.666356537938118,1.9314388036727905,1.7988976708054543,1.6010364573556406,-0.15890666878327386,0.32597101077457036,0.1260832482120786,0.0
15000,0.4082137771379203,0.20112976341380273,0.20708401372411755,1.6655570679027587,1.9314388036727905,1.7984979357877746,1.6034131887233432,-0.16267184571353863,0.3255712757568907,0.12648298322975826,0.0
20000,0.40852047462877816,0.20057472836098167,0.2079457462677965,1.6645347996931523,1.9314388036727905,1.7979868016829714,1.6060288123968587,-0.16740537913674655,0.3250601416520875,0.12699411733456145,0.0
25000,0.40881350621650925,0.20023294735315722,0.20858055886335203,1.6639460190162063,1.9314388036727905,1.7976924113444985,1.6085278884597682,-0.17032020733675268,0.3247657513136146,0.12728850767303435,0.0
30000,0.40902820985740984,0.20036477112770082,0.20866343872970902,1.664300195047632,1.9314388036727905,1.7978694993602113,1.6103589563447995,-0.16919596799438322,0.32494283932932744,0.12711141965732153,0.0
35000,0.40927494380041024,0.20053651286219246,0.20873843093821778,1.6647491207206622,1.9314388036727905,1.7980939621967265,1.6124631898700448,-0.16773129430171474,0.32516730216584255,0.12688695682080642,0.0
40000,0.4096055511352606,0.20075821016426199,0.2088473409709986,1.665333662500605,1.9314388036727905,1.7983862330866978,1.6152827250715023,-0.165840582023549,0.32545957305581386,0.12659468593083512,0.0
45000,0.41006359808379783,0.2010090939414222,0.20905450414237564,1.6660286949221044,1.9314388036727905,1.7987337492974476,1.6191891099552664,-0.1637009572584239,0.32580708926656365,0.12624716972008532,0.0
50000,0.41059563124156556,0.20086393025354482,0.20973170098802074,1.665944841882214,1.9314388036727905,1.7986918227775024,1.6237264751572447,-0.1649389640562129,0.3257651627466185,0.12628909624003049,0.0
55000,0.4110076245320961,0.1997513973667519,0.2112562271653442,1.663839459099807,1.9314388036727905,1.7976391313862987,1.6272400983076234,-0.1744270343632788,0.3247124713554148,0.12734178763123416,0.0
60000,0.411212836462073,0.19952344183437526,0.21168939462769776,1.6634547087205573,1.9314388036727905,1.797446756196674,1.6289902175558573,-0.17637111902248298,0.32452009616579014,0.12753416282085883,0.0
65000,0.41134559630043804,0.1996076128182467,0.21173798348219133,1.6636775074172765,1.9314388036727905,1.7975581555450335,1.630122439978507,-0.17565327937723044,0.3246314955141496,0.12742276347249937,0.0
70000,0.4114701931476593,0.1997736741817789,0.2116965189658804,1.6640637722266838,1.9314388036727905,1.7977512879497373,1.631185045552246,-0.17423704987859268,0.32482462791885336,0.1272296310677956,0.0
75000,0.41159716359828596,0.1999423461436527,0.21165481745463327,1.6644563940912485,1.9314388036727905,1.7979475988820195,1.632267894047573,-0.1727985562825044,0.3250209388511356,0.12703332013551338,0.0
80000,0.4117369225670118,0.20016100874182302,0.21157591382518876,1.6649552689529956,1.9314388036727905,1.7981970363128932,1.6334598075065414,-0.17093372502259763,0.3252703762820093,0.1267838827046397,0.0
85000,0.41188558207126336,0.20036784850328695,0.2115177335679764,1.6654338619755582,1.9314388036727905,1.7984363328241744,1.6347276278513572,-0.1691697230570253,0.32550967279329046,0.1265445861933585,0.0
90000,0.4120444988838863,0.20058344464667607,0.2114610542372102,1.665934250496328,1.9314388036727905,1.7986865270845591,1.636082926116281,-0.1673310435980252,0.3257598670536752,0.12629439193297376,0.0
95000,0.412208928137552,0.20077885526209138,0.21143007287546062,1.6663958914792165,1.9314388036727905,1.7989173475760034,1.6374852364100612,-0.16566451339490268,0.3259906875451195,0.12606357144152947,0.0
100000,0.4123598005271051,0.20078493550873827,0.2115748650183668,1.666468846425414,1.9314388036727905,1.7989538250491024,1.6387719290161569,-0.16561265892088683,0.3260271650182185,0.12602709396843048,0.0
