step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3072279236477334,0.26427109586808367,0.04295682777964971,1.6602063179016113,1.6981237430134788,1.6791650304575452,0.7421704431753628,0.3758195631427224,0.20623837042666127,0.2458158885599877,0.9960126373900409
10000,0.30798649874166584,0.2598047947048908,0.04818170403677502,1.6508085237098857,1.698121321300976,1.6744649225054309,0.7486398373927042,0.33772938176294987,0.20153826247454698,0.250515996512102,0.9960126373900409
15000,0.311939364965423,0.23457429273822344,0.07736507222719957,1.5975064633926377,1.6981089100176467,1.6478076867051423,0.7823512656935337,0.12255481983841406,0.17488102667425842,0.27717323231239055,0.9960126373900409
20000,0.3000638084197417,0.28258044745004735,0.017483360969694328,1.6989537477493286,1.69812586201448,1.6985398048819043,0.6810723580957805,0.5319681293098237,0.22561314485102035,0.22644111413562862,0.9960126373900409
25000,0.31166047288442494,0.24474376611225307,0.06691670677217187,1.6190830620173364,1.698105882880278,1.658594472448807,0.7799727762987424,0.20928365231075075,0.18566781241792318,0.2663864465687258,0.9960126373900409
30000,0.31181349558511284,0.24566157516883685,0.06615192041627599,1.6210625146133826,1.6981043693050741,1.6595834419592284,0.7812778075116975,0.21711104955959243,0.18665678192834445,0.2653974770583045,0.9960126373900409
35000,0.3118581699386705,0.24386949764878954,0.06798867228988095,1.6172392230257393,1.6981040665879845,1.6576716448068618,0.7816588060534122,0.20182758449732666,0.1847449847759779,0.2673092742106711,0.9960126373900409
40000,0.3083197320338804,0.24882604959059973,0.05949368244328068,1.627728863175027,1.6981228348864243,1.6629258490307257,0.7514817676787394,0.2440987963084997,0.1899991889998418,0.26205506998680717,0.9960126373900409
45000,0.31196489542652855,0.22968963757180608,0.08227525785472248,1.5871030652644114,1.6981092127347366,1.6426061389995739,0.7825689984121048,0.08089676892151791,0.16967947896868996,0.282374780017959,0.9960126373900409
50000,0.30006583749351556,0.28257082093448843,0.017495016559027132,1.698933163145557,1.69812586201448,1.6985295125800186,0.6810896627479427,0.5318860310118594,0.2256028525491347,0.22645140643751427,0.9960126373900409
55000,0.3072097855671309,0.26430815463385077,0.042901630933280144,1.6602874454576522,1.6981237430134788,1.6792055942355655,0.7420157552681248,0.37613561328314105,0.20627893420468157,0.2457753247819674,0.9960126373900409
60000,0.3106948313554749,0.21938878742500673,0.09130604393046815,1.5645613508932292,1.698104672048241,1.6313330114707352,0.771737446964333,-0.0069524907054244085,0.15840635143985127,0.2936479075467977,0.9960126373900409
65000,0.2907205257089809,0.1624247621797258,0.1282957635292551,1.4370485092047602,1.6981022503664718,1.567575379785616,0.6013895691096129,-0.4927616590606486,0.0946487197547321,0.35740553923191687,0.9960126373900409
70000,0.3122399084860226,0.20940635562548413,0.1028335528605385,1.5439777148254217,1.6980955906286836,1.6210366527270526,0.7849144061522418,-0.09208616708814404,0.14810999269616865,0.3039442662904803,0.9960126373900409
