step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4075331291190814,0.2016604955457151,0.2058726335733663,1.666380149637349,1.9314388036727905,1.7989094766550697,1.5976083839092357,-0.1581455761159542,0.3259828166241858,0.12607144236246315,0.0
10000,0.4078589759008028,0.20154583972913678,0.206313136171666,1.666273594035767,1.9314388036727905,1.7988561988542786,1.6003873194454388,-0.15912340109688142,0.3259295388233947,0.12612472016325427,0.0
15000,0.40815348384948447,0.20108503710734657,0.2070684467421379,1.6654417334822937,1.9314388036727905,1.7984402685775422,1.6028989864318743,-0.16305328732777688,0.32551360854665834,0.12654065043999063,0.0
20000,0.4084803477670066,0.20054168760438915,0.20793866016261744,1.6644506448954344,1.9314388036727905,1.7979447242841124,1.6056865964586062,-0.16768716228695277,0.32501806425322854,0.12703619473342043,0.0
25000,0.4087694095370825,0.20024787864775861,0.2085215308893239,1.6639581275731326,1.9314388036727905,1.7976984656229615,1.6081518165254678,-0.17019286802423858,0.32477180559207763,0.12728245339457134,0.0
30000,0.408981569937896,0.20035169068304823,0.20862987925484774,1.6642541823275387,1.9314388036727905,1.7978464930001645,1.609961194767846,-0.16930752260996787,0.3249198329692806,0.12713442601736835,0.0
35000,0.4092333615787793,0.2004680767529644,0.2087652848258149,1.6645926170218737,1.9314388036727905,1.798015710347332,1.6121085621129314,-0.16831494142226824,0.3250890503164481,0.1269652086702009,0.0
40000,0.40956912318593824,0.20066943122784142,0.20889969195809682,1.6651378058101982,1.9314388036727905,1.7982883047414944,1.6149720547547721,-0.16659771990283728,0.32536164471061046,0.1266926142760385,0.0
45000,0.4100324958669953,0.20097280207904988,0.20905969378794542,1.6659418156333268,1.9314388036727905,1.7986903096530586,1.6189238593516833,-0.16401046697795715,0.32576364962217474,0.12629060936447423,0.0
50000,0.4105815766802989,0.20077829758159352,0.20980327909870536,1.6657647262848914,1.9314388036727905,1.7986017649788408,1.6236066129338296,-0.16566926948960822,0.32567510494795693,0.12637915403869204,0.0
55000,0.4109971916866489,0.1996803674765397,0.2113168242101092,1.6636902204528452,1.9314388036727905,1.7975645120628179,1.6271511233458213,-0.17503280215696568,0.32463785203193396,0.127416406954715,0.0
60000,0.41119814274460076,0.1994581689289771,0.21173997381562365,1.663315762368962,1.9314388036727905,1.7973772830208763,1.628864904384351,-0.17692778923234026,0.3244506229899924,0.12760363599665658,0.0
65000,0.411331004165113,0.19958603480854073,0.21174496935657225,1.6636272565415129,1.9314388036727905,1.7975330301071517,1.629997993135148,-0.1758373042052668,0.3246063700762678,0.12744788891038117,0.0
70000,0.41145521792187356,0.19975594510231168,0.21169927281956188,1.6640210892120377,1.9314388036727905,1.7977299464424141,1.6310573315791976,-0.17438824968082914,0.3248032864115302,0.12725097257511875,0.0
75000,0.4115798236865085,0.19991511594119948,0.211664707745309,1.664393429153599,1.9314388036727905,1.7979161164131947,1.632120013203765,-0.17303078499090374,0.3249894563823108,0.12706480260433817,0.0
80000,0.41171536212740467,0.2000838933583582,0.21163146876904648,1.6647896836409346,1.9314388036727905,1.7981142436568627,1.633275932522465,-0.17159139203519252,0.32518758362597877,0.1268666753606702,0.0
85000,0.4118559128800407,0.2002628918440314,0.2115930210360093,1.6652086417675018,1.9314388036727905,1.7983237227201463,1.634474598592073,-0.17006483022557126,0.3253970626892624,0.1266571962973866,0.0
90000,0.4120216171820648,0.2005317872399464,0.2114898299421184,1.6658195212585851,1.9314388036727905,1.7986291624656878,1.6358877829450502,-0.16777159606415912,0.3257025024348039,0.12635175655184505,0.0
95000,0.41219396874378433,0.2007671897939872,0.21142677894979714,1.6663653170662,1.9314388036727905,1.7989020603694952,1.6373576574580107,-0.16576400059465318,0.3259754003386113,0.1260788586480377,0.0
100000,0.4123503433938604,0.20080010574508925,0.21155023764877115,1.6664948797468095,1.9314388036727905,1.7989668417098001,1.6386912752699223,-0.16548328182940347,0.32604018167891624,0.12601407730773273,0.0
