step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31208852926059627,0.20891692106280244,0.10317160819779383,1.5428930860068648,1.6980958933383226,1.6204944896725937,0.7836233910722159,-0.09626023654403089,0.14756782964170978,0.3044864293449392,0.9960126373900409
10000,0.3116103330021724,0.23140683187305694,0.08020350112911545,1.5908454857412726,1.698111937167123,1.6444787114541977,0.779545165813113,0.09554160365366532,0.17155205142331376,0.2805022075633352,0.9960126373900409
15000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409
20000,0.3093735878681764,0.20149518848123263,0.1078783993869438,1.526383267858997,1.69810679105483,1.6122450294569135,0.7604694195207774,-0.15955537268797804,0.1393183694260296,0.3127358895606194,0.9960126373900409
25000,0.3125350162597606,0.2238874535188079,0.0886475627409527,1.5747410393571482,1.698099525893107,1.6364202826251275,0.7874311886569453,0.03141371014374128,0.1634936225942436,0.28856063639240537,0.9960126373900409
30000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
35000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409
40000,0.311756809353712,0.24593325962300877,0.06582354973070326,1.6216379761211575,1.6981043693050741,1.6598711727131157,0.7807943674665911,0.21942806978714802,0.18694451268223178,0.2651097463044172,0.9960126373900409
45000,0.30733071754174307,0.2513127779873321,0.05601793955441098,1.6325405891537665,1.6981164778871463,1.6653285335204564,0.7430471055240261,0.26530648746340013,0.1924018734895725,0.2596523854970765,0.9960126373900409
50000,0.31170857916155364,0.24603889456600883,0.06566968459554481,1.6218668286567555,1.6981037638764829,1.659985296266619,0.7803830434872693,0.22032896159714807,0.18705863623573515,0.2649956227509138,0.9960126373900409
55000,0.3135292595329229,0.22749506323458626,0.08603419629833661,1.582705165501684,1.6980955906109885,1.640400378056336,0.7959104436884838,0.06218066996137996,0.1674737180254522,0.2845805409611968,0.9960126373900409
60000,0.28993293248151897,0.2669623513857368,0.02297058109578215,1.6696331290621311,1.6981204131804406,1.6838767711212859,0.5946726980811355,0.3987715332542586,0.21095011109040196,0.241104147896247,0.9960126373900409
65000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409
70000,0.30573433958215174,0.25015760261728426,0.05557673696486748,1.6295234277667479,1.6981119371801614,1.6638176824734545,0.7294326348894404,0.2554547471165596,0.1908910224425706,0.26116323654407836,0.9960126373900409
75000,0.3081222086165799,0.25480786145990714,0.05331434715667277,1.6401399514926598,1.6981213213074953,1.6691306364000775,0.749797218760782,0.29511378404808863,0.19620397636919362,0.25585028261745535,0.9960126373900409
