step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4139644724486861,0.19750033337599598,0.21646413907269013,1.6604754309104754,1.9314388036727905,1.7959571172916329,1.6524571334649214,-0.19362489688360907,0.32303045726074897,0.1290238017259,0.0
10000,0.4139596640751697,0.19742094237799757,0.21653872169717214,1.660313478410244,1.9314388036727905,1.7958761410415174,1.6524161259706462,-0.19430197113435643,0.3229494810106335,0.1291047779760155,0.0
15000,0.4139600444792304,0.19744637686398345,0.21651366761524696,1.660364637293853,1.9314388036727905,1.7959017204833216,1.6524193701897751,-0.19408505692523695,0.32297506045243773,0.12907919853421124,0.0
20000,0.41397216076473703,0.19736450765747576,0.21660765310726127,1.6602048042425885,1.9314388036727905,1.7958218039576894,1.6525227021183069,-0.1947832662065534,0.3228951439268055,0.12915911505984345,0.0
25000,0.4139693011615891,0.19736838700587395,0.21660091415571514,1.660211463874206,1.9314388036727905,1.7958251337734983,1.6524983144206127,-0.19475018176403083,0.3228984737426144,0.1291557852440346,0.0
30000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
35000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
40000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
45000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
50000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
55000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
60000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
65000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
70000,0.41397109207557514,0.19741383835254236,0.21655725372303278,1.660303791904822,1.9314388036727905,1.7958712977888063,1.6525135879626494,-0.1943625567527973,0.32294463775792237,0.1291096212287266,0.0
75000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
80000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
85000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
90000,0.3960067794332281,0.14393933202198242,0.25206744741124565,1.543968330663629,1.9314388036727905,1.7377035671682097,1.499307634779507,-0.6504118850226184,0.2647769071373258,0.18727735184932315,0.0
95000,0.41396430958993735,0.19727671633008867,0.21668759325984868,1.6600246887654067,1.9314388036727905,1.7957317462190985,1.6524557445484438,-0.19553198140993094,0.3228050861882146,0.1292491727984344,0.0
100000,0.41394135174923574,0.19721213330700993,0.2167292184422258,1.659883926184848,1.9314388036727905,1.7956613649288191,1.652259952038163,-0.196082768061623,0.3227347048979352,0.12931955408871376,0.0
