step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3072736332452623,0.22889283750933828,0.07838079573592402,1.5847385410284625,1.6988678162964062,1.6418031786624343,0.7425602706404297,0.07410137877789497,0.1688765186315504,0.2831777403550986,0.9960126373900409
10000,0.30749362988909706,0.22821724711149,0.07927638277760707,1.5833157805595548,1.6988666054392234,1.6410911929993892,0.7444364791092328,0.06833970712786283,0.1681645329685053,0.28388972601814366,0.9960126373900409
15000,0.3077757999638561,0.22783119142160285,0.07994460854225327,1.582534170407802,1.6988678162973374,1.6407009933525698,0.7468429243834769,0.065047288924702,0.1677743333216859,0.2842799256649631,0.9960126373900409
20000,0.3080601494298317,0.2273595384916989,0.08070061093813277,1.581556401132606,1.6988672108678147,1.6402118060002104,0.7492679562697072,0.061024867464099124,0.16728514596932653,0.28476911301732244,0.9960126373900409
25000,0.3083735883056652,0.22694821868796133,0.08142536961770386,1.5807336219707504,1.698866605438292,1.639800113704521,0.7519410728365793,0.05751698804509096,0.16687345367363715,0.2851808053130118,0.9960126373900409
30000,0.30872016612114384,0.22653528111829654,0.08218488500284729,1.5798957070903852,1.6988660000087694,1.6393808535495773,0.7548968098931349,0.05399531175136559,0.1664541935186934,0.2856000654679556,0.9960126373900409
35000,0.3091081504737958,0.22616487469617277,0.08294327577762303,1.579189473248087,1.6988656972944736,1.6390275852712803,0.758205676408187,0.05083635598743298,0.16610092524039644,0.28595333374625254,0.9960126373900409
40000,0.30944903930509465,0.2258192333127954,0.08362980599229924,1.5785150246098638,1.6988663027239963,1.63869066366693,0.7611128958141506,0.0478886051519771,0.16576400363604615,0.2862902553506028,0.9960126373900409
45000,0.3097729823726695,0.22539137976785423,0.08438160260481525,1.577645325041376,1.6988656972944736,1.638255511167925,0.7638755958090215,0.04423972019430938,0.165328851137041,0.286725407849608,0.9960126373900409
50000,0.31009575016016605,0.22476835407194448,0.08532739608822157,1.576379371933639,1.6988660000097007,1.6376226859716698,0.766628272603549,0.03892633874188257,0.16469602594078592,0.28735823304586305,0.9960126373900409
55000,0.3104380456072977,0.22397336023236858,0.08646468537492913,1.5747395660812036,1.698864789152518,1.6368021776168606,0.7695474881222345,0.03214635270000975,0.16387551758597674,0.28817874140067223,0.9960126373900409
60000,0.3107257220057072,0.22345559901819798,0.08727012298750922,1.5736924758087845,1.698865697295405,1.6362790865520949,0.7720008932540693,0.02773070363413462,0.16335242652121096,0.288701832465438,0.9960126373900409
65000,0.3109816091905814,0.22325324851024198,0.0877283606803394,1.5733174124062062,1.6988663027239963,1.6360918575651011,0.7741831888334496,0.026004987595580873,0.1631651975342172,0.28888906145243176,0.9960126373900409
70000,0.3111922345366329,0.22314772770676064,0.08804450682987228,1.5731321510262788,1.6988650918668136,1.635998621446546,0.7759794755909116,0.025105069207392722,0.16307196141566216,0.2889822975709868,0.9960126373900409
75000,0.31136820271832405,0.22306175052252367,0.08830645219580038,1.5729919940223918,1.698866302725859,1.6359291483741254,0.777480193906309,0.024371825652502815,0.1630024883432415,0.2890517706434075,0.9960126373900409
80000,0.3115030377105577,0.22282709035399603,0.08867594735656167,1.5725249047316612,1.6988650918677448,1.6356949982997029,0.7786301139683158,0.02237056150679621,0.16276833826881898,0.28928592071783,0.9960126373900409
85000,0.3116359612890519,0.2225101683466346,0.08912579294241732,1.571884662426077,1.698864183724858,1.6353744230754674,0.7797637328241641,0.019667739573711606,0.16244776304458353,0.28960649594206544,0.9960126373900409
90000,0.31174642395530827,0.22207382469699952,0.08967259925830875,1.570980149927549,1.6988641837267204,1.6349221668271348,0.7807057971498018,0.015946448028152167,0.16199550679625085,0.2900587521903981,0.9960126373900409
95000,0.31184293737227564,0.22162131444114494,0.0902216229311307,1.570024478552863,1.6988638810124248,1.634444179782644,0.7815288973894733,0.012087281999727351,0.16151751975175999,0.290536739234889,0.9960126373900409
100000,0.31192000874865333,0.2211574327366543,0.09076257601199902,1.5690533687574788,1.6988629728704692,1.6339581708139739,0.7821861890942082,0.00813113627260518,0.16103151078308997,0.291022748203559,0.9960126373900409
105000,0.31198657110065686,0.22078130034857896,0.0912052707520779,1.5682647961396723,1.698862064727582,1.633563430433627,0.7827538561565579,0.004923347464571667,0.16063677040274316,0.2914174885839058,0.9960126373900409
110000,0.3120380411769729,0.2204263994996436,0.09161164167732933,1.5675167873650788,1.698862064727582,1.6331894260463304,0.7831928110032813,0.0018966286621792314,0.16026276601544653,0.29179149297120244,0.9960126373900409
115000,0.31207951486867386,0.2201561860422953,0.09192332882637855,1.5669473804393783,1.6988614592989906,1.6329044198691844,0.7835465131791212,-0.0004078463890047144,0.15997775983830054,0.29207649914834843,0.9960126373900409
120000,0.3121046453128802,0.21992822312383215,0.09217642218904804,1.5664690907858312,1.6988617620132864,1.6326654263995588,0.7837608344134037,-0.002351994039342933,0.1597387663686749,0.29231549261797407,0.9960126373900409
125000,0.3121274874593364,0.2197023983154213,0.09242508914391509,1.5659947364507243,1.698861156584695,1.6324279465177096,0.7839556402426188,-0.004277907137928643,0.1595012864868257,0.29255297249982326,0.9960126373900409
130000,0.31214540156628934,0.2194968096484081,0.09264859191788125,1.5655651839738711,1.6988617620132864,1.6322134729935787,0.7841084180240899,-0.006031239331622531,0.15928681296269476,0.2927674460239542,0.9960126373900409
135000,0.3121570459702052,0.2192827302540536,0.09287431571615162,1.5651089926101267,1.6988611565837637,1.6319850745969453,0.7842077255810613,-0.007856983423363401,0.1590584145660614,0.29299584442058757,0.9960126373900409
140000,0.31216551538021303,0.21908905033062911,0.09307646504958392,1.5646985112112015,1.698861762012355,1.6317801366117783,0.7842799556774185,-0.009508753678727227,0.15885347658089444,0.29320078240575453,0.9960126373900409
145000,0.3121696022775723,0.2188938709332142,0.0932757313443581,1.5642859108289704,1.6988608538703993,1.6315733823496847,0.7843148101702093,-0.01117331197372014,0.15864672231880084,0.29340753666784813,0.9960126373900409
150000,0.3121739801329095,0.21869861282390776,0.09347536730900172,1.5638717968789861,1.6988608538685366,1.6313663253737614,0.7843521460545922,-0.01283854155130565,0.15843966534287746,0.2936145936437715,0.9960126373900409
