step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.28294295985787177,0.30932562523416707,-0.0263826653762953,1.7573060538507999,1.6983883160203694,1.7278471849355848,0.5350597621536285,0.760060377371107,0.25492052490470085,0.19713373408194812,0.9960126373900409
10000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
15000,0.3100389616625616,0.24852099917107262,0.061517962491489,1.62692943001166,1.6983740883758291,1.6626517591937446,0.7661439603964226,0.24149721943645178,0.18972509916286073,0.26232915982378824,0.9960126373900409
20000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
25000,0.3079390370839974,0.1917316524417256,0.11620738464227179,1.5052162408828735,1.6983592554405331,1.6017877481617033,0.7482350677448188,-0.24282222932487113,0.12886108813081942,0.32319317085582955,0.9960126373900409
30000,0.30873102630733046,0.19713914395665053,0.11159188235067993,1.516884078626521,1.6983625852791593,1.6076233319528401,0.7549894293665094,-0.19670524681806986,0.13469667192195622,0.31735758706469275,0.9960126373900409
35000,0.29075277530413585,0.30069710106484127,-0.00994432576070542,1.7377012968063354,1.698388618719764,1.7180449577630497,0.6016646049578446,0.6864732996885939,0.24511829773216576,0.20693596125448321,0.9960126373900409
40000,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409
45000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409
50000,0.30710181093856226,0.26112738251977136,0.0459744284187909,1.6535589448325336,1.6983822616608812,1.6759706032467074,0.7410949097997342,0.34900887410319836,0.20304394321582353,0.24901031577082544,0.9960126373900409
