step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4075747150951065,0.2015010828972445,0.206073632197862,1.6660722885131836,1.9314388036727905,1.7987555460929872,1.5979630436851382,-0.15950510304273552,0.32582888606210325,0.12622537292454572,0.0
10000,0.4078863057694398,0.20144424329180038,0.2064420624776394,1.666078645576723,1.9314388036727905,1.7987587246247567,1.6006203981419782,-0.1599898511154278,0.3258320645938728,0.12622219439277615,0.0
15000,0.4081862428754102,0.20101639630930732,0.2071698465661029,1.6653155013378709,1.9314388036727905,1.7983771525053307,1.6031783668842317,-0.16363868010623842,0.3254504924744468,0.12660376651220218,0.0
20000,0.4085002789704595,0.20045658143452602,0.20804369753593346,1.6642862706556916,1.9314388036727905,1.797862537164241,1.6058565767458504,-0.16841297752604575,0.32493587713335703,0.12711838185329194,0.0
25000,0.40879951055836866,0.2001388226491981,0.20866068790917056,1.6637486488418654,1.9314388036727905,1.797593726257328,1.608408528582853,-0.17112293579484822,0.32466706622644415,0.12738719276020483,0.0
30000,0.4090098729056772,0.20024981744092657,0.20876005546475063,1.6640583257833497,1.9314388036727905,1.79774856472807,1.610202572394876,-0.17017633331671955,0.3248219046971861,0.1272323542894629,0.0
35000,0.4092657932145521,0.20038176585693146,0.20888402735762063,1.6644303618622944,1.9314388036727905,1.7979345827675424,1.6123851504673414,-0.16905103098829194,0.32500792273665846,0.1270463362499905,0.0
40000,0.40959013944887557,0.20059993764018874,0.20899020180868683,1.66500521678105,1.9314388036727905,1.7982220102269202,1.6151512888095207,-0.16719038556995264,0.3252953501960363,0.1267589087906127,0.0
45000,0.4100515732774511,0.2009227959283744,0.20912877734907673,1.6658485795697198,1.9314388036727905,1.7986436916212551,1.619086558193066,-0.16443693695383582,0.32571703159037124,0.12633722739627773,0.0
50000,0.41059156026341953,0.20071026355453067,0.20988129670888886,1.665630926466547,1.9314388036727905,1.7985348650696689,1.6236917564290825,-0.16624948751256116,0.32560820503878496,0.126446053947864,0.0
55000,0.4109940691406373,0.1996450513266609,0.2113490178139764,1.6636181744486094,1.9314388036727905,1.7975284890607,1.6271244931792466,-0.17533399065844962,0.32460182902981605,0.12745242995683292,0.0
60000,0.4111994140190072,0.19942834853060776,0.21177106548839947,1.6632561276452615,1.9314388036727905,1.797347465659026,1.6288757462579635,-0.1771821080391566,0.32442080562814213,0.12763345335850684,0.0
65000,0.4113347284696065,0.19954994666419223,0.21178478180541427,1.6635558159621433,1.9314388036727905,1.797497309817467,1.6300297553089218,-0.17614507654610712,0.324570649786583,0.12748360920006596,0.0
70000,0.41145985925244166,0.19973803928663256,0.2117218199658091,1.6639868825981394,1.9314388036727905,1.797712843135465,1.6310969144726755,-0.17454095675141165,0.32478618310458107,0.1272680758820679,0.0
75000,0.41158869422832506,0.19996009758551372,0.21162859664281133,1.6644881791323423,1.9314388036727905,1.7979634914025664,1.63219566429275,-0.1726471657659375,0.3250368313716825,0.12701742761496648,0.0
80000,0.41172513994365,0.20014662342885275,0.21157851651479725,1.6649207594031468,1.9314388036727905,1.7981797815379688,1.6333593211657014,-0.17105640801244118,0.32525312150708485,0.12680113747956412,0.0
85000,0.411873578379862,0.20034785089542856,0.21152572748443343,1.665387849238701,1.9314388036727905,1.7984133264557458,1.6346252561648098,-0.16934026966430857,0.3254866664248619,0.12656759256178707,0.0
90000,0.41203551068296657,0.20057856264110888,0.2114569480418577,1.6659200228396802,1.9314388036727905,1.7986794132562354,1.636006271589235,-0.1673726790522315,0.32575275322535147,0.1263015057612975,0.0
95000,0.41220005553704686,0.2007903673934634,0.21140968814358346,1.6664149625282734,1.9314388036727905,1.798926883100532,1.6374095677638587,-0.16556633390453568,0.32600022306964815,0.12605403591700082,0.0
100000,0.4123512679911219,0.20080742631090107,0.2115438416802208,1.6665103184236214,1.9314388036727905,1.798974561048206,1.6386991605593613,-0.16542084947892233,0.32604790101732206,0.1260063579693269,0.0
