step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4139451833537314,0.19736283203132915,0.21658235132240228,1.6601887601502239,1.9314388036727905,1.7958137819115072,1.6522926293039548,-0.19479755653349667,0.3228871218806233,0.12916713710602568,0.0
10000,0.4124436278047506,0.21670785471401177,0.1957357730907388,1.6985714198211208,1.9314388036727905,1.8150051117469557,1.6394868374142746,-0.029816424304510643,0.34207845171607176,0.10997580727057721,0.0
15000,0.41396860392182133,0.19743509126885328,0.21653351265296805,1.6603455664683133,1.9314388036727905,1.795892185070552,1.65249236811555,-0.1941813044351517,0.32296552503966813,0.12908873394698084,0.0
20000,0.4139023898798041,0.19753701406007168,0.21636537581973242,1.6605320389224216,1.9314388036727905,1.795985421297606,1.6519276715628164,-0.19331207115634025,0.32305876126672217,0.1289954977199268,0.0
25000,0.41396909568016416,0.19743992415326647,0.21652917152689768,1.6603555560493841,1.9314388036727905,1.7958971798610874,1.652496562003017,-0.19414008790335957,0.32297051983020353,0.12908373915644544,0.0
30000,0.4139736488626804,0.19738043022179044,0.21659321864088996,1.660237497474067,1.9314388036727905,1.7958381505734287,1.65253539313902,-0.19464747299856835,0.32291149054254475,0.12914276844410422,0.0
35000,0.4139713255721144,0.19741078738169746,0.21656053819041696,1.6602977376189083,1.9314388036727905,1.7958682706458493,1.652515579302957,-0.1943885765012694,0.3229416106149654,0.12911264837168357,0.0
40000,0.41397181591484694,0.1974043803429231,0.21656743557192384,1.6602850236184894,1.9314388036727905,1.79586191364564,1.6525197611176037,-0.19444321797306127,0.32293525361475606,0.12911900537189291,0.0
45000,0.41397383565991186,0.1973779894451145,0.21659584621479736,1.660232654045336,1.9314388036727905,1.7958357288590632,1.6525369862112667,-0.19466828879734616,0.32290906882817927,0.1291451901584697,0.0
50000,0.4139716407924425,0.1974066685710568,0.21656497222138568,1.6602895643329247,1.9314388036727905,1.7958641840028577,1.6525182676123726,-0.19442370316170707,0.32293752397197384,0.12911673501467513,0.0
55000,0.4139614328762982,0.19728345294389873,0.21667797993239948,1.6600370999751612,1.9314388036727905,1.795737951823976,1.652431210926485,-0.19547452920674646,0.3228112917930921,0.12924296719355688,0.0
60000,0.4124804735183716,0.21689093112945557,0.19558954238891602,1.6989537477493286,1.9314388036727905,1.8151962757110596,1.6398010705713346,-0.028255084480837044,0.34226961568017567,0.1097846433064733,0.0
65000,0.41397257477859967,0.1973944646876771,0.21657811009092257,1.6602653471892699,1.9314388036727905,1.7958520754310303,1.6525262329736043,-0.194527782155596,0.3229254154001464,0.12912884358650256,0.0
70000,0.41397300674719734,0.19738882039161398,0.21658418635558335,1.6602541467603296,1.9314388036727905,1.79584647521656,1.6525299169531735,-0.1945759186902697,0.32291981518567603,0.12913444380097294,0.0
75000,0.41397390570887366,0.19737707415386102,0.21659683155501264,1.6602308377595618,1.9314388036727905,1.795834820716176,1.6525375836133591,-0.19467609472188788,0.32290816068529216,0.12914609830135682,0.0
80000,0.41397290167375467,0.1973901933284942,0.21658270834526047,1.6602568711889907,1.9314388036727905,1.7958478374308906,1.6525290208500352,-0.19456420980345723,0.3229211774000067,0.12913308158664227,0.0
85000,0.41397311182064006,0.19738744745473377,0.2165856643659063,1.6602514223316684,1.9314388036727905,1.7958451130022295,1.6525308130563126,-0.19458762757708217,0.3229184529713456,0.1291358060153034,0.0
90000,0.37274813537695445,0.298179693513317,0.07456844186363742,1.8539062881087884,1.9314388036727905,1.8926725458907896,1.3009497680839024,0.6650039659511845,0.4197458858599057,0.032308373126743284,0.0
95000,0.41397324024373666,0.19738576942076907,0.2165874708229676,1.6602480924744158,1.9314388036727905,1.7958434480736032,1.6525319082934817,-0.19460193843874182,0.3229167880427193,0.1291374709439297,0.0
100000,0.4139729833975434,0.19738912548869847,0.21658385790884493,1.660254752188921,1.9314388036727905,1.7958467779308558,1.6525297178191427,-0.19457331671542252,0.3229201178999719,0.1291341410866771,0.0
