step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31354841650859455,0.22813714884535874,0.08541126766323581,1.5841978527428582,1.6985094019370153,1.6413536273399367,0.7960738210899084,0.06765660104664106,0.16842696730905282,0.28362729167759615,0.9960126373900409
10000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409
15000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409
20000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409
25000,0.3078897216414334,0.19152520832704614,0.11636451331438727,1.5049195804176851,1.6985139426942915,1.6017167615559882,0.7478144883697498,-0.2445828570760248,0.12879010152510428,0.3232641574615447,0.9960126373900409
30000,0.31371812902751844,0.22743428218387998,0.08628384684363846,1.5827130360789596,1.6985109155103564,1.640611975794658,0.7975211889211471,0.061662307862349365,0.1676853157637741,0.28436894322287487,0.9960126373900409
35000,0.31240665399516,0.2092731159060495,0.1031335380891105,1.543841190272942,1.6985160616813229,1.6211786259771324,0.7863364702843355,-0.09322248210471291,0.14825196594624845,0.3038022930404005,0.9960126373900409
40000,0.30069681638316254,0.25502872274041877,0.04566809364274377,1.6409548357799648,1.6985272620646283,1.6697410489222966,0.686470871823481,0.29699736644145386,0.19681438889141267,0.2552398700952363,0.9960126373900409
45000,0.30796512472524773,0.19175327726342947,0.11621184746181826,1.5054302603295073,1.6985133372657002,1.6019717987976039,0.7484575522909092,-0.2426378052677131,0.12904513876671997,0.323009120219929,0.9960126373900409
50000,0.3047380660318304,0.2710542309266748,0.0336838351051556,1.6746533567085862,1.6985336190508677,1.686593487879727,0.7209360649428492,0.4336685158363931,0.21366682784884317,0.2383874311378058,0.9960126373900409
55000,0.31304503480764106,0.23465105012478307,0.07839398468285799,1.5979353739842772,1.6985257484829053,1.6482305612335912,0.7917808055515497,0.1232094337279538,0.17530390120270734,0.27675035778394164,0.9960126373900409
60000,0.31368015281355477,0.2278397573409602,0.08584039547259456,1.583568812025711,1.6985139426561073,1.6410413773409092,0.7971973144610202,0.06512034208661036,0.16811471731002525,0.2839395416766237,0.9960126373900409
65000,0.312024833693984,0.24304810955305584,0.06897672414092815,1.6156260608229787,1.698518483346328,1.6570722720846534,0.783080172960248,0.19482249898999007,0.18414561205376945,0.2679086469328795,0.9960126373900409
70000,0.3043131399629638,0.19520931004959857,0.1091038299133652,1.5112672285111621,1.6985236295089126,1.6048954290100372,0.7173121465269776,-0.2131635466206508,0.13196876897915333,0.32008549000749564,0.9960126373900409
75000,0.29081543932517523,0.3005650878403103,-0.009749648515135045,1.7377012968063354,1.6985296838181094,1.7181154903122224,0.6021990256876973,0.6853474446503458,0.24518883028133853,0.20686542870531044,0.9960126373900409
80000,0.29081543932517523,0.3005650878403103,-0.009749648515135045,1.7377012968063354,1.6985296838181094,1.7181154903122224,0.6021990256876973,0.6853474446503458,0.24518883028133853,0.20686542870531044,0.9960126373900409
85000,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409
90000,0.3083832404058194,0.25366054734558563,0.05472269306023375,1.6378517294153572,1.698524840341881,1.6681882848786191,0.7520233893289373,0.2853290872447861,0.19526162484773524,0.25679263413891373,0.9960126373900409
95000,0.29081543932517523,0.3005650878403103,-0.009749648515135045,1.7377012968063354,1.6985296838181094,1.7181154903122224,0.6021990256876973,0.6853474446503458,0.24518883028133853,0.20686542870531044,0.9960126373900409
100000,0.3002781244098442,0.17456192191131412,0.12571620249853008,1.4664686918258667,1.698514850847423,1.5824917713366449,0.6829001199589673,-0.3892517078237333,0.10956511130576096,0.342489147680888,0.9960126373900409
105000,0.3002717802966945,0.28254200815956576,0.01772977213712873,1.6989537477493286,1.6985318027678877,1.6987427752586082,0.6828460151389526,0.5316403055708829,0.22581611522772427,0.2262381437589247,0.9960126373900409
110000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409
115000,0.3137181713188766,0.2274326494721463,0.08628552184673027,1.5827094035018237,1.6985109155103564,1.64061015950609,0.7975215495966689,0.0616483835245575,0.1676834994752061,0.28437075951144286,0.9960126373900409
