step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4139615807463415,0.19725593637046404,0.21670564437587744,1.659981703195721,1.9314388036727905,1.7957102534342557,1.6524324720140298,-0.19570920018722465,0.3227835934033718,0.12927066558327716,0.0
10000,0.41396474437997677,0.1974426013918128,0.21652214298816397,1.6603591884868218,1.9314388036727905,1.7958989960798062,1.652459452590257,-0.19411725547489125,0.3229723360489223,0.1290819229377267,0.0
15000,0.41396044427063317,0.19724444915307685,0.21671599511755632,1.6599580914154648,1.9314388036727905,1.7956984475441278,1.652422779750951,-0.19580716720239888,0.32277178751324387,0.1292824714734051,0.0
20000,0.41397208443586714,0.19740087172645143,0.2165712127094157,1.6602780611896888,1.9314388036727905,1.7958584324312397,1.6525220511589578,-0.19447314068380436,0.32293177240035575,0.12912248658629322,0.0
25000,0.4139544708558824,0.19732155269989743,0.21663291815598495,1.6601103569595144,1.9314388036727905,1.7957745803161524,1.6523718363767805,-0.19514960113685387,0.32284792028526854,0.12920633870138043,0.0
30000,0.4139745361495297,0.19736883653257972,0.21660569961695,1.660214491187595,1.9314388036727905,1.7958266474301927,1.6525429602321902,-0.19474634804276295,0.3228999873993088,0.12915427158734016,0.0
35000,0.41397482802020386,0.19736502281902357,0.21660980520118028,1.6602069233302026,1.9314388036727905,1.7958228635014966,1.652545449407575,-0.1947788727283532,0.32289620347061265,0.12915805551603632,0.0
40000,0.41397073498438114,0.19733535484678577,0.21663538013759537,1.6601454721223563,1.9314388036727905,1.7957921378975734,1.6525105425638167,-0.19503189159170725,0.3228654778666895,0.12918878111995946,0.0
45000,0.41397469959710725,0.1973667008529883,0.21660799874411896,1.6602102531874552,1.9314388036727905,1.7958245284301229,1.6525443541704057,-0.19476456186669333,0.32289786839923895,0.12915639058741002,0.0
50000,0.4139748046705499,0.19736532791610809,0.21660947675444184,1.660207528758794,1.9314388036727905,1.7958231662157922,1.6525452502735443,-0.19477627075350581,0.3228965061849083,0.1291577528017407,0.0
55000,0.4139646561529953,0.19729550190409645,0.21666915424889888,1.6600628308597951,1.9314388036727905,1.7957508172662928,1.6524587001596431,-0.1953717714520409,0.3228241572354089,0.12923010175124006,0.0
60000,0.41248691802285614,0.21680672433413564,0.1956801936887205,1.6987866494581103,1.9314388036727905,1.8151127265654505,1.6398560315638315,-0.02897322953867107,0.3421860665345666,0.10986819245208235,0.0
65000,0.41397475797124206,0.19736593811027706,0.216608819860965,1.6602087396159768,1.9314388036727905,1.7958237716443837,1.6525448520054826,-0.19477106680381148,0.32289711161349977,0.1291571473731492,0.0
70000,0.4139747346215881,0.19736624320736154,0.21660849141422658,1.660209345044568,1.9314388036727905,1.7958240743586793,1.6525446528714518,-0.19476846482896432,0.3228974143277954,0.12915684465885358,0.0
75000,0.4139747346215881,0.19736624320736154,0.21660849141422658,1.660209345044568,1.9314388036727905,1.7958240743586793,1.6525446528714518,-0.19476846482896432,0.3228974143277954,0.12915684465885358,0.0
80000,0.41397476964606905,0.1973657855617348,0.21660898408433424,1.6602084369016812,1.9314388036727905,1.7958236202872357,1.6525449515724981,-0.19477236779123505,0.32289696025635184,0.12915729873029713,0.0
85000,0.413974792995723,0.19736548046465033,0.21660931253107266,1.6602078314730897,1.9314388036727905,1.7958233175729401,1.652545150706529,-0.19477496976608222,0.3228966575420562,0.12915760144459276,0.0
90000,0.4139745478243567,0.19736868398403748,0.21660586384031924,1.660214188473299,1.9314388036727905,1.7958264960730448,1.6525430597992057,-0.19474764903018654,0.3228998360421609,0.1291544229444881,0.0
95000,0.413974781320896,0.19736563301319257,0.21660914830770342,1.6602081341873853,1.9314388036727905,1.795823468930088,1.6525450511395134,-0.19477366877865865,0.32289680889920414,0.12915745008744484,0.0
100000,0.413974792995723,0.19736548046465033,0.21660931253107266,1.6602078314730897,1.9314388036727905,1.7958233175729401,1.652545150706529,-0.19477496976608222,0.3228966575420562,0.12915760144459276,0.0
