step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.41396274596313015,0.1975127965239808,0.21644994943914936,1.6604999507870526,1.9314388036727905,1.7959693772299214,1.6524424093911134,-0.19351860679031743,0.32304271719903754,0.12901154178761143,0.0
10000,0.4139608308025636,0.19724767587077804,0.21671315493178553,1.6599647511504592,1.9314388036727905,1.7957017774116248,1.6524260762307001,-0.19577964862315195,0.32277511738074094,0.12927914160590803,0.0
15000,0.41396682828664777,0.19730024216347375,0.21666658612317402,1.6600731231924146,1.9314388036727905,1.7957559634326026,1.65247722487658,-0.19533134485901207,0.32282930340171867,0.1292249555849303,0.0
20000,0.4139671388673596,0.19741883877664804,0.21654830009071155,1.6603122677896172,1.9314388036727905,1.795875535731204,1.6524798736177226,-0.19431991138379923,0.32294887570032005,0.12910538328632892,0.0
25000,0.4139729011405725,0.19734843746444677,0.21662446367612573,1.6601727165114135,1.9314388036727905,1.795805760092102,1.6525290163028707,-0.19492031844394542,0.3228791000612181,0.12917515892543086,0.0
30000,0.41396530136140064,0.1974895024294965,0.21647579893190413,1.660453938195482,1.9314388036727905,1.7959463709341361,1.6524642027230145,-0.1937172669906855,0.3230197109032522,0.12903454808339676,0.0
35000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
40000,0.41396949262428095,0.1974347375028301,0.21653475512145084,1.660345263763331,1.9314388036727905,1.7958920337180606,1.6524999472815405,-0.1941843214757623,0.3229653736871767,0.12908888529947227,0.0
45000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
50000,0.4139676713512745,0.19745853507542052,0.21650913627585397,1.6603924871934579,1.9314388036727905,1.7959156454331242,1.6524844148271394,-0.1939813674376788,0.3229889854022403,0.12906527358440867,0.0
55000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
60000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
65000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
70000,0.413971127100056,0.19741338070691564,0.21655774639314038,1.660302883761935,1.9314388036727905,1.7958708437173627,1.6525138866636953,-0.19436645971506805,0.3229441836864788,0.12911007530017016,0.0
75000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
80000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
85000,0.41397483969503085,0.19736487027048133,0.21660996942454952,1.660206620615907,1.9314388036727905,1.7958227121443486,1.6525455489745906,-0.1947801737157768,0.3228960521134647,0.12915820687318424,0.0
90000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
95000,0.4139736605375074,0.1973802776732482,0.2165933828642592,1.6602371947597712,1.9314388036727905,1.795837999216281,1.6525354927060358,-0.19464877398599195,0.32291133918539705,0.12914291980125192,0.0
100000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
