step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30572718058654574,0.2191261207248317,0.08660105986171404,1.563626282912679,1.6986389639964328,1.631132623454556,0.7293715804662912,-0.0091926043669359,0.1582059634236721,0.29384829556297687,0.9960126373900409
10000,0.30752467205608264,0.26431847232813016,0.04320619972795248,1.6602051070407033,1.6986571268271655,1.6794311169339344,0.7447012175869346,0.3762236061954332,0.20650445690305053,0.24554980208359845,0.9960126373900409
15000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409
20000,0.30948878020583653,0.25292664099566176,0.05656213921017478,1.6362276393398643,1.6986528888279573,1.6674402640839108,0.7614518201414953,0.2790700767206541,0.19451360405302687,0.2575406549336221,0.9960126373900409
25000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
30000,0.3049787850686116,0.255564036242431,0.04941474882618058,1.6416522620040923,1.6986483481256291,1.6701503050648607,0.722989001240142,0.30156270756863196,0.19722364503397682,0.25483061395267215,0.9960126373900409
35000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409
40000,0.312187324987608,0.23687284331198316,0.07531448167562482,1.602348688693717,1.6986456236904488,1.650497156192083,0.7844659556517017,0.1421576645786238,0.17757049616119902,0.27448376282544995,0.9960126373900409
45000,0.3003659477129113,0.1745838586630416,0.1257820890498697,1.4664686918258667,1.6986298826010897,1.582549287213478,0.6836491078621488,-0.38906462351802884,0.10962262718259419,0.3424316318040548,0.9960126373900409
50000,0.29089926353888584,0.30068394578166774,-0.009784682242781895,1.737677685041912,1.6986604567496106,1.7181690708957613,0.6029139079555048,0.6863611068238782,0.2452424108648774,0.20681184812177156,0.9960126373900409
55000,0.3125095341457054,0.2093610405336367,0.10314849361206874,1.5439259505337104,1.6986341205909847,1.6212800355623476,0.7872138682589612,-0.09247263007051848,0.14835337553146366,0.3037008834551853,0.9960126373900409
60000,0.30795833527483046,0.20503056292294058,0.10292777235188988,1.5340998019501566,1.6986410830011591,1.6163704424756578,0.7483996494786238,-0.12940446059995384,0.14344378244477385,0.3086104765418751,0.9960126373900409
65000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409
70000,0.297837799359113,0.2855188829668332,0.012318916392279777,1.7053168716374785,1.6986550078326836,1.701985939735081,0.662088172799205,0.5570281370696063,0.22905927970419704,0.22299497928245193,0.9960126373900409
75000,0.31345963787916115,0.228985309192969,0.08447432868619215,1.585850070791319,1.698634120565839,1.642242095678579,0.7953166858287143,0.07489000969938639,0.16931543564769513,0.28273882333895384,0.9960126373900409
80000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
85000,0.301784771845676,0.2785852990018902,0.023199472843785762,1.6903599837450312,1.698653796969913,1.694506890357472,0.6957493372439871,0.49789610338297496,0.22158023032658813,0.23047402866006084,0.9960126373900409
90000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409
95000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409
100000,0.3007745036322158,0.2809462588203605,0.0198282448118553,1.6953456886587666,1.6986571268308908,1.6970014077448288,0.6871334159062045,0.5180311960312279,0.22407474771394487,0.2279795112727041,0.9960126373900409
105000,0.3000920766065828,0.1887542634164565,0.11133781319012631,1.4962453025327995,1.6986477427249775,1.5974465226288885,0.6813134390987657,-0.26821444625490237,0.12451986259800463,0.32753439638864434,0.9960126373900409
110000,0.31381548615684735,0.22749562909774249,0.08631985705910486,1.582708798069507,1.6986329097067938,1.6406708538881505,0.7983514846354873,0.062185495840663296,0.16774419385726658,0.2843100651293824,0.9960126373900409
115000,0.29040225750161336,0.20586211628082673,0.08454014122078662,1.5314431846626102,1.6986432020198554,1.6150431933412328,0.5986752663111474,-0.12231268217491827,0.1421165333103489,0.30993772567630007,0.9960126373900409
120000,0.30925850972300395,0.202195893915894,0.10706261580710996,1.5276616835379973,1.6986386612961069,1.613150172417052,0.7594879927736089,-0.15357951120331195,0.14022351238616815,0.3118307466004808,0.9960126373900409
125000,0.31212548649078237,0.21375688932777848,0.09836859716300389,1.5532171790283174,1.6986428992962466,1.625930039162282,0.7839385752816203,-0.05498329118159837,0.15300337913139805,0.2990508798552509,0.9960126373900409
130000,0.3116102394044865,0.21951499606203287,0.09209524334245364,1.5654123526085169,1.698644715568982,1.6320285340887495,0.7795443675792497,-0.005876139223433656,0.15910187405786558,0.2929523849287834,0.9960126373900409
135000,0.31158410028531214,0.21843173825729173,0.09315236202802041,1.5627968170447275,1.6986395694175735,1.6307181932311505,0.7793214440113845,-0.015114541372326656,0.15779153320026662,0.29426272578638235,0.9960126373900409
140000,0.31195257289125583,0.2461182374721975,0.06583433541905834,1.6219782277941703,1.698641385690309,1.6603098067422397,0.7824639075132948,0.22100562570408974,0.1873831467113558,0.26467111227529316,0.9960126373900409
145000,0.31203356794035064,0.24609742334554904,0.0659361445948016,1.6219355453271418,1.6986432019779458,1.6602893736525437,0.7831546616738762,0.22082811553844425,0.1873627136216598,0.2646915453649892,0.9960126373900409
150000,0.290897163170157,0.30069491748767907,-0.009797754317522056,1.7377012968063354,1.6986604567496106,1.7181808767779732,0.602895995274984,0.686454677377396,0.24525421674708925,0.20680004223955972,0.9960126373900409
