step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31387766673625445,0.22738888977316674,0.08648877696308771,1.58270334921591,1.6988366367500276,1.6407699929829689,0.7988817824056947,0.0612751854775936,0.16784333295208498,0.284210926034564,0.9960126373900409
10000,0.29100024245120587,0.30056898453005126,-0.009568742078845394,1.7377012968063354,1.698873870637268,1.7182875837218017,0.6037750915043213,0.6853806769859165,0.24536092369091778,0.2066933352957312,0.9960126373900409
15000,0.3009848213826772,0.27936117695947177,0.021623644423205413,1.6922328746169806,1.6988650918714703,1.6955489832442254,0.6889270793806873,0.5045130624847033,0.22262232321334152,0.22943193577330745,0.9960126373900409
20000,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409
25000,0.3138756814536173,0.2273561345776543,0.08651954687596297,1.5826316059445962,1.6988360313205049,1.6407338186325506,0.7988648512196916,0.06099583769234334,0.16780715860166673,0.28424710038498224,0.9960126373900409
30000,0.3126703510491643,0.2313753502155887,0.0812950008335756,1.591146978277713,1.6988457181723788,1.644996348225046,0.7885853711643548,0.09527311704712306,0.17206968819416213,0.27998457079248684,0.9960126373900409
35000,0.3079840551058296,0.19190340425859903,0.11608065084723057,1.505886451708153,1.698837242210284,1.6023618469592185,0.7486189972100056,-0.24135746964611773,0.12943518692833456,0.3226190720583144,0.9960126373900409
40000,0.30629858072847127,0.1955671451796661,0.11073143554880516,1.5129342328552158,1.6988435991704465,1.6058889160128311,0.7342446811039589,-0.2101118032405462,0.13296225598194722,0.31909200300470175,0.9960126373900409
45000,0.3004987712420989,0.2824118454449344,0.018086925797164477,1.6986979541694744,1.6988678162945434,1.698782885232009,0.6847818734624515,0.5305302323295059,0.22585622520112514,0.22619803378552383,0.9960126373900409
50000,0.30746211022645004,0.232389101732173,0.07507300849427703,1.5941508745010942,1.6988593403082342,1.6465051074046642,0.7441676683812083,0.1039187452145509,0.17357844737378025,0.2784758116128687,0.9960126373900409
55000,0.30040396229946054,0.17450337660708465,0.1259005856923759,1.4664695999706163,1.6988405720787123,1.5826550860246642,0.6839733095771316,-0.38975100269337,0.1097284259937803,0.3423258329928687,0.9960126373900409
60000,0.3138294043665519,0.2279619875520002,0.08586741681455168,1.583915420960635,1.6988451127549633,1.6413802668577993,0.7984701840050006,0.06616276415769005,0.16845360682691535,0.2836006521597336,0.9960126373900409
65000,0.31163300887471995,0.24070229278132318,0.07093071609339677,1.6107160108685494,1.6988593402979895,1.6547876755832696,0.7797385536001702,0.17481655155067027,0.18186101555238565,0.2701932434342633,0.9960126373900409
70000,0.3004537958005676,0.2825271302862093,0.017926665514358286,1.698941033729352,1.6988672108659522,1.6989041222976522,0.6843983071369916,0.5315134218534652,0.2259774622667683,0.22607679671988068,0.9960126373900409
75000,0.31100124974444043,0.20540177449624752,0.10559947524819291,1.5352991503542288,1.6988547995965928,1.6170769749754108,0.7743506903591093,-0.12623863822459389,0.1441503149445269,0.30790394404212207,0.9960126373900409
80000,0.29338100627833047,0.1661896053929231,0.12719140088540737,1.4461426660651342,1.6988411774896086,1.5724919217773714,0.624079079678005,-0.4606537568800049,0.0995652617464875,0.3524889972401615,0.9960126373900409
85000,0.3003534998440882,0.28270712212496435,0.017646377719123862,1.6993306282702834,1.6988675135802478,1.6990990709252656,0.6835429480749023,0.5330484553262546,0.22617241089438167,0.2258818480922673,0.9960126373900409
90000,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409
95000,0.3052638266594149,0.19408356956613715,0.11118025709327778,1.5094902330720796,1.6988472317624836,1.6041687324172815,0.7254199358094348,-0.2227642559402491,0.13124207238639762,0.32081218660025135,0.9960126373900409
