step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.40762378567201085,0.2017550224387087,0.20586876323330217,1.6666080939248205,1.9314388036727905,1.7990234487988055,1.5983815347600572,-0.15733941764883957,0.3260967887679216,0.12595747021872739,0.0
10000,0.40793321031262164,0.20164170432684478,0.20629150598577686,1.6664979057526217,1.9314388036727905,1.7989683547127062,1.6010204165223005,-0.15830583421521013,0.3260416946818223,0.12601256430482666,0.0
15000,0.40822067329916173,0.20118936546542682,0.2070313078337349,1.665680272792466,1.9314388036727905,1.7985595382326283,1.6034720016029302,-0.16216353853182025,0.32563287820174436,0.1264213807849046,0.0
20000,0.40853769251541233,0.20058050534431823,0.2079571871710941,1.6645517516434192,1.9314388036727905,1.7979952776581047,1.606175652567485,-0.16735611099850925,0.32506861762722083,0.12698564135942814,0.0
25000,0.40880922016385013,0.20029022883228026,0.20851899133156987,1.6640598397729918,1.9314388036727905,1.797749321722891,1.608491335500793,-0.16983169081048727,0.32482266169200713,0.12723159729464184,0.0
30000,0.4090221750459168,0.20038153619214427,0.20864063885377254,1.6643310718974098,1.9314388036727905,1.7978849377851,1.610307489357697,-0.16905298965007512,0.32495827775421615,0.12709598123243282,0.0
35000,0.40927609867812137,0.20053583175805398,0.2087402669200674,1.6647473043473437,1.9314388036727905,1.7980930540100672,1.612473039071852,-0.16773710299647696,0.32516639397918334,0.12688786500746563,0.0
40000,0.4096135603261646,0.20074334819067735,0.20887021213548723,1.6653055099360645,1.9314388036727905,1.7983721568044275,1.6153510302580742,-0.16596733014214105,0.3254454967735436,0.12660876221310535,0.0
45000,0.410060148432618,0.20103341280319728,0.20902673562942073,1.6660759184453637,1.9314388036727905,1.798757361059077,1.6191596901211944,-0.16349355748350575,0.3258307010281931,0.12622355795845586,0.0
50000,0.41058943885657934,0.20085236329806502,0.2097370755585143,1.6659182029161603,1.9314388036727905,1.7986785032944754,1.623673664328176,-0.16503761110578227,0.3257518432635915,0.12630241572305745,0.0
55000,0.4110034367879853,0.19969538998615463,0.21130804680183066,1.663723216501996,1.9314388036727905,1.7975810100873932,1.627204383758397,-0.17490468493085295,0.32465435005650933,0.12739990893013964,0.0
60000,0.41120159084768965,0.1995026514113415,0.21169893943634815,1.6634074851423502,1.9314388036727905,1.7974231444075703,1.628894311015761,-0.17654842703539636,0.32449648437668643,0.12755777460996254,0.0
65000,0.41133083459734915,0.1996018377499422,0.21172899684740695,1.6636596472179517,1.9314388036727905,1.797549225445371,1.629996547001839,-0.17570253118340337,0.3246225654144872,0.12743169357216177,0.0
70000,0.41145541686518117,0.19976130851346532,0.21169410835171584,1.6640325925983488,1.9314388036727905,1.7977356981355697,1.6310590282374375,-0.17434250863108974,0.32480903810468575,0.12724522088196322,0.0
75000,0.4115859361754265,0.19995686701871454,0.21162906915671195,1.6644809140078722,1.9314388036727905,1.7979598588403314,1.6321721426511673,-0.17267471717164085,0.3250331988094475,0.1270210601772015,0.0
80000,0.4117256185100414,0.20012926450674423,0.21159635400329718,1.664886249965988,1.9314388036727905,1.7981625268193893,1.6333634025475843,-0.1712044509830138,0.32523586678850536,0.12681839219814361,0.0
85000,0.4118729344299063,0.20034345350635704,0.21152948092354926,1.6653790705380962,1.9314388036727905,1.7984089371054433,1.6346197643339377,-0.16937777213922267,0.32548227707455935,0.12657198191208963,0.0
90000,0.41202976898406635,0.2005429919855669,0.21148677699849944,1.6658461604211479,1.9314388036727905,1.798642482046969,1.635957304369035,-0.16767603806719372,0.3257158220160852,0.1263384369705638,0.0
95000,0.4121996633254457,0.20074580510274972,0.211453858222696,1.6663250561989844,1.9314388036727905,1.7988819299358876,1.6374062228458872,-0.1659463767350484,0.3259552699050037,0.1260989890816453,0.0
100000,0.4123546455889009,0.20078489304683173,0.21156975254206917,1.666466424743645,1.9314388036727905,1.7989526142082177,1.6387279658967826,-0.16561302105090517,0.3260259541773338,0.12602830480931515,0.0
