step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30708865479263475,0.2289909506306285,0.07809770416200626,1.5849425708530471,1.6985321054803209,1.641737338166684,0.7409827095771503,0.07493812185659236,0.16881067813580009,0.2832435808508489,0.9960126373900409
10000,0.30736508300702553,0.2283749388170545,0.07899014418997102,1.5836405936898663,1.6985311973374337,1.64108589551365,0.7433401862541382,0.0696845572504963,0.16815923548276612,0.28389502350388285,0.9960126373900409
15000,0.30763970088702625,0.2278198906282778,0.07981981025874846,1.5824942121906207,1.698532105481252,1.6405131588359363,0.745682223765079,0.06495091179925547,0.1675864988050524,0.2844677601815966,0.9960126373900409
20000,0.30789196203486063,0.2273561481469078,0.08053581388795283,1.5815358166294173,1.6985324081955477,1.6400341124124824,0.7478335952299652,0.06099595341569205,0.16710745238159852,0.28494680660505045,0.9960126373900409
25000,0.30819972772279286,0.226945750353334,0.08125397736945886,1.5806991125382484,1.6985321054803209,1.6396156090092846,0.7504583288624435,0.05749593722244697,0.1666889489784007,0.2853653100082483,0.9960126373900409
30000,0.30855986481648867,0.22649918777449057,0.0820606770419981,1.5797915732404217,1.6985321054803209,1.6391618393603713,0.7535297041950131,0.053687495067729976,0.1662351793294874,0.2858190796571616,0.9960126373900409
35000,0.3089303917508805,0.22612210219737608,0.08280828955350442,1.5790311534097419,1.6985321054803209,1.6387816294450315,0.756689687729797,0.05047157712955867,0.16585496941414757,0.2861992895725014,0.9960126373900409
40000,0.30927642655861565,0.22576001191855175,0.0835164146400639,1.5783170490944758,1.6985324081946165,1.6384247286445461,0.759640793826038,0.04738354434978713,0.16549806861366223,0.28655619037298674,0.9960126373900409
45000,0.3095980209222762,0.22538059568061727,0.0842174252416589,1.577566619226709,1.6985324081955477,1.6380495137111284,0.7623834632509061,0.044147749719443956,0.16512285368024449,0.2869314053064045,0.9960126373900409
50000,0.3099289909818908,0.22478907042182983,0.08513992056006098,1.5763708959780633,1.6985318027669565,1.63745134937251,0.7652060918962578,0.03910301503302985,0.16452468934162612,0.28752956964502285,0.9960126373900409
55000,0.3102924738684669,0.22399336733779637,0.08629910653067055,1.5747338145636023,1.698531197338365,1.6366325059509836,0.7683060013229275,0.03231698030589294,0.16370584592009974,0.28834841306654924,0.9960126373900409
