step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3089540728639113,0.25810948612517676,0.05084458673873454,1.6473400126174091,1.6985333163365721,1.6729366644769907,0.756891648559947,0.323271196133159,0.20001000444610684,0.25204425454054213,0.9960126373900409
10000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409
15000,0.3050602709950181,0.26152247750415697,0.04353779349086112,1.6544428681666032,1.698530591910705,1.6764867300386541,0.7236839417744484,0.3523783825773488,0.2035600700077702,0.24849418897887876,0.9960126373900409
20000,0.3074322780971415,0.26422233109374066,0.04320994700340086,1.6602051070407033,1.6985327109079809,1.6793689089743422,0.7439132495288321,0.3754036800592043,0.2064422489434583,0.24561201004319066,0.9960126373900409
25000,0.31371807935077234,0.22741227480268572,0.08630580454808662,1.5826661153575405,1.6985109155103564,1.6405885154339486,0.7975207652604488,0.0614746212038026,0.16766185540306466,0.2843924035835843,0.9960126373900409
30000,0.31371702455275224,0.227444177438505,0.08627284711424724,1.5827339234296232,1.6985115209398791,1.6406227221847511,0.7975117695733162,0.06174669806123976,0.16769606215386723,0.28435819683278174,0.9960126373900409
35000,0.30028000112762676,0.17463623004534748,0.12564377108227928,1.466628525301814,1.698514850847423,1.5825716880746186,0.6829161252658476,-0.388617982017993,0.10964502804373466,0.3424092309429143,0.9960126373900409
40000,0.30783008079917634,0.20101257865404476,0.10681750214513158,1.5253894655657931,1.698518786098808,1.6119541258323005,0.7473058503679205,-0.16367123840808215,0.13902746580141656,0.3130267931852324,0.9960126373900409
45000,0.3002717802966945,0.28254200815956576,0.01772977213712873,1.6989537477493286,1.6985318027678877,1.6987427752586082,0.6828460151389526,0.5316403055708829,0.22581611522772427,0.2262381437589247,0.9960126373900409
50000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409
55000,0.3135089605440153,0.2296300491746515,0.08387891136936379,1.5873463953621685,1.6985148507915437,1.6429306230768561,0.7957373267980045,0.08038857818990018,0.1700039630459722,0.28205029594067677,0.9960126373900409
60000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409
