step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.40753271771385335,0.20167662758915686,0.2058560901246965,1.6664113293606788,1.9314388036727905,1.7989250665167347,1.5976048753012881,-0.15800799639656882,0.32599840648585077,0.1260558525007982,0.0
10000,0.4078606611615978,0.20162626945693046,0.20623439170466734,1.6664376656170934,1.9314388036727905,1.7989382346449418,1.60040169194004,-0.1584374681944533,0.32601157461405794,0.12604268437259103,0.0
15000,0.40814415650442243,0.20126143981597852,0.2068827166884439,1.6657977263256907,1.9314388036727905,1.7986182649992406,1.6028194395647413,-0.16154886321436335,0.3256916049683567,0.12636265401829228,0.0
20000,0.40847325535910206,0.20062386226374657,0.2078493930953555,1.66461471648328,1.9314388036727905,1.7980267600780353,1.6056261099187086,-0.16698634799669843,0.3251001000471514,0.12695415893949757,0.0
25000,0.40875752828316764,0.20030854255030864,0.208448985732859,1.6640770946275443,1.9314388036727905,1.7977579491501674,1.608050489028709,-0.16967550500573506,0.3248312891192835,0.12722296986736548,0.0
30000,0.40897651682258584,0.2004150574601954,0.20856145936239046,1.6643813226856292,1.9314388036727905,1.7979100631792098,1.6099181000297926,-0.16876710852977148,0.32498340314832586,0.12707085583832312,0.0
35000,0.40923793375212697,0.20060832038056106,0.2086296133715659,1.6648798935590312,1.9314388036727905,1.7981593486159109,1.6121475552093996,-0.16711889462261736,0.32523268858502696,0.126821570401622,0.0
40000,0.409569151494652,0.20082018128957133,0.20874897020508068,1.6654447588641197,1.9314388036727905,1.7984417812684552,1.6149722961814028,-0.16531207055128325,0.3255151212375713,0.12653913774907766,0.0
45000,0.41002974449144675,0.2010667298574699,0.20896301463397685,1.6661319207120686,1.9314388036727905,1.7987853621924295,1.6189003946568812,-0.16320941796986477,0.32585870216154555,0.12619555682510342,0.0
50000,0.41057425789372065,0.20084937503619585,0.2097248828575248,1.665905791557394,1.9314388036727905,1.7986722976150924,1.623544195757276,-0.16506309605013514,0.3257456375842085,0.12630862140244048,0.0
55000,0.4109904644030612,0.19969563209137414,0.21129483231168705,1.6637183730248362,1.9314388036727905,1.7975785883488133,1.6270937507140426,-0.17490262017270358,0.32465192831792944,0.12740233066871953,0.0
60000,0.4111929412148893,0.19950144856446422,0.21169149265042508,1.6634011280518026,1.9314388036727905,1.7974199658622965,1.6288205439162766,-0.1765586853350616,0.32449330583141256,0.1275609531552364,0.0
65000,0.41132591347466224,0.1996118021621369,0.21171411131252535,1.6636772045949475,1.9314388036727905,1.797558004133869,1.6299545779431286,-0.17561755118452493,0.3246313441029851,0.12742291488366386,0.0
70000,0.41145199758396483,0.19979995518829674,0.2116520423956681,1.6641088766837493,1.9314388036727905,1.79777384017827,1.6310298674090564,-0.174012916245743,0.324847180147386,0.12720707883926297,0.0
75000,0.4115891304828692,0.19998680734157095,0.21160232314129826,1.6645423651020974,1.9314388036727905,1.797990584387444,1.6321993848243728,-0.17241937560677545,0.32506392435656006,0.1269903346300889,0.0
80000,0.41172618410224093,0.2001531981814187,0.21157298592082224,1.664934381567873,1.9314388036727905,1.7981865926203318,1.6333682261160538,-0.17100033621866528,0.32525993258944785,0.12679432639720112,0.0
85000,0.41187636909331193,0.20037288977310527,0.21150347932020666,1.665439613492228,1.9314388036727905,1.7984392085825092,1.6346490563470193,-0.16912672934147682,0.32551254855162526,0.1265417104350237,0.0
90000,0.41203934892336835,0.20060791040188633,0.21143143852148202,1.6659808685593307,1.9314388036727905,1.7987098361160605,1.6360390054483593,-0.16712239106441826,0.3257831760851766,0.12627108290147238,0.0
95000,0.41220911395922305,0.20080997719382868,0.21139913676539437,1.666458250801079,1.9314388036727905,1.7989485272369348,1.6374868211623868,-0.1653990946554474,0.32602186720605086,0.1260323917805981,0.0
100000,0.4123604476826731,0.2008094095143024,0.2115510381683707,1.6665178862903267,1.9314388036727905,1.7989783449815586,1.638777448185614,-0.16540393602537104,0.3260516849506747,0.12600257403597426,0.0
