step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409
10000,0.3080603243284859,0.19168831709196094,0.11637200723652497,1.5053806150825695,1.6987131291404367,1.602046872111503,0.7492694478667177,-0.2431918083730319,0.1291202120806192,0.3229340469060298,0.9960126373900409
15000,0.312509831404197,0.2093362827928504,0.10317354861134662,1.5440576315447687,1.6987137345559895,1.621385683050379,0.7872164033835415,-0.09268377275943394,0.1484590230194951,0.3035952359671539,0.9960126373900409
20000,0.2795130650534993,0.31813671377603897,-0.03862364872253965,1.7764488458633423,1.6987279621493072,1.7375884040063247,0.5058084173744756,0.8352044279960343,0.26466174397544084,0.18739251501120813,0.9960126373900409
25000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409
30000,0.3003902628857177,0.28252714559901504,0.017863117286702646,1.6989355848580598,1.6987312919255346,1.6988334383917971,0.6838564761762491,0.5315135524464385,0.22590677836091322,0.22614748062573575,0.9960126373900409
35000,0.3004059797977097,0.17487679311359533,0.1255291866841144,1.4672545397970826,1.6987107074288652,1.582982623612974,0.6839905155091629,-0.3865663758750063,0.11005596358209013,0.34199829540455884,0.9960126373900409
40000,0.29841103359975385,0.27665770595765204,0.021753327642101805,1.6870595000004396,1.6987273566601797,1.6928934283303096,0.6669769152734133,0.4814569144437025,0.21996676829942574,0.23208749068722323,0.9960126373900409
45000,0.2896700363092823,0.1636387225135113,0.12603131379577098,1.4396909101931379,1.6987094965660945,1.5692002033796162,0.5924306274014718,-0.48240857994390507,0.09627354334873228,0.3557807156379167,0.9960126373900409
50000,0.3085226528975181,0.24379148390394403,0.06473116899357409,1.616864759146236,1.6987231186404825,1.6577939388933594,0.7532123479104081,0.20116225594407783,0.18486727886247545,0.2671869801241735,0.9960126373900409
55000,0.3001697924382752,0.27492360057553744,0.025246191862737744,1.684559732919559,1.6987300810990855,1.6916449070093222,0.6819762269442512,0.46666785608804834,0.21871824697843834,0.23333601200821064,0.9960126373900409
60000,0.3135261581265368,0.2279988492318662,0.08552730889467058,1.584031359732151,1.6987134318202735,1.6413723957762123,0.7958839938080431,0.06647713348048225,0.1684457357453284,0.2836085232413206,0.9960126373900409
65000,0.30896777429163924,0.20392829738534055,0.1050394769062987,1.5316450693886727,1.698716156253591,1.615180612821132,0.7570084991368001,-0.1388049673552671,0.142253952790248,0.309800306196401,0.9960126373900409
70000,0.3003616641367553,0.174517459603725,0.1258442045330303,1.4664686918258667,1.6987097992822529,1.5825892455540598,0.68361257602366,-0.38963089796312417,0.10966258552317587,0.3423916734634731,0.9960126373900409
75000,0.28564448238664775,0.2916968367297668,-0.006052354343119071,1.7215583787141369,1.6987206969587132,1.710139537836425,0.5580992929337375,0.6097158916091513,0.23721287780554112,0.21484138118110785,0.9960126373900409
80000,0.30632498365349603,0.2487607278539799,0.05756425579951613,1.6268674023179337,1.6987197888009251,1.6627935955594295,0.7344698545005578,0.24354170964887276,0.1898669355285456,0.26218732345810336,0.9960126373900409
85000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409
90000,0.3122298661775421,0.23637094553001226,0.07585892064752986,1.6014777782224119,1.6987194860735908,1.6500986321480013,0.7848287618265419,0.13787730442133636,0.17717197211711744,0.27488228686953153,0.9960126373900409
95000,0.3003763479582267,0.17572092735284242,0.12465542060538429,1.4690668939547613,1.6987097992850468,1.583888346619904,0.6837378047986031,-0.37936730328519186,0.11096168658902017,0.3410925723976288,0.9960126373900409
100000,0.3125149866566062,0.20935713422566188,0.10315785243094433,1.5441000116523356,1.6987137345559895,1.6214068731041626,0.7872603691825661,-0.09250594443375756,0.14848021307327874,0.3035740459133702,0.9960126373900409
105000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409
110000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
115000,0.3057246935307048,0.2340626069617574,0.0716620865689474,1.5968005199087785,1.698720999659039,1.6477607597839088,0.7293503699825774,0.11819098423420948,0.17483409975302489,0.2772201592336241,0.9960126373900409
120000,0.30638614018447696,0.23264052373939192,0.07374561644508504,1.5923566708154977,1.698717367076315,1.6455370189459062,0.7349914188269446,0.10606296019422079,0.1726103589150223,0.27944390007162667,0.9960126373900409
125000,0.3003624813222559,0.17451923285343218,0.12584324846882372,1.4664729298390449,1.6987097992822529,1.5825913645606489,0.6836195452679633,-0.38961577506824757,0.10966470452976496,0.342389554456884,0.9960126373900409
130000,0.2795130650534993,0.31813671377603897,-0.03862364872253965,1.7764488458633423,1.6987279621493072,1.7375884040063247,0.5058084173744756,0.8352044279960343,0.26466174397544084,0.18739251501120813,0.9960126373900409
135000,0.2894776839632541,0.15820402309362544,0.13127366086962863,1.4278541538259015,1.6987052585640923,1.5632797061949968,0.5907901791913467,-0.5287576009982782,0.09035304616411288,0.3617012128225361,0.9960126373900409
140000,0.313829242529464,0.22740210083907003,0.08642714169039395,1.5827118252180516,1.6987140372479335,1.6407129312329927,0.7984688038016048,0.06138785407697594,0.16778627120210876,0.2842679877845402,0.9960126373900409
145000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
150000,0.28452937277476303,0.23295796701463406,0.051571405760128974,1.59456312736962,1.698724329566583,1.6466437284681015,0.548589247412165,0.10877022768245216,0.17371706843721757,0.2783371905494314,0.9960126373900409
