step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31130954123148696,0.24850288751453628,0.06280665371695068,1.6269333737250418,1.6983749965205788,1.6626541851228103,0.7769799081906824,0.2413427568829091,0.18972752509192636,0.2623267338947226,0.9960126373900409
10000,0.29234930405404885,0.2964932748513529,-0.004143970797304053,1.7287696932908148,1.6983831698466092,1.713576431568712,0.6152803615851328,0.650621596655128,0.24064977153782818,0.2114044874488208,0.9960126373900409
15000,0.3135714414487593,0.226800481496437,0.08677095995232231,1.5811349840322508,1.6983610716946422,1.6397480278634466,0.7962701858479239,0.05625703350640571,0.16682136783256274,0.28523289115408623,0.9960126373900409
20000,0.3136825538336998,0.2275684125329135,0.08611414130078632,1.5827911366065963,1.6983619798375293,1.6405765582220628,0.7972177912021712,0.06280621848022766,0.16764989819117893,0.28440436079547005,0.9960126373900409
25000,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409
30000,0.312392331192852,0.20942233685136308,0.1029699943414889,1.5439740822417662,1.698360163568519,1.6211671229051428,0.7862143204073243,-0.09194987359378298,0.14824046287425885,0.3038137961123901,0.9960126373900409
35000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409
40000,0.31368587599985764,0.22752517388929847,0.08616070211055918,1.5826997166266665,1.6983619798375293,1.640530848232098,0.7972461237993029,0.06243746417599838,0.16760418820121403,0.28445007078543494,0.9960126373900409
45000,0.30026761001499835,0.17464608980366028,0.12562152021133807,1.4665025959052145,1.698359255448915,1.5824309256770648,0.6828104495153176,-0.3885338945440917,0.10950426564618088,0.3425499933404681,0.9960126373900409
50000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409
55000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409
60000,0.30738267386797813,0.26433821534144225,0.04304445852653588,1.6602048043254762,1.698383169802837,1.6792939870641566,0.743490207280448,0.3763919815312118,0.20636732703327265,0.24568693195337632,0.9960126373900409
65000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409
