step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3080518326441525,0.19169693701149662,0.11635489563265586,1.5052350092083215,1.6986301853097976,1.6019325972590597,0.7491970278071065,-0.24311829467868026,0.12900593722817577,0.3230483217584732,0.9960126373900409
10000,0.31212421966763215,0.2426821127786534,0.06944210688897876,1.6146879477752372,1.6986422938304022,1.6566651208028196,0.783927771369881,0.1917011502470328,0.18373846077193567,0.2683157982147133,0.9960126373900409
15000,0.3089606641714927,0.25851460024982226,0.05044606392167045,1.6480105268359184,1.6986574295414612,1.6733339781886898,0.7569478615406959,0.3267261513463054,0.20040731815780588,0.2516469408288431,0.9960126373900409
20000,0.30805110599438196,0.19168805492453975,0.11636305106984221,1.5052162408828735,1.6986298825945705,1.601923061738722,0.7491908306832343,-0.24319404422866725,0.128996401707838,0.323057857278811,0.9960126373900409
25000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409
30000,0.31199489047459794,0.24612072283274028,0.06587416764185766,1.6219882172336801,1.6986422938350587,1.6603152555343694,0.782824806692763,0.22102682172970686,0.18738859550348552,0.26466566348316345,0.9960126373900409
35000,0.2823934021340683,0.31377526636887343,-0.0313818642348051,1.7665321977417916,1.6986598513079807,1.7325960245248861,0.5303729413116224,0.7980084761900185,0.25966936449400224,0.19238489449264673,0.9960126373900409
40000,0.3072133243459975,0.26505985235108526,0.04215347199491226,1.6617774058021606,1.6986565213995055,1.680216963600833,0.7420459352143414,0.3825463548220645,0.20729030356994915,0.24476395541669982,0.9960126373900409
45000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409
50000,0.30307261238084177,0.25235741696925834,0.050715195411583425,1.6357447917005048,1.6986501644179226,1.6671974780592138,0.7067324926068513,0.2742155347587031,0.1942708180283299,0.25778344095831907,0.9960126373900409
55000,0.31240387956844645,0.2092426284336252,0.10316125113482125,1.5436453338162974,1.6986326070139184,1.621138970415108,0.786312809001121,-0.0934824899528227,0.1482123103842241,0.30384194860242486,0.9960126373900409
60000,0.2902204780397005,0.2407766843815916,0.049443793658108914,1.610549228599295,1.6986522834328934,1.6546007560160942,0.5971249873616582,0.17545098918571103,0.18167409598521034,0.27038016300143863,0.9960126373900409
65000,0.3044939207225107,0.23091953200887655,0.07357438871363414,1.590357258344069,1.6986492563067004,1.6445032573253848,0.7188539081927298,0.09138573965462847,0.17157659729450092,0.28047766169214805,0.9960126373900409
70000,0.3130700308079831,0.22937650508759544,0.08369352572038768,1.586699490566738,1.6986332124201582,1.642666351493448,0.7919939802014466,0.07822626536977009,0.16973969146256418,0.2823145675240848,0.9960126373900409
75000,0.31381593152857384,0.22749771436187438,0.08631821716669946,1.5827133387941867,1.6986329097067938,1.6406731242504904,0.7983552829216359,0.06220327970388847,0.16774646421960648,0.2843077947670425,0.9960126373900409
80000,0.31247721552615987,0.20977606508613098,0.1027011504400289,1.5448047319781035,1.6986320015862584,1.621718366782181,0.7869382437465394,-0.08893315525591254,0.14879170675129716,0.3032625522353518,0.9960126373900409
85000,0.29089512896281666,0.30069838600745424,-0.009803257044637581,1.7377088646870107,1.6986607594639063,1.7181848120754584,0.6028786468419682,0.6864842581294609,0.24525815204457446,0.2067961069420745,0.9960126373900409
90000,0.3003610266586766,0.28264624810905664,0.017714778549619947,1.698934676709585,1.6986574295433239,1.6987960531264545,0.6836071393872226,0.5325293003874098,0.22586939309557064,0.22618486589107833,0.9960126373900409
