step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3130953402738087,0.23590861302718985,0.07718672724661885,1.6006682870537043,1.6988599457256497,1.649764116389677,0.7922098281948301,0.13393437082890472,0.1768374563587931,0.27521680262785586,0.9960126373900409
10000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
15000,0.30808840299933216,0.1922901153207058,0.11579828767862635,1.506698333494365,1.6988381503531709,1.6027682419237679,0.7495089126108891,-0.23805946219901547,0.12984158189288397,0.322212677093765,0.9960126373900409
20000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409
25000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
30000,0.3084983906105626,0.25194845547067235,0.05654993513989026,1.6341746370727197,1.698864486449398,1.6665195617610589,0.7530054306253761,0.27072776779241364,0.19359290173017496,0.258461357256474,0.9960126373900409
35000,0.31387699134624564,0.22737044298881665,0.08650654835742899,1.582663693643175,1.6988366367500276,1.6407501651966014,0.7988760224430327,0.06111786483662137,0.16782350516571753,0.28423075382093144,0.9960126373900409
40000,0.3138652567073004,0.22742111545737134,0.08644414124992908,1.582771157537587,1.6988363340348005,1.6408037457861937,0.7987759453301113,0.06155001740486185,0.1678770857553098,0.2841771732313392,0.9960126373900409
45000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409
50000,0.29236286169174125,0.1749759600754478,0.11738690161629345,1.4646355297639966,1.698835123195313,1.5817353264796548,0.6153959858701765,-0.3857206452747121,0.10880866644877085,0.3432455925378781,0.9960126373900409
55000,0.30791208184324204,0.19119675570272374,0.1167153261405183,1.5043035544520245,1.6988417829293758,1.6015726686907001,0.7480051840061296,-0.2473840161510566,0.12864600865981624,0.32340825032683274,0.9960126373900409
60000,0.30419655677408447,0.19091665651247605,0.11327990026160842,1.5024536277651788,1.698853286058642,1.6006534569119104,0.7163178842396869,-0.2497728001965182,0.1277267968810265,0.32432746210562247,0.9960126373900409
65000,0.30920506801025477,0.25478646816138645,0.05441859984886832,1.6403930008634924,1.6988638810086996,1.669628440936096,0.7590322231204925,0.294931334501766,0.19670178090521206,0.2553524780814369,0.9960126373900409
70000,0.3090905948241707,0.25652986744325607,0.05256072738091461,1.6440582768321037,1.6988690271517262,1.6714636519919148,0.7580559556764165,0.3097996544912551,0.19853699196103092,0.25351726702561805,0.9960126373900409
75000,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409
80000,0.30467643947084433,0.20125045623537152,0.10342598323547281,1.5242212790297345,1.6988551023304463,1.6115381906800903,0.7204104920358729,-0.16164253503859405,0.1386115306492064,0.3134427283374426,0.9960126373900409
