step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3022693471977254,0.27507563688827213,0.02719371030945328,1.6832455680174754,1.6988675135932862,1.6910565408053808,0.6998819656488605,0.4679644750388932,0.2181298807744969,0.23392437821215206,0.9960126373900409
10000,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409
15000,0.2943177728188457,0.2899358446380356,0.0043819281808100685,1.7151780904410407,1.6988684217622503,1.7070232561016456,0.6320681529928056,0.5946975339723737,0.23409659607076172,0.21795766291588725,0.9960126373900409
20000,0.31386097830638754,0.2274516249198932,0.08640935338649433,1.5828371492251754,1.6988366367500276,1.6408368929876014,0.7987394576279093,0.06181021279222943,0.16791023295671748,0.2841440260299315,0.9960126373900409
25000,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409
30000,0.3114694983678637,0.24756277916312683,0.06390671920473687,1.6252775175170973,1.698850258874707,1.662063888195902,0.778344078701124,0.233325183433781,0.1891372281650181,0.26291703082163087,0.9960126373900409
35000,0.2795863110475475,0.3181402620517183,-0.038553951004170806,1.7764488458633423,1.698886584693566,1.737667715278454,0.5064330848782321,0.8352346889343977,0.2647410552475702,0.18731320373907878,0.9960126373900409
40000,0.30985254791891204,0.2395235122613376,0.07032903565757442,1.6079843622148038,1.6988617620216682,1.653423062118236,0.7645541586683593,0.16476349821355607,0.18049640208735207,0.2715578568992969,0.9960126373900409
45000,0.2665580317142885,0.3350898512846325,-0.06853181957034399,1.8151962757110596,1.6988908227188513,1.7570435492149554,0.39532335341636626,0.9797867253073337,0.2841168891840715,0.16793736980257745,0.9960126373900409
50000,0.30809466689126563,0.19159470711497123,0.1164999597762944,1.5052059485651552,1.6988384530693292,1.6020222008172422,0.7495623332762611,-0.2439901470591641,0.12909554078635832,0.32295871820029065,0.9960126373900409
55000,0.3113120560727548,0.22442115210136399,0.08689090397139082,1.5761060440745205,1.698850864313543,1.6374784541940317,0.7770013556382532,0.03596527867190482,0.1645517941631478,0.28750246482350117,0.9960126373900409
60000,0.3017893790883245,0.2639658730743686,0.0378235060139559,1.6593843767698855,1.698866302746348,1.6791253397581167,0.6957886294237416,0.37321651620319685,0.20619867972723283,0.24585557925941615,0.9960126373900409
65000,0.2938657526671886,0.26248843946639683,0.03137731320079179,1.6558081211447715,1.6988563131922856,1.6773322171685285,0.628213166744717,0.3606164446791383,0.20440555713764463,0.24764870184900434,0.9960126373900409
70000,0.31364891896990593,0.22427367697341832,0.08937524199648761,1.5760348560195416,1.6988417828828097,1.6374383194511757,0.7969309412975676,0.034707559103249554,0.16451165942029178,0.2875425995663572,0.9960126373900409
75000,0.2523855345592601,0.3511501106071519,-0.0987645760478918,1.8536432288559153,1.6988999041821808,1.776271566519048,0.2744553314190706,1.1167542445696554,0.30334490648816415,0.14870935249848483,0.9960126373900409
80000,0.29100140382209794,0.3005670148992213,-0.009565611077123337,1.7376967560779304,1.698873870637268,1.7182853133575993,0.603784996082251,0.6853638792840097,0.24535865332671536,0.2066956056599336,0.9960126373900409
85000,0.306809393528034,0.2659482005176833,0.04086119301035068,1.6639291040366515,1.6988660000124947,1.6813975520245732,0.7386010716552275,0.3901224992775626,0.2084708919936893,0.24358336699295968,0.9960126373900409
90000,0.31286825782607774,0.2318587206241209,0.08100953720195683,1.592061797673814,1.698847837164998,1.645454817419406,0.7902731895074265,0.0993954692714511,0.172528157388522,0.27952610159812696,0.9960126373900409
95000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409
100000,0.2922591692584101,0.1642853036870365,0.1279738655713736,1.4417272756937891,1.69884662636742,1.5702869510306046,0.6145116604633181,-0.4768943091241749,0.09736029099972066,0.3546939679869283,0.9960126373900409
105000,0.308106764880009,0.19164085448207333,0.11646591039793566,1.5053067527357489,1.6988369394950569,1.6020718461154029,0.7496655091635842,-0.243596586141776,0.12914518608451897,0.32290907290213,0.9960126373900409
110000,0.3109794246763922,0.21297948566672859,0.09799993900966364,1.5517078373897821,1.69883936117962,1.625273599284701,0.7741645585309574,-0.06161326201713447,0.15234693925381704,0.29970731973283193,0.9960126373900409
115000,0.3009007198098116,0.18047911384829785,0.12042160596151374,1.4793931105202065,1.6988381503522396,1.589115630436223,0.6882098316968155,-0.3387878215108108,0.11618897040533915,0.3358652885813098,0.9960126373900409
120000,0.3119391813761322,0.20880147437698907,0.10313770699914313,1.5427883476587012,1.6988372421953828,1.6208127949270419,0.7823496999797291,-0.09724480633492723,0.14788613489615798,0.304168124090491,0.9960126373900409
125000,0.3125128662852803,0.21220687918702605,0.10030598709825425,1.5501767077017576,1.6988369394699112,1.6245068235858344,0.7872422859128883,-0.0682023208091348,0.15158016355495052,0.30047409543169845,0.9960126373900409
130000,0.29548517606093083,0.21985201125906315,0.07563316480186769,1.5634889020388947,1.6988523778971285,1.6311706399680115,0.6420241769172131,-0.003001955527893033,0.15824397993712758,0.2938102790495214,0.9960126373900409
135000,0.3121461549359374,0.24579533008346335,0.06635082485247404,1.6215350530035795,1.6988457181602716,1.6601903855819256,0.7841148430244408,0.21825175834128982,0.18726372555104165,0.2647905334356073,0.9960126373900409
140000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
145000,0.31256528754229657,0.2095652073425008,0.10300008019979576,1.5445686140330508,1.6988411774886771,1.621704895760864,0.7876893527619312,-0.09073142398136073,0.14877823572998006,0.3032760232566689,0.9960126373900409
150000,0.3000957329327939,0.2793466282832669,0.020749104649527006,1.6927487604077904,1.698866908156313,1.6958078342820517,0.6813446215299264,0.5043889862759501,0.22288117425116782,0.22917308473548115,0.9960126373900409
