step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30762169750663454,0.2287488961777999,0.07887280132883465,1.584811192463152,1.699617943734862,1.642214568099007,0.7455286846284394,0.0728737966632971,0.1692879080681231,0.28276635091852587,0.9960126373900409
10000,0.3078316194706131,0.22816478152835043,0.07966683794226267,1.5835727854678407,1.6996197600215674,1.641596272744704,0.7473189726971072,0.06789226225010787,0.16866961271382008,0.2833846462728289,0.9960126373900409
15000,0.3081003105691634,0.22759992628748296,0.08050038428168046,1.582395224308595,1.6996194573072716,1.6410073408079333,0.7496104645390044,0.06307497882209649,0.1680806807770494,0.28397357820959956,0.9960126373900409
20000,0.3083692116711754,0.22713092117622727,0.08123829049494816,1.581435315209441,1.6996200627367943,1.6405276889731177,0.751903747364011,0.059075138886761976,0.16760102894223383,0.28445323004441514,0.9960126373900409
25000,0.30869756303576285,0.2267753701529582,0.08192219288280464,1.5807369518065826,1.6996194573072716,1.640178204556927,0.7547040428605399,0.0560428751698207,0.16725154452604318,0.2848027144606058,0.9960126373900409
30000,0.30905368899321184,0.226350413060165,0.08270327593304683,1.5798854147996753,1.699619154592976,1.6397522846963257,0.7577412098176334,0.05241869217103204,0.16682562466544182,0.28522863432120715,0.9960126373900409
35000,0.3093948373586172,0.22591975120914867,0.08347508614946855,1.5790235855290666,1.6996185491643847,1.6393210673467258,0.7606506426214021,0.048745856995082076,0.16639440731584187,0.2856598516708071,0.9960126373900409
40000,0.30974074177024885,0.22549391146039124,0.0842468303098576,1.5781784056173638,1.6996182464500889,1.6388983260337264,0.7636006366539795,0.045114146396934306,0.16597166600284252,0.28608259298380645,0.9960126373900409
45000,0.3100554417761741,0.22511375029652844,0.08494169147964567,1.5774173807529732,1.6996182464491576,1.6385178136010654,0.7662845085801931,0.04187199877724091,0.1655911535701815,0.28646310541646747,0.9960126373900409
50000,0.3103752675479045,0.2245273071685806,0.0858479603793239,1.5762201439114287,1.6996170355910436,1.6379185897512363,0.7690120948333395,0.03687060628348315,0.16499192972035237,0.2870623292662966,0.9960126373900409
55000,0.31074707270460206,0.22383115032990464,0.08691592237469742,1.5747834598096087,1.6996170355910436,1.637200247700326,0.7721829794958552,0.03093353681927793,0.1642735876694421,0.28778067131720686,0.9960126373900409
60000,0.3110497235523071,0.2233218002357753,0.08772792331653179,1.5737654301729054,1.6996176410196349,1.6366915355962701,0.7747640919785579,0.026589620732499517,0.16376487556538621,0.28828938342126276,0.9960126373900409
65000,0.31131068768538533,0.22308797953347675,0.08822270815190858,1.5733068174300715,1.699617943734862,1.6364623805824667,0.7769896855512626,0.02459551584895633,0.16353572055158283,0.28851853843506614,0.9960126373900409
70000,0.3115131463018479,0.22297331164916978,0.08853983465267812,1.5731058148667216,1.6996176410214976,1.6363617279441096,0.7787163235770432,0.023617587950210465,0.1634350679132257,0.28861919107342326,0.9960126373900409
75000,0.3116942887161858,0.2228338160678977,0.08886047264828811,1.572850626135245,1.699617338307202,1.6362339822212235,0.7802611695615824,0.022427920751742433,0.1633073221903396,0.28874693679630936,0.9960126373900409
