step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3071926165672485,0.22908787504036446,0.07810474152688404,1.584978896489367,1.6986525861127302,1.6418157413010486,0.7418693320208481,0.0757647271866125,0.16888908127016466,0.2831651777164843,0.9960126373900409
10000,0.30745502477430275,0.2284695898621576,0.07898543491214516,1.583671167676337,1.6986531915413217,1.6411621796088294,0.7441072411624458,0.0704917745303056,0.16823551957794547,0.2838187394087035,0.9960126373900409
15000,0.30772725647850896,0.2280023495714995,0.07972490690700945,1.5827130748182534,1.69865409968514,1.6406835872516967,0.7464289285300585,0.06650698560344753,0.1677569272208128,0.28429733176583616,0.9960126373900409
20000,0.30799414930690544,0.22761060599284247,0.08038354331406297,1.5819217779468746,1.6986544023994357,1.6402880901731551,0.7487050840939423,0.06316605909173405,0.16736143014227123,0.28469282884437774,0.9960126373900409
25000,0.30828500813967546,0.22719307938980637,0.08109192874986909,1.5810563159622253,1.698653796969913,1.639855056466069,0.7511856301411773,0.05960524591335089,0.1669283964351851,0.2851258625514639,0.9960126373900409
30000,0.30863523252052255,0.22669473845529137,0.08194049406523118,1.5800367721347137,1.698653796969913,1.6393452845523133,0.7541724663850072,0.05535521979754095,0.16641862452142941,0.28563563446521956,0.9960126373900409
35000,0.309004271946731,0.2262769935586839,0.08272727838804714,1.5792073333710432,1.698653796969913,1.6389305651704782,0.757319763928758,0.05179254493508762,0.1660039051395943,0.2860503538470547,0.9960126373900409
40000,0.3093440945441835,0.2258555336233112,0.08348856092087228,1.5783660888178275,1.6986531915413217,1.6385096401795747,0.760217890118855,0.0481981869202384,0.16558298014869077,0.2864712788379582,0.9960126373900409
45000,0.3096696593187517,0.22544956177618589,0.08422009754256579,1.5775714625436812,1.6986531915413217,1.6381123270425015,0.7629944205992362,0.044735916749225085,0.16518566701161763,0.28686859197503134,0.9960126373900409
50000,0.30998884865338916,0.22484582881332607,0.08514301984006309,1.5763421379076317,1.698651980684139,1.6374970592958853,0.765716579093837,0.03958707048471607,0.1645703992650014,0.2874838597216476,0.9960126373900409
55000,0.3103631287027383,0.22405719141289593,0.08630593728984237,1.5747283655293285,1.6986519806850702,1.6366901731071994,0.7689085705081256,0.03286129438327154,0.16376351307631554,0.28829074591033343,0.9960126373900409
60000,0.31065621916460806,0.22352540360135026,0.0871308155632578,1.573643133235164,1.6986507698278874,1.6361469515315257,0.77140814867032,0.028326021579848138,0.16322029150064177,0.2888339674860072,0.9960126373900409
65000,0.31089970969397107,0.2232793579149875,0.08762035177898359,1.573179677094333,1.6986513752564787,1.6359155261754057,0.7734847212275239,0.02622765774838433,0.1629888661445218,0.2890653928421272,0.9960126373900409
70000,0.31110852665652056,0.22319362931058276,0.0879148973459378,1.5730401256680488,1.6986513752564787,1.6358457504622637,0.7752655854567951,0.025496534169409984,0.16291909043137975,0.2891351685552692,0.9960126373900409
75000,0.31127954415162096,0.2230961419909145,0.08818340216070647,1.5728715134076774,1.6986501643983647,1.6357608389030212,0.7767240825821506,0.02466512814623492,0.16283417887213725,0.2892200801145117,0.9960126373900409
80000,0.3114324219194241,0.22287406267831103,0.08855835924111308,1.5724250087309628,1.6986498616850003,1.6355374352079814,0.778027877756678,0.022771157948373543,0.16261077517709754,0.2894434838095514,0.9960126373900409
85000,0.3115542888303753,0.22252892606158275,0.08902536276879253,1.5717181691210718,1.6986498616850003,1.635184015403036,0.7790672014772944,0.01982771193977903,0.16225735537215202,0.28979690361449695,0.9960126373900409
90000,0.3116715071600629,0.22214643176435492,0.089525075395708,1.5709214231148363,1.6986501644011587,1.6347857937579975,0.7800668804679616,0.016565666541183098,0.16185913372711358,0.2901951252595354,0.9960126373900409
95000,0.31176617851294575,0.22166507883078884,0.0901010996821569,1.5699179227966815,1.6986498616887256,1.6342838922427037,0.7808742709396326,0.012460520050320334,0.16135723221181975,0.2906970267748292,0.9960126373900409
100000,0.3118281459613936,0.22122043991892132,0.09060770604247226,1.5689858632218092,1.6986492562601343,1.6338175597409719,0.781402751054335,0.008668483601656129,0.16089089971008796,0.291163359276561,0.9960126373900409
105000,0.31189245416165795,0.22082524100266165,0.0910672131589963,1.5681527914777398,1.6986495589753612,1.6334011752265505,0.781951193920764,0.0052980887600644405,0.16047451519566658,0.2915797437909824,0.9960126373900409
110000,0.3119440282643773,0.22045450469240313,0.09148952357197415,1.5673766302093863,1.6986504671191798,1.633013548664283,0.7823910359411068,0.002136319594520818,0.16008688863339904,0.29196737035324993,0.9960126373900409
115000,0.31198965099453924,0.2201335640035104,0.09185608699102885,1.5667027866551653,1.698650769832544,1.6326767782438547,0.7827801225708286,-0.0006007750628700129,0.1597501182129708,0.29230414077367817,0.9960126373900409
120000,0.31201785669464155,0.21986871832225005,0.0921491383723915,1.566146396530792,1.6986510725468398,1.6323987345388158,0.7830206706650088,-0.002859471838625291,0.15947207450793188,0.2925821844787171,0.9960126373900409
125000,0.31204337449080777,0.2196384063293226,0.09240496816148516,1.5656614471646026,1.698650769832544,1.6321561084985734,0.7832382953725393,-0.004823653219146424,0.1592294484676895,0.2928248105189595,0.9960126373900409
