step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409
10000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
15000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
20000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
25000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
30000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
35000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
40000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
45000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
50000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
55000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
