step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.310817712034448,0.2010919823909062,0.10972572964354183,1.52636422935687,1.6996055324850603,1.612984880920965,0.7727854164538804,-0.16299405551584706,0.14005822089008113,0.31199603809656784,0.9960126373900409
10000,0.30073357304930687,0.17490427007048856,0.1258293029788183,1.4676898440495134,1.69959312123619,1.5836414826428518,0.6867843455524564,-0.38633204275827593,0.11071482261196786,0.3413394363746811,0.9960126373900409
15000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409
20000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409
25000,0.3083577666871715,0.19144114970078227,0.11691661698638925,1.5052225978961213,1.699592818514444,1.6024077082052828,0.7518061405299288,-0.2452997384962281,0.12948104817439887,0.3225732108122501,0.9960126373900409
30000,0.3066017890097573,0.24728537559875985,0.05931641341099747,1.6240055343555286,1.6996088623292744,1.6618071983424016,0.7368305475755738,0.23095938863041848,0.18888053831151774,0.26317372067513123,0.9960126373900409
35000,0.29140184541628694,0.3003214932453702,-0.008919647829083277,1.7374364212630318,1.6996215763567015,1.7185289988098666,0.6072001023183384,0.6832699845854348,0.24560233877898274,0.20645192020766623,0.9960126373900409
40000,0.2925097406461136,0.2729330934407189,0.019576647205394704,1.6810591041427105,1.6996143111791462,1.6903367076609284,0.6166486210616905,0.4496921137382495,0.21741004763004446,0.23464421135660452,0.9960126373900409
45000,0.31375346705911217,0.232046825237805,0.08170664182130716,1.5928533907448872,1.6996058351742103,1.6462296129595488,0.7978225640375638,0.10099969133167537,0.17330295292866493,0.27875130605798404,0.9960126373900409
50000,0.30844515456922816,0.19194936852477257,0.1164957860444556,1.5063235714798793,1.6995916076526045,1.602957589566242,0.7525514150101549,-0.24096547027760973,0.1300309295353581,0.32202332945129086,0.9960126373900409
55000,0.29907456010079475,0.28492999290302395,0.014144567197770797,1.704501611014828,1.6996206681700423,1.7020611395924352,0.6726357017840986,0.5520058762493788,0.2291344795615513,0.22291977942509766,0.9960126373900409
60000,0.31316557534516326,0.21335670891369227,0.099808866431471,1.5530303858099506,1.6995940293213352,1.6263122075656429,0.7928088174947823,-0.05839616998224768,0.15338554753475897,0.29866871145189,0.9960126373900409
65000,0.30742175933904947,0.21509391015477014,0.09232784918427933,1.5551260429937392,1.6996067433385178,1.6273663931661284,0.7438235418738898,-0.043580709056518584,0.1544397331352445,0.29761452585140447,0.9960126373900409
70000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409
75000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
80000,0.31338057327969,0.2298484959540656,0.0835320773256244,1.5882457581609488,1.6995919103333728,1.643918834247161,0.7946423952189824,0.08225156887182768,0.170992174216277,0.281062084770372,0.9960126373900409
85000,0.2913705218435498,0.300445171175641,-0.009074649332091234,1.7377012968063354,1.6996212736442684,1.718661285225302,0.6069329639137782,0.6843247533134177,0.24573462519441813,0.20631963379223084,0.9960126373900409
90000,0.3071754377450561,0.26447830725542737,0.042697130489628754,1.6610632937811316,1.699619457305409,1.6803413755432703,0.7417228250054702,0.3775867344640207,0.20741471551238644,0.24463954347426253,0.9960126373900409
95000,0.297202164841583,0.23978257133916486,0.057419593502418154,1.607360711997375,1.69960916504357,1.6534849385204726,0.6566672588976775,0.16697284480751984,0.18055827848958872,0.27149598049706025,0.9960126373900409
100000,0.30846140910475517,0.1918265248078387,0.11663488429691646,1.5060659625250845,1.6995858560753987,1.6028259093002415,0.7526900393849664,-0.24201312454193413,0.1298992492693576,0.3221550097172914,0.9960126373900409
105000,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409
110000,0.3125639884850243,0.24488498516357504,0.06767900332144927,1.6199324786700309,1.6996000835960732,1.659766281133052,0.787678273946304,0.21048801786573448,0.18683962110216812,0.26521463788448085,0.9960126373900409
115000,0.26702247927384454,0.33480551014759113,-0.0677830308737466,1.8147830698527396,1.699640042020008,1.7572115559363737,0.39928432495377053,0.9773617644531729,0.2842848959054898,0.1677693630811592,0.9960126373900409
120000,0.31411313185072504,0.22804733759188092,0.08606579425884411,1.584419441813603,1.699589791327715,1.642004616570659,0.8008899114124682,0.0668906592057489,0.1690779565397751,0.2829763024468739,0.9960126373900409
125000,0.31238543918018696,0.24578332848788706,0.0666021106922999,1.621848665714264,1.6995979646015913,1.6607233151579277,0.7861555429082507,0.218149404528673,0.1877966551270438,0.2642576038596052,0.9960126373900409
130000,0.31282089902390725,0.21151854706660378,0.10130235195730347,1.5490545440772547,1.6995900940597057,1.6243223190684803,0.7898692970472698,-0.07407265833417184,0.15139565903759644,0.30065859994905253,0.9960126373900409
135000,0.3128289599248092,0.20917070767085533,0.10365825225395386,1.544069740138948,1.6995903967879713,1.6218300684634597,0.7899380432348242,-0.0940958554198567,0.14890340843257577,0.3031508505540732,0.9960126373900409
140000,0.3141867310475791,0.2272238622624427,0.0869628687851364,1.58268700260669,1.6995897913379594,1.6411383969723246,0.8015175911535211,0.05986777303798171,0.16821173694144065,0.2838425220452083,0.9960126373900409
145000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409
150000,0.3123020946769975,0.22537418883258942,0.08692790584440807,1.578399104207754,1.6996103758914396,1.6390047400495968,0.7854447517798655,0.0440931098744051,0.16607808001871294,0.28597617896793603,0.9960126373900409
