step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409
10000,0.3132563904823037,0.22773135756573173,0.08552503291657196,1.5828646964076907,1.6974559540348126,1.6401603252212515,0.7935833208073254,0.06419587081852698,0.16723366519036764,0.28482059379628133,0.9960126373900409
15000,0.29490332878625486,0.2888214929384412,0.0060818358478136325,1.712401594937779,1.697464430003427,1.704933012470603,0.6370619794706149,0.585193952192397,0.23200635243971912,0.22004790654692985,0.9960126373900409
20000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409
25000,0.2999345355995465,0.1747960089094704,0.12513852669007614,1.4664705081153662,1.6974550459291786,1.5819627770222724,0.679969874185988,-0.3872553318758013,0.10903611699138849,0.3430181419952605,0.9960126373900409
30000,0.2902734507785644,0.3007261785357259,-0.010452727757161495,1.7377012968063354,1.6974732087561861,1.7175872527812608,0.5975767574411454,0.6867212825494877,0.24466059275037688,0.2073936662362721,0.9960126373900409
35000,0.31309123360970986,0.2273246788564138,0.08576655475329606,1.581997118459083,1.6974568621693178,1.6397269903142004,0.7921748051243575,0.06072757227903978,0.16680033028331653,0.28525392870333244,0.9960126373900409
40000,0.3119961485681124,0.20956339342065622,0.1024327551474562,1.543970449667424,1.697458981201984,1.620714715434704,0.7828355361551097,-0.0907468937424773,0.14778805540382,0.30426620358282896,0.9960126373900409
45000,0.30029866345389744,0.2689049041107064,0.03139375934319105,1.6702006966155023,1.6974671544330195,1.683833925524261,0.6830752841238478,0.4153383035929088,0.21090726549337702,0.24114699349327195,0.9960126373900409
50000,0.3132512763921404,0.2275811024386785,0.08567017395346191,1.5825423049507663,1.6974574676072225,1.6399998862789944,0.7935397060543575,0.06291444244332815,0.1670732262481105,0.2849810327385385,0.9960126373900409
55000,0.3028462864583125,0.2659315050939331,0.03691478136437942,1.663356001467444,1.6974686680007727,1.6804123347341084,0.7048023058314659,0.3899801148534896,0.20748567470322454,0.24456858428342443,0.9960126373900409
60000,0.30268774677207694,0.21015893966692967,0.09252880710514727,1.5429166505858303,1.6974586784625425,1.6201876645241864,0.7034502238325241,-0.08566786666576719,0.14726100449330248,0.3047932544933465,0.9960126373900409
65000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409
