step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.40753368264692835,0.20158557886147174,0.2059481037854566,1.6662306085433811,1.9314388036727905,1.7988347061080858,1.597613104588679,-0.15878449185113067,0.3259080460772019,0.12614621290944705,0.0
10000,0.40785472695506175,0.20148305850470205,0.2063716684503597,1.6661473619733005,1.9314388036727905,1.7987930828230456,1.6003510829472638,-0.15965882137835963,0.3258664227921617,0.12618783619448726,0.0
15000,0.4081442030959297,0.20101299819728594,0.20713120489864376,1.6652940086890011,1.9314388036727905,1.7983664061808957,1.6028198369134417,-0.16366766039630704,0.3254397461500118,0.12661451283663716,0.0
20000,0.4084766649105586,0.2003921185437939,0.2080845463667647,1.664146719219163,1.9314388036727905,1.7977927614459768,1.6056551877682887,-0.16896273964698957,0.32486610141509287,0.1271881575715561,0.0
25000,0.4087600061695557,0.200054506158398,0.2087055000111577,1.6635627819700167,1.9314388036727905,1.7975007928214035,1.6080716213121158,-0.17184201637417612,0.3245741327905196,0.12748012619612936,0.0
30000,0.4089713534966577,0.20017635381728177,0.20879499967937593,1.663895162508823,1.9314388036727905,1.7976669830908067,1.6098740653769692,-0.17080285684193686,0.32474032305992284,0.12731393592672613,0.0
35000,0.40922366265719756,0.20036408692685653,0.20885957573034103,1.6643789003901184,1.9314388036727905,1.7979088520314543,1.6120258463110322,-0.1692018030989377,0.32498219200057044,0.12707206698607854,0.0
40000,0.4095520891272463,0.20054613969562343,0.20900594943162285,1.6648820119099692,1.9314388036727905,1.79816040779138,1.614826782333253,-0.16764919329282607,0.3252337477604961,0.1268205112261529,0.0
45000,0.41002177208685314,0.20090861493028933,0.2091131571565638,1.6658089239774272,1.9314388036727905,1.7986238638251089,1.6188324031968546,-0.1645578774747433,0.32569720379422495,0.12635705519242402,0.0
50000,0.41055992822372356,0.20069465623603902,0.20986527198768454,1.6655882436679676,1.9314388036727905,1.798513523670379,1.6234219873102058,-0.16638259219370047,0.3255868636394952,0.1264673953471538,0.0
55000,0.410991485161474,0.1995479353838018,0.21144354977767219,1.663420501540415,1.9314388036727905,1.7974296526066027,1.6271024560994762,-0.17616222945006002,0.3245029925757188,0.12755126641093018,0.0
60000,0.4111926007932052,0.19935051058075623,0.21184209021244896,1.6630962941497565,1.9314388036727905,1.7972675489112735,1.6288176406808654,-0.17784593735109552,0.3243408888803896,0.12771337010625938,0.0
65000,0.4113274278996978,0.19947496267681708,0.2118524652228807,1.6634017340531573,1.9314388036727905,1.797420268862974,1.6299674934905093,-0.17678456626597552,0.32449360883209,0.12756065015455897,0.0
70000,0.4114494987255894,0.1996643730768119,0.2117851256487775,1.6638343142578378,1.9314388036727905,1.7976365589653143,1.6310085562691925,-0.175169208002526,0.32470989893443036,0.1273443600522186,0.0
75000,0.4115774564302992,0.1998588832654641,0.21171857316483508,1.6642796085281297,1.9314388036727905,1.7978592061004601,1.6320998244132896,-0.17351035695436245,0.3249325460695762,0.12712171291707275,0.0
80000,0.4117159182659816,0.20005024605541258,0.211665672210569,1.6647227838486434,1.9314388036727905,1.7980807937607168,1.6332806754671285,-0.17187834802524093,0.32515413372983293,0.12690012525681604,0.0
85000,0.41186303966958077,0.20024905828590273,0.21161398138367804,1.6651844247812406,1.9314388036727905,1.7983116142270155,1.6345353783506065,-0.1701828076567824,0.32538495419613156,0.1266693047905174,0.0
90000,0.41202500435896217,0.20047294894006337,0.2115520554188988,1.665702673478052,1.9314388036727905,1.7985707385754213,1.6359166699765493,-0.16827338970339958,0.32564407854453736,0.1264101804421116,0.0
95000,0.41219471142301334,0.20070424501335946,0.21149046640965388,1.666239085091278,1.9314388036727905,1.7988389443820343,1.6373639912867217,-0.16630081574065794,0.3259122843511504,0.1261419746354986,0.0
100000,0.4123496564270463,0.20073370288842124,0.21161595353862506,1.6663610798865556,1.9314388036727905,1.798899941779673,1.6386854165762081,-0.16604958865964223,0.32597328174878903,0.12608097723785994,0.0
