step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.41396658559236676,0.19747272208984942,0.21649386350251734,1.6604206396229566,1.9314388036727905,1.7959297216478736,1.6524751550947079,-0.19386037560728284,0.32300306161698966,0.1290511973696593,0.0
10000,0.41394235153100456,0.19761617522186134,0.21632617630914322,1.6607012562155723,1.9314388036727905,1.7960700299441814,1.6522684785274262,-0.1926369570293193,0.3231433699132975,0.12891088907335146,0.0
15000,0.4139662703720387,0.19747684090049006,0.21648942947154864,1.66042881290894,1.9314388036727905,1.7959338082908651,1.6524724667852921,-0.1938252489468454,0.3230071482599812,0.12904711072666775,0.0
20000,0.4139555325186811,0.19748495792679022,0.2164705745918909,1.660441829959862,1.9314388036727905,1.7959403168163264,1.652380890609151,-0.1937560241022278,0.32301365678544247,0.1290406022012065,0.0
25000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
30000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
35000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
40000,0.4139725631037727,0.19739461723621934,0.21657794586755333,1.6602656499035657,1.9314388036727905,1.795852226788178,1.6525261334065886,-0.1945264811681724,0.3229255667572941,0.12912869222935486,0.0
45000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
50000,0.4139711804022081,0.19738668592565228,0.2165844944765558,1.6602493033977226,1.9314388036727905,1.7958440535352564,1.6525143412431262,-0.1945941221639405,0.32291739350437254,0.12913686548227643,0.0
55000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
60000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
65000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
70000,0.4139678713609464,0.19740648825012613,0.2165613831108203,1.660288050887175,1.9314388036727905,1.7958634272799827,1.6524861205797081,-0.19442524100179093,0.3229367672490988,0.12911749173755016,0.0
75000,0.4139741275170818,0.19736904948041775,0.21660507803666404,1.660214793914929,1.9314388036727905,1.7958267987938599,1.652539475271483,-0.19474453194898006,0.32290013876297596,0.129154120223673,0.0
80000,0.41397478683106603,0.19736443157691974,0.2166103552541463,1.6602057124711573,1.9314388036727905,1.7958222580719738,1.6525450981321743,-0.19478391504819492,0.3228955980410899,0.12915866094555906,0.0
85000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
90000,0.4124808704624884,0.2168857444790192,0.19559512598346918,1.6989434554632754,1.9314388036727905,1.815191129568033,1.639804455849858,-0.028299318053239778,0.34226446953714906,0.10978978944949991,0.0
95000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
100000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
