step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30336196870869025,0.27305355746787974,0.030308411240810518,1.6789122733110562,1.6984761031810194,1.6886941882460378,0.7092002247656148,0.4507194731743098,0.21576752821515388,0.2362867307714951,0.9960126373900409
10000,0.3079529453582363,0.19171938131772914,0.11623356404050716,1.505273756776005,1.6984540051100776,1.6018638809430414,0.7483536823811998,-0.242926881770302,0.12893722091215754,0.32311703807449144,0.9960126373900409
15000,0.3123349299154943,0.21503432348929347,0.09730060642620081,1.5559839876834303,1.6984546104967595,1.6272192990900949,0.7857247821997345,-0.044088885019780276,0.15429263905921098,0.297761619927438,0.9960126373900409
20000,0.3082225865510991,0.2549923810365144,0.05323020551458468,1.6405549736628309,1.6984679298941046,1.6695114517784677,0.750653276960321,0.2966874316558699,0.1965847917475838,0.25546946723906516,0.9960126373900409
25000,0.30044067307491784,0.28134538962470834,0.0190952834502095,1.6963198265423998,1.698470957038924,1.697395391790662,0.6842863919342473,0.5214351233922291,0.224468731759778,0.22758552722687098,0.9960126373900409
30000,0.3126942454521777,0.2247686875453219,0.08792555790685583,1.5767168697500602,1.6984646000545471,1.6375907349023038,0.7887891510062166,0.03892918271969929,0.16466407487141987,0.2873901841152291,0.9960126373900409
35000,0.30873987713467793,0.24986457127984613,0.058875305854831805,1.6296878108615056,1.6984636918976903,1.664075751379598,0.7550649123235935,0.2529556731882362,0.19114909134871416,0.2609051676379348,0.9960126373900409
40000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
45000,0.3098499490801478,0.20360439030325506,0.10624555877689273,1.5310202525695786,1.698458545781672,1.6147393991756254,0.7645319948607051,-0.14156736045327512,0.14181273914474146,0.3102415198419075,0.9960126373900409
50000,0.3109008438984165,0.21022639871545834,0.10067444518295815,1.5453498612372205,1.698457637635991,1.6219037494366058,0.7734943941204769,-0.08509255226123494,0.14897708940572185,0.3030771695809271,0.9960126373900409
55000,0.31204052590113135,0.24061476803431286,0.07142575786681848,1.6103545859688893,1.6984649027595295,1.6544097443642094,0.7832140016015896,0.17407010983815968,0.1814830843333255,0.2705711746533235,0.9960126373900409
60000,0.2929146237809909,0.2766602583465283,0.016254365434462625,1.686208574901335,1.698470048938878,1.6923393119201064,0.6201016063131514,0.48147868211043515,0.21941265188922254,0.23264160709742643,0.9960126373900409
65000,0.30809498238086236,0.1926393905323348,0.11545559184852755,1.5072638035286219,1.6984555186824872,1.6028596611055546,0.7495650238820943,-0.23508072080288075,0.12993300107467065,0.3221212579119783,0.9960126373900409
70000,0.3074047816407401,0.2627352488048491,0.04466953283589098,1.6569139896249399,1.6984730760362,1.67769353283057,0.7436787501134628,0.36272132120321676,0.20476687279968608,0.2472873861869629,0.9960126373900409
75000,0.3086225507840281,0.25376969684340295,0.05485285394062517,1.637908020899631,1.698473984179087,1.6681910025393591,0.7540643120923088,0.2862599524098214,0.19526434250847524,0.25678991647817373,0.9960126373900409
80000,0.3002530427655438,0.28256646254158113,0.01768658022396269,1.698889875032939,1.6984748923219741,1.6986823836774567,0.6826862149073829,0.5318488611098986,0.22575572364657281,0.22629853534007616,0.9960126373900409
85000,0.3081102274380391,0.19233534057368523,0.11577488686435389,1.5066271965559572,1.6984524915330113,1.6025398440444842,0.7496950390717984,-0.23767376539398835,0.12961318401360034,0.32244107497304864,0.9960126373900409
90000,0.29385286616371015,0.1679032656479394,0.12594960051577075,1.4497776728374883,1.6984603621037677,1.574119017470628,0.6281032661274253,-0.44603906173252966,0.1011923574397442,0.3508619015469048,0.9960126373900409
95000,0.30239635857881514,0.19127108972595305,0.11112526885286209,1.5035864065689966,1.6984521887926385,1.6010192976808175,0.7009651632135193,-0.24675006955318124,0.12809263764993362,0.32396162133671536,0.9960126373900409
100000,0.31240093199990226,0.2093769932425348,0.10302393875736746,1.543972265953198,1.698452794236131,1.6212125300946645,0.7862876711037032,-0.09233657977896274,0.14828587006378058,0.3037683889228684,0.9960126373900409
105000,0.2370348738792818,0.36618331728363407,-0.12914844340435228,1.8917429679883644,1.6985069802254438,1.795124974106904,0.14353951803452922,1.244962698971656,0.32219831407602006,0.1298559449106289,0.9960126373900409
110000,0.3124944723773515,0.21092471561662388,0.10156975676072763,1.547275180835277,1.6984546105144545,1.6228648956748657,0.7870854162205656,-0.0791370610271998,0.1499382356439818,0.3021160233426672,0.9960126373900409
115000,0.30685063027229625,0.2656944082274567,0.04115622204483954,1.6632128762863576,1.6984776167515665,1.680845246518962,0.7389527530602804,0.38795806969381996,0.20791858648807815,0.24413567249857082,0.9960126373900409
120000,0.312375558822765,0.20930769494187554,0.10306786388088948,1.5438178812004626,1.6984543078113348,1.6211360945058986,0.7860712797579285,-0.09292757997016673,0.14820943447501467,0.3038448245116343,0.9960126373900409
125000,0.3111114800879732,0.22098637128801785,0.09012510879995533,1.5683983083106576,1.6984649027567358,1.6334316055336968,0.7752907733551506,0.0066722642960921836,0.1605049455028129,0.29154931348383606,0.9960126373900409
130000,0.31196778409567194,0.24582827601081225,0.06613950808485969,1.6214300108980388,1.6984549131896347,1.6599424620438368,0.7825936339947934,0.2185327327544768,0.18701580201295287,0.2650384569736961,0.9960126373900409
135000,0.31365045016544174,0.22756180574989412,0.08608864441554762,1.5828910324480385,1.6984500697851181,1.6406705511165782,0.7969439998696513,0.06274987351952097,0.16774389108569432,0.28431036790095465,0.9960126373900409
140000,0.3002689319504425,0.17459733869571936,0.12567159325472316,1.4664692972563207,1.6984564268412068,1.5824628620487637,0.6828217234440118,-0.3889496610757438,0.10953620201787984,0.34251805696876914,0.9960126373900409
145000,0.30794613126141485,0.19169407841045177,0.11625205285096307,1.5052183598875999,1.6984546105405316,1.6018364852140659,0.7482955693757429,-0.24314267383008814,0.12890982518318195,0.323144433803467,0.9960126373900409
150000,0.312400979043683,0.20937353648093995,0.10302744256274307,1.54396469808463,1.698452794236131,1.6212087461603804,0.7862880723095503,-0.09236606025314567,0.14828208612949645,0.3037721728571525,0.9960126373900409
