step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30712670627504124,0.22916897692810745,0.07795772934693379,1.585188375310041,1.6984761031791569,1.641832239244599,0.7413072259529327,0.07645639250462345,0.16890557921371507,0.2831486797729339,0.9960126373900409
10000,0.3073355632997118,0.22836299778916874,0.07897256551054305,1.5835049773342909,1.6984758004657925,1.6409903889000417,0.7430884318460108,0.06958271998036815,0.16806372886915777,0.2839905301174912,0.9960126373900409
15000,0.3076163289241958,0.22788498530216747,0.07973134362202836,1.5824993581762536,1.6984758004667238,1.6404875793214888,0.7454828994761687,0.06550606198835347,0.1675609192906049,0.28449333969604407,0.9960126373900409
20000,0.3079094995497726,0.22750609883375,0.08040340071602259,1.5817310676705092,1.6984758004667238,1.6401034340686165,0.7479831613025472,0.06227478541809063,0.16717677403773257,0.2848774849489164,0.9960126373900409
25000,0.3082311484697275,0.2271050594167318,0.08112608905299568,1.5809225160656497,1.6984770113248377,1.6396997636952437,0.750726296002611,0.058854580739429674,0.16677310366435982,0.28528115532228915,0.9960126373900409
30000,0.3085832809660351,0.2267023678952246,0.0818809130708105,1.5801291002873332,1.6984761031810194,1.6393026017341763,0.753729405323721,0.055420286334763744,0.1663759417032924,0.2856783172833566,0.9960126373900409
35000,0.30892380785173734,0.22625846768449992,0.08266534016723742,1.5792391184708103,1.6984761031810194,1.638857610825915,0.7566335379308055,0.05163454978829781,0.16593095079503106,0.2861233081916179,0.9960126373900409
40000,0.30927677503507583,0.22586354918865253,0.0834132258464233,1.578446611020714,1.6984761031819509,1.6384613571013324,0.7596437657554019,0.048266546470245635,0.16553469707044854,0.2865195619162004,0.9960126373900409
45000,0.3096055508647114,0.22546338927361648,0.08414216159109494,1.5776456277212128,1.6984748923238366,1.6380602600225247,0.7624476812386006,0.044853842492679215,0.1651335999916408,0.2869206589950082,0.9960126373900409
50000,0.3099479844571324,0.22484166559943697,0.08510631885769543,1.5763621172020212,1.6984754977524281,1.6374188074772247,0.7653680749087215,0.039551565137816144,0.16449214744634078,0.2875621115403082,0.9960126373900409
