step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3102885078237159,0.2363398745394079,0.07394863328430801,1.6007034193389118,1.6983683368144558,1.6495358780766838,0.7682721775035283,0.1376123201257134,0.17660921804579988,0.2754450409408491,0.9960126373900409
10000,0.31280199049448126,0.2369457131815143,0.07585627731296696,1.6025702468249947,1.6983789318064229,1.6504745893157087,0.7897080384824878,0.14277912436069937,0.17754792928482477,0.2745063297018242,0.9960126373900409
15000,0.2922117566751549,0.2972119007213041,-0.00500014404614918,1.7302511756736785,1.6983816562630236,1.714316415968351,0.6141073093392253,0.6567502898915397,0.24138975593746714,0.21066450304918183,0.9960126373900409
20000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
25000,0.29408004679065197,0.279512819264899,0.014567227525752957,1.6925428909827023,1.6983680341094731,1.6954554625460876,0.6300407421215426,0.505806321203164,0.22252880251520368,0.2295254564714453,0.9960126373900409
30000,0.31214041462168096,0.24395048411586323,0.06818993050581773,1.6173485015053302,1.6983740883860736,1.657861294945702,0.7840658876129682,0.20251826546742463,0.18493463491481799,0.267119624071831,0.9960126373900409
35000,0.311900288510602,0.24605408265418374,0.06584620585641823,1.6217884252192452,1.6983692449601366,1.660078835089691,0.782018007993834,0.22045849093524153,0.187152175058807,0.264902083927842,0.9960126373900409
40000,0.3079166627364466,0.19186795373127097,0.11604870900517561,1.5055104797817767,1.6983601635834202,1.6019353216825984,0.7480442514685928,-0.24165980416557706,0.12900866165171454,0.32304559733493443,0.9960126373900409
45000,0.306549611512688,0.238067867473932,0.06848174403875601,1.6041864472767338,1.698378326385282,1.6512823868310078,0.7363855595967757,0.15234924938642067,0.1783557268001239,0.27369853218652507,0.9960126373900409
50000,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409
55000,0.30356692313053646,0.25901751887553837,0.04454940425499809,1.649494384398684,1.6983774182433262,1.6739359013210051,0.7109481478942753,0.33101521761677116,0.2010092412901212,0.25104501769652776,0.9960126373900409
60000,0.31182442365714813,0.2462224534720881,0.06560197018506003,1.622152591433376,1.6983680341010914,1.6602603127672337,0.7813710059393776,0.22189441627003306,0.18733365273634983,0.26472060625029914,0.9960126373900409
65000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409
70000,0.30474087118043097,0.21139462570351317,0.0933462454769178,1.545954689511098,1.6983713639657945,1.6221630267384461,0.7209599882330817,-0.07512950314254471,0.14923636670756224,0.30281789227908673,0.9960126373900409
75000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
80000,0.30039239932002965,0.1774763344252133,0.12291606489481635,1.4726016966644675,1.698357136436738,1.5854794165506028,0.6838746964367006,-0.36439657665059505,0.11255275651971886,0.3395015024669301,0.9960126373900409
85000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409
90000,0.31066675190406384,0.24843480805389118,0.062231943850172666,1.6269542543152347,1.6983756019696594,1.662664928142447,0.7714979755632315,0.24076215138644605,0.18973826811156314,0.26231599087508584,0.9960126373900409
95000,0.31233835115982217,0.2097760744492989,0.10256227671052326,1.5447217877022923,1.6983616771390662,1.6215417324206793,0.785753959770219,-0.0889330754035354,0.14861507238979543,0.30343918659685354,0.9960126373900409
100000,0.31239177075750196,0.2094280851010699,0.10296368565643207,1.5439861908312886,1.698358952710405,1.6211725717708467,0.7862095408182743,-0.09190085050600891,0.14824591173996282,0.30380834724668615,0.9960126373900409
105000,0.3027408185640816,0.27231519724207465,0.030425621322006935,1.6771286076996474,1.6983783263787626,1.687753467039205,0.7039028386719053,0.4444224784359567,0.21482680700832102,0.23722745197832795,0.9960126373900409
110000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409
115000,0.3045309522885363,0.1922861622333876,0.11224479005514873,1.505000444844365,1.6983647042736412,1.601682574559003,0.719169726364222,-0.23809317551288725,0.1287559145281192,0.3232983444585298,0.9960126373900409
120000,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409
125000,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409
130000,0.3105390792922117,0.22054761872970266,0.08999146056250903,1.5675131823718549,1.698360466260463,1.6329368243161588,0.7704091387909254,0.0029304287331903918,0.16001016428527493,0.29204409470137405,0.9960126373900409
135000,0.29282338870258534,0.20713577276520664,0.0856876159373787,1.5345396539084613,1.6983725748490541,1.6164561143787577,0.6193235215943452,-0.11145049336746383,0.14352945434787379,0.3085248046387752,0.9960126373900409
140000,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409
145000,0.30133760227751916,0.17702133822278118,0.12431626405473797,1.4718888079375028,1.6983631907198578,1.5851259993286804,0.6919357184717072,-0.36827694370254666,0.11219933929779646,0.3398549196888525,0.9960126373900409
150000,0.27933285481669007,0.3182556806689827,-0.03892282585229262,1.776437342690304,1.6983949757628143,1.7374161592265591,0.5042715213265501,0.8362190193468726,0.2644894991956752,0.18756475979097376,0.9960126373900409
