step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.307209117867169,0.26435726714041086,0.04285185072675812,1.6604778529806064,1.6982542131105438,1.679366033045575,0.7420100608888772,0.37655446194885706,0.20643937301469117,0.2456148859719578,0.9960126373900409
10000,0.26630294910538943,0.33487640117667616,-0.06857345207128673,1.8148959826249629,1.6982648082217202,1.7565803954233417,0.39314791954283745,0.9779663479905081,0.28365373539245775,0.16840052359419122,0.9960126373900409
15000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409
20000,0.30144635928317437,0.1793010290127131,0.12214533027046126,1.4768182153720408,1.6982327204607428,1.5875254679163917,0.6928632363260487,-0.3488349418075763,0.1145988078855078,0.33745545110114117,0.9960126373900409
25000,0.31227817083837,0.20937663319252897,0.10290153764584103,1.543985585413873,1.6982342340275645,1.621109909720719,0.7852407209007722,-0.09233965041157954,0.14818324968983498,0.303871009296814,0.9960126373900409
30000,0.3001127981148893,0.28253736156912057,0.017575436545768708,1.6989537477493286,1.6982554239695893,1.698604585859459,0.6814901593827358,0.5316006778193302,0.22567792582857504,0.22637633315807393,0.9960126373900409
35000,0.3118397227588575,0.24577474440576044,0.06606497835309708,1.6213836954683065,1.6982345366897063,1.6598091160790065,0.781501482039794,0.2180761964683039,0.1868824560481226,0.2651718029385264,0.9960126373900409
40000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409
45000,0.30909752382326405,0.1988445329827955,0.11025299084046855,1.5207512655369937,1.6982333258595317,1.6094922956982627,0.7581150486087118,-0.18216109160877395,0.13656563566737878,0.3154886233192702,0.9960126373900409
50000,0.3133584234183654,0.2296053546385374,0.083753068779828,1.5872416558749973,1.6982299959855154,1.6427358259302562,0.794453493439957,0.08017797453257704,0.16980916589937234,0.28224509308727663,0.9960126373900409
55000,0.31186073714145457,0.2439923843285069,0.06786835281294767,1.617583414551802,1.6982342339726164,1.657908824262209,0.7816807000583418,0.20287560516332354,0.18498216423132519,0.2670720947553238,0.9960126373900409
60000,0.26467732500773855,0.32946880226419306,-0.06479147725645451,1.805939898962155,1.6982548186201603,1.7520973587911577,0.379284027594587,0.9318484495596969,0.2791706987602738,0.1728835602263752,0.9960126373900409
65000,0.3128105417314218,0.2167720674891025,0.09603847424231932,1.5598090670332312,1.6982336285570636,1.6290213477951474,0.7897809664276007,-0.029268795257400972,0.1560946877642635,0.2959595712223855,0.9960126373900409
70000,0.30727917460072784,0.26420775599905755,0.0430714186016703,1.6601578834718094,1.6982539103962482,1.6792058969340289,0.7426075292616154,0.3752793785444112,0.20627923690314498,0.245775022083504,0.9960126373900409
75000,0.31181446051981765,0.24570103684067726,0.06611342367914039,1.621220532141626,1.6982339312601835,1.6597272317009049,0.7812860368129879,0.21744759252501927,0.18680057167002095,0.265253687316628,0.9960126373900409
80000,0.3122770592136076,0.2093710706353886,0.102905988578219,1.5439740822426975,1.6982339313123376,1.6211040067775175,0.7852312405752682,-0.09238708984807754,0.14817734674663363,0.30387691224001534,0.9960126373900409
85000,0.29064774679089894,0.3005238182076719,-0.009876071416772936,1.737653165125288,1.6982499751467257,1.7179515701360069,0.6007688849933669,0.6849954827616968,0.24502491010512295,0.20702934888152602,0.9960126373900409
90000,0.3001133775592316,0.2825252213134081,0.017588156245823494,1.6989280169866978,1.6982554239695893,1.6985917204781436,0.6814951010871334,0.5314971414644837,0.22566506044725965,0.22638919853938932,0.9960126373900409
95000,0.30016045650059825,0.17460971930308733,0.12555073719751092,1.4664686918258667,1.698236050337553,1.58235237108171,0.6818966067962874,-0.3888440749177561,0.1094257110508261,0.34262854793582287,0.9960126373900409
100000,0.2968690941462992,0.26942021132970695,0.027448882816592246,1.670571864619851,1.6982496724100784,1.6844107685149647,0.6538267152952443,0.41973302412805646,0.21148410848408083,0.24057015050256814,0.9960126373900409
105000,0.26449108520918524,0.31871567040332593,-0.054224585194140695,1.7901727126603946,1.698252094173804,1.7442124034170994,0.37769570933125773,0.8401419729887721,0.27128574338621547,0.1807685156004335,0.9960126373900409
110000,0.3001127981148893,0.28253736156912057,0.017575436545768708,1.6989537477493286,1.6982554239695893,1.698604585859459,0.6814901593827358,0.5316006778193302,0.22567792582857504,0.22637633315807393,0.9960126373900409
115000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409
120000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409
125000,0.28927657381782773,0.15825982553098583,0.1310167482868419,1.4277587986141442,1.698233931336552,1.5629963649753482,0.5890750413990877,-0.5282816982584434,0.09006970494446431,0.36198455404218466,0.9960126373900409
130000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409
135000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409
140000,0.28927250518160874,0.1582449889543932,0.13102751622721553,1.4277254999857396,1.698233931336552,1.5629797156611458,0.5890403426437,-0.5284082297825882,0.09005305563026189,0.3620012033563871,0.9960126373900409
145000,0.289282947220956,0.1582701758472249,0.1310127713737311,1.4277830157894642,1.6982339313356205,1.5630084735625425,0.5891293960143033,-0.528193427134648,0.09008181353165856,0.3619724454549904,0.9960126373900409
150000,0.31154963019967546,0.22427072070038412,0.08727890949929135,1.5757037257403135,1.6982405909756197,1.6369721583579666,0.7790274710422311,0.03468234697089068,0.1640454983270827,0.28800876065956627,0.9960126373900409
