step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31418889690714424,0.2272327413528692,0.08695615555427505,1.5827069817874582,1.6995897913379594,1.6411483865627088,0.8015360623628428,0.059943497032507544,0.16822172653182488,0.2838325324548241,0.9960126373900409
10000,0.2799614895229461,0.3180252230934566,-0.038063733570510516,1.7764403698435054,1.6996306578405203,1.738035513842013,0.5096327383846926,0.8342535963869359,0.26510885381112903,0.18694540517551994,0.9960126373900409
15000,0.3007080192778958,0.2526988535540295,0.04800916572386632,1.6350379148470238,1.6996109813312068,1.6673244480891154,0.6865664140354315,0.27712742559821957,0.1943977880582315,0.2576564709284175,0.9960126373900409
20000,0.30826777055021376,0.19187093127594562,0.11639683927426814,1.5061380079388618,1.6995940293716267,1.6028660186552441,0.7510386219379336,-0.24163441062121452,0.12993935862436023,0.32211490036228874,0.9960126373900409
25000,0.3128039305944694,0.20893261550809256,0.10387131508637687,1.5435514917997644,1.6995885804984718,1.621570036149118,0.7897245843350275,-0.09612638881502368,0.1486433761182342,0.3034108828684148,0.9960126373900409
30000,0.3008163324497873,0.28239722819870805,0.018419104251079232,1.6989537477493286,1.6996215763082727,1.6992876620288007,0.6874901467199098,0.5304055713315814,0.22636100199791676,0.22569325698873222,0.9960126373900409
35000,0.3079612881996436,0.2640065422074986,0.043954745992144995,1.6600985513636843,1.699619457305409,1.6798590043345467,0.7484248330561799,0.3735633568216142,0.2069323443036628,0.24512191468298616,0.9960126373900409
40000,0.31342066013091247,0.230202580782352,0.08321807934856046,1.5889695485848934,1.699599175482057,1.644284362033475,0.7949842699332519,0.08527132836417985,0.17135770200259115,0.2806965569840578,0.9960126373900409
45000,0.31231499002117197,0.24598204291070577,0.0663329471104662,1.622267623320222,1.699600083604455,1.6609338534623386,0.7855547277937107,0.21984411075903626,0.18800719343145467,0.2640470655551943,0.9960126373900409
50000,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409
55000,0.308353675274644,0.19145835223182803,0.116895323042816,1.505258318268694,1.6995922130849213,1.6024252656768077,0.7517712475302009,-0.2451530292834406,0.12949860564592375,0.3225556533407252,0.9960126373900409
60000,0.2956582591006299,0.27650134518160485,0.019156913919025076,1.6877363868821413,1.699615522044711,1.6936759544634261,0.6435002897307047,0.4801234149543707,0.2207492944325422,0.23130496455410676,0.9960126373900409
65000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
70000,0.3085343012060039,0.26175494205742145,0.046779359148582444,1.6553640851303935,1.6996209708768875,1.6774925280036403,0.7533116887669198,0.35436092174671413,0.20456586797275644,0.24748839101389253,0.9960126373900409
75000,0.30106363193748986,0.17692142341344153,0.12414220852404834,1.4720652866382151,1.6995897913724185,1.585827539005317,0.6895992034085506,-0.36912905220826875,0.11290087897443302,0.33915338001221595,0.9960126373900409
80000,0.25285085979977157,0.35080803619127254,-0.09795717639150098,1.8530898658633232,1.6996497289044783,1.7763697973839008,0.27842378812721547,1.1138369140829423,0.30344313735301687,0.1486111216336321,0.9960126373900409
85000,0.3100326181970304,0.20107392701716162,0.10895869117986876,1.5260600005537273,1.699601899921894,1.6128309502378106,0.766089861099525,-0.16314803807001924,0.13990429020692674,0.31214996877972223,0.9960126373900409
90000,0.3063992687365972,0.24825675318972207,0.058142515546875106,1.6267983545213938,1.6996143111791462,1.66320633285027,0.7351033837198707,0.23924363711167115,0.19027967281938607,0.2617745861672629,0.9960126373900409
95000,0.29801683022570796,0.253234231151524,0.04478259907418397,1.6384198743654415,1.6996167329009622,1.6690183036332018,0.6636150107646739,0.2816933133541304,0.1960916436023179,0.25596261538433107,0.9960126373900409
100000,0.28587710595095994,0.21951240027631866,0.06636470567464128,1.5629833433199674,1.6996137057840823,1.6312985245520248,0.5600831882050377,-0.0058982769936073536,0.15837186452114094,0.29368239446550803,0.9960126373900409
105000,0.3083579111418221,0.19143849792366383,0.11691941321815827,1.5052162408828735,1.699592818514444,1.6024045296986587,0.751807372489808,-0.24532235378071737,0.12947786966777475,0.3225763893188742,0.9960126373900409
110000,0.3080047025926178,0.2530791534722666,0.05492554912035119,1.6367988809766247,1.699603413457051,1.6682011472168379,0.7487950862125298,0.28037075656383886,0.19527448718595397,0.256779771800695,0.9960126373900409
115000,0.3016381658827886,0.18126114006520946,0.12037702581757911,1.4814782098671422,1.6995922130858525,1.5905352114764972,0.6944990302195174,-0.3321184278990718,0.11760855144561333,0.33444570754103564,0.9960126373900409
120000,0.2913705218435498,0.300445171175641,-0.009074649332091234,1.7377012968063354,1.6996212736442684,1.718661285225302,0.6069329639137782,0.6843247533134177,0.24573462519441813,0.20631963379223084,0.9960126373900409
125000,0.31129671263310593,0.2096006745804334,0.10169603805267252,1.5445113417999818,1.6996015971871092,1.6220564694935455,0.7768705014083523,-0.09042894694801026,0.14912980946266163,0.30292444952398734,0.9960126373900409
130000,0.3061597259738483,0.2497567647820106,0.056402961191837686,1.629921462714672,1.6996161274565385,1.6647687950856054,0.7330604790997096,0.2520362615976532,0.19184213505472147,0.2602121239319275,0.9960126373900409
135000,0.3068800925604301,0.25624448620260226,0.05063560635782782,1.6431510567823424,1.6996025053160264,1.6713767810491844,0.7392040177775209,0.3073658232690191,0.1984501210183005,0.25360413796834846,0.9960126373900409
140000,0.2354950770123978,0.36046800096752124,-0.12497292395512344,1.8843633168013767,1.6996500316169112,1.7920066742091438,0.1304075907854298,1.1962204786938178,0.31908001417825993,0.13297424480838904,0.9960126373900409
145000,0.3127560155543033,0.20902246026095236,0.10373355529335096,1.5437140494892374,1.6995891859270633,1.6216516177081504,0.7893159480823299,-0.09536016127966321,0.14872495767726646,0.3033293013093825,0.9960126373900409
150000,0.3128537926898571,0.2091260962462984,0.10372769644355867,1.5439746876768767,1.6995910022184253,1.621782844947651,0.7901498257569323,-0.09447631728100182,0.1488561849167671,0.30319807406988186,0.9960126373900409
