step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409
10000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409
15000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409
20000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
25000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
30000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
35000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
40000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
45000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
50000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
