step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30703560044709594,0.22903018289117608,0.07800541755591986,1.5848523617209866,1.6983819589475169,1.6416171603342518,0.7405302435273432,0.07527270832212477,0.16869050030336785,0.2833637586832811,0.9960126373900409
10000,0.3073241841960698,0.22838085602369393,0.0789433281723759,1.5834828790882602,1.6983801426598801,1.6409315108740703,0.7429913868627407,0.06973502126219676,0.1680048508431864,0.2840494081434626,0.9960126373900409
15000,0.30757634359132496,0.22788383520109345,0.07969250839023151,1.582455767191015,1.6983816562332212,1.640418711712118,0.7451418905459755,0.0654962535233813,0.16749205168123416,0.2845622073054148,0.9960126373900409
20000,0.3078269988700049,0.22745561562187505,0.08037138324812987,1.5815585201261566,1.6983816562332212,1.6399700881796888,0.7472795665959916,0.06184424689713344,0.1670434281488049,0.28501083083784406,0.9960126373900409
25000,0.30814369294513017,0.2270057195656118,0.08113797337951836,1.5806621812116355,1.6983801426608116,1.6395211619362235,0.749980444643095,0.05800737567887889,0.16659450190533964,0.28545975708130933,0.9960126373900409
30000,0.3085148345106281,0.22657310414110543,0.08194173036952268,1.5797734102038667,1.6983801426608116,1.639076776432339,0.753145669967328,0.05431787974364398,0.16615011640145516,0.2859041425851938,0.9960126373900409
35000,0.30888870535604657,0.22621448422136017,0.0826742211346864,1.579073533394374,1.6983801426598801,1.638726838027127,0.7563341715471046,0.05125944340216558,0.16580017799624303,0.28625408099040595,0.9960126373900409
40000,0.3092366012171842,0.22579483845079085,0.08344176276639337,1.5782344078375026,1.6983810508036985,1.6383077293206005,0.7593011493589035,0.04768055722047039,0.16538106928971663,0.28667318969693234,0.9960126373900409
45000,0.30956723489647264,0.22535277302953183,0.08421446186694082,1.5773435182748363,1.6983792345179245,1.6378613763963803,0.7621209092349605,0.04391046840150588,0.1649347163654964,0.2871195426211526,0.9960126373900409
50000,0.3098995381569257,0.22469109063124051,0.08520844752568521,1.5759794855341316,1.6983789318036289,1.6371792086688801,0.7649549078842364,0.03826740904527081,0.1642525486379962,0.28780171034865276,0.9960126373900409
55000,0.3102382170134224,0.22397303670522525,0.08626518030819716,1.5745055674482138,1.698378023661673,1.6364417955549433,0.7678432798506781,0.03214359354716262,0.16351513552405939,0.2885391234625896,0.9960126373900409
60000,0.3105363776828162,0.2234338240499492,0.08710255363286704,1.573402474959381,1.6983786290902645,1.6358905520248226,0.7703860985193157,0.02754499907462788,0.16296389199393868,0.2890903669927103,0.9960126373900409
65000,0.3108119507165393,0.22324120523344027,0.08757074548309901,1.5730295305717736,1.6983786290911957,1.6357040798314846,0.772736281915901,0.02590227831086797,0.16277741980060068,0.2892768391860483,0.9960126373900409
70000,0.31100789407244883,0.2231307092026691,0.08787718486977975,1.572838517622091,1.6983783263750374,1.635608421998564,0.7744073555166389,0.02495992944095649,0.16268176196768014,0.28937249701896883,0.9960126373900409
75000,0.31118358628614806,0.2230522066540434,0.08813137963210466,1.572706836618483,1.6983786290902645,1.6355427328543737,0.7759057202802978,0.024290432197786038,0.16261607282348978,0.2894381861631592,0.9960126373900409
80000,0.31133797284180764,0.22285490417620168,0.08848306866560596,1.5723142151990905,1.6983798399465158,1.635347027572803,0.7772223829263671,0.02260776752895363,0.16242036754191913,0.28963389144472984,0.9960126373900409
85000,0.31144217095919885,0.22250533473771064,0.08893683622148821,1.5715846719490365,1.6983792345188558,1.6349819532339462,0.7781110209840892,0.019626516863037863,0.16205529320306233,0.28999896578358664,0.9960126373900409
90000,0.3115536760541145,0.22210895793495,0.08944471811916449,1.570760984349996,1.6983786290911957,1.6345698067205958,0.7790619755066163,0.016246076592616465,0.16164314668971191,0.29041111229693706,0.9960126373900409
