step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
10000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
15000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
20000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
25000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
30000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
35000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
40000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
45000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
50000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
55000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
60000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
65000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
70000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
75000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
80000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
85000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
90000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
95000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
100000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
105000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
110000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
115000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
120000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
125000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
130000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
135000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
140000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
145000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
