step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3068942508297041,0.2288956298365374,0.0779986209931667,1.5845608473336323,1.6981237430134788,1.6413422951735557,0.7393247644591634,0.07412519272272321,0.16841563514267177,0.2836386238439772,0.9960126373900409
10000,0.3071158983370988,0.22827510101452936,0.07884079732256943,1.5832519077584148,1.6981228348705917,1.6406873713145034,0.7412150520708932,0.06883310548587272,0.16776071128361947,0.2842935477030295,0.9960126373900409
15000,0.3073753141743364,0.22784135159227298,0.07953396258206341,1.5823682827092707,1.69812374301441,1.6402460128618404,0.7434274412341223,0.06513393842045564,0.16731935283095645,0.2847349061556925,0.9960126373900409
20000,0.307651122034411,0.22745096389041283,0.08020015814399814,1.5815648772241548,1.698124045728706,1.6398444614764305,0.7457796273121202,0.06180457530118597,0.16691780144554658,0.2851364575411024,0.9960126373900409
25000,0.30797723316936754,0.2270726014741231,0.08090463169524445,1.5807875052662566,1.698124045728706,1.6394557754974812,0.7485608173453465,0.0585777680311042,0.16652911546659732,0.28552514352005165,0.9960126373900409
30000,0.30831930672354063,0.2266012845969526,0.08171802212658802,1.5798409156920388,1.69812374301441,1.6389823293532244,0.7514781404831266,0.05455821254597039,0.1660556693223405,0.28599858966430847,0.9960126373900409
35000,0.3087075434412109,0.22623947574553313,0.08246806769567774,1.5791331682736054,1.6981243484430015,1.6386287583583035,0.7547891592554871,0.051472579877723884,0.16570209832741956,0.2863521606592294,0.9960126373900409
40000,0.3090603277812479,0.2258665361040621,0.08319379167718582,1.5783833436267451,1.6981243484430015,1.6382538460348735,0.7577978277283377,0.048292019931519124,0.16532718600398955,0.2867270729826594,0.9960126373900409
45000,0.30938215896557086,0.22548158249317202,0.08390057647239885,1.5776241350062192,1.69812374301441,1.6378739390103147,0.7605425168428005,0.04500900064423054,0.16494727897943084,0.2871069800072181,0.9960126373900409
50000,0.30969972640345805,0.2248901398712187,0.08480958653223936,1.5764253846630454,1.6981228348715232,1.6372741097672843,0.7632508432335774,0.039964970713695064,0.16434744973640036,0.2877068092502486,0.9960126373900409
55000,0.31004713470337447,0.22414955866552191,0.08589757603785256,1.5749015186289326,1.6981222294429317,1.6365118740359321,0.7662136629524328,0.03364903468056038,0.16358521400504822,0.28846904498160075,0.9960126373900409
60000,0.31036099219461905,0.22357960605138213,0.08678138614323691,1.5737593758916482,1.6981222294429317,1.63594080266729,0.7688903496182196,0.02878827906708536,0.163014142636406,0.28904011635024296,0.9960126373900409
65000,0.3106233984476421,0.22336498333403143,0.08725841511361065,1.5733473812751473,1.6981228348733857,1.6357351080742664,0.7711282420951543,0.02695790132644419,0.16280844804338246,0.2892458109432665,0.9960126373900409
70000,0.3108178024259396,0.2232321470454335,0.08758565538050608,1.57310763117671,1.6981228348733857,1.6356152330250477,0.7727861873441951,0.025825026909419097,0.16268857299416384,0.28936568599248513,0.9960126373900409
75000,0.31098169437772594,0.22307804021058836,0.08790365416713758,1.5728197492640466,1.6981216240152717,1.635470686639659,0.7741839153392692,0.024510749820473708,0.1625440266087752,0.28951023237787377,0.9960126373900409
80000,0.3111329275323078,0.2228425855122041,0.08829034202010372,1.5723550816969947,1.698121018585749,1.6352380501413717,0.775473684675948,0.02250270964573439,0.16231139011048779,0.2897428688761612,0.9960126373900409
85000,0.3112618104281137,0.22252756888756994,0.08873424154054374,1.5717057579411193,1.6981225321572273,1.6349141450491733,0.7765728431739134,0.019816137484223294,0.1619874850182894,0.29006677396835956,0.9960126373900409
90000,0.31137904289795554,0.2221254461284261,0.08925359676952943,1.570871172557585,1.6981216240152717,1.6344963982864282,0.7775726427567706,0.016386693684295222,0.16156973825554433,0.29048452073110465,0.9960126373900409
95000,0.31147644235403277,0.22169271813286467,0.08978372422116809,1.569960605725646,1.6981210185866802,1.6340408121561631,0.7784032994484525,0.012696237703656138,0.16111415212527924,0.29094010686136973,0.9960126373900409
100000,0.3115646252845181,0.22127185325685422,0.09029277202766389,1.5690800077086315,1.698121624016203,1.6336008158624171,0.7791553543802757,0.00910695456356589,0.16067415583153322,0.29138010315511575,0.9960126373900409
105000,0.3116302477741847,0.22087554032588377,0.09075470744830091,1.5682369463741779,1.698120715873316,1.633178831123747,0.7797150059672737,0.00572705901415288,0.16025217109286305,0.2918020878937859,0.9960126373900409
110000,0.31167979229823684,0.22050746340688784,0.09117232889134899,1.5674668393954634,1.6981201104437933,1.6327934749196285,0.7801375390295475,0.0025879700691879264,0.15986681488874455,0.2921874440979044,0.9960126373900409
115000,0.3117255021395395,0.22020517911337084,0.09152032302616864,1.5668256890289485,1.6981195050152018,1.6324725970220753,0.7805273685736022,9.98368904694375e-06,0.15954593699119135,0.2925083219954576,0.9960126373900409
120000,0.31175204656156713,0.21994814728066558,0.09180389928090155,1.56628382926248,1.6981188995866106,1.6322013644245454,0.7807537487062244,-0.0021820738481388496,0.15927470439366154,0.29277955459298743,0.9960126373900409
125000,0.3117735390746966,0.2196923630197998,0.09208117605489682,1.5657425749236717,1.6981188995875418,1.631930737255607,0.7809370443894972,-0.0043634916555094,0.15900407722472298,0.293050181761926,0.9960126373900409
130000,0.31179784718935843,0.21949459297617432,0.09230325421318411,1.5653257364537567,1.698118899588473,1.631722318021115,0.7811443525092674,-0.006050143889187872,0.158795657990231,0.293258600996418,0.9960126373900409
135000,0.311814521549968,0.21930400421452942,0.09251051733543861,1.5649200984816998,1.6981188995875418,1.6315194990346207,0.7812865572994963,-0.007675551633705258,0.15859283900373677,0.2934614199829122,0.9960126373900409
140000,0.31182184621528725,0.21909401155845262,0.09272783465683462,1.5644757130537181,1.698116780587472,1.631296246820595,0.781349024612013,-0.009466442589358436,0.15836958678971103,0.29368467219693795,0.9960126373900409
145000,0.3118271602346795,0.21889203192241258,0.09293512831226691,1.5640476741921157,1.6981164778731763,1.631082076032646,0.7813943444315036,-0.011188995702253736,0.1581554160017622,0.2938988429848868,0.9960126373900409
150000,0.31183449738973285,0.21869229773245752,0.09314219965727533,1.5636193326311185,1.6981164778741076,1.6308679052526132,0.7814569182608496,-0.01289239886409771,0.15794124522172925,0.2941130137649197,0.9960126373900409
