step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.41396559806796723,0.1972877223836258,0.21667787568434144,1.660047392406501,1.9314388036727905,1.7957430980396456,1.6524667331405851,-0.19543811792867727,0.3228164380087617,0.12923782097788727,0.0
10000,0.41393006981629876,0.19723156644229312,0.21669850337400565,1.6599166197264568,1.9314388036727905,1.7956777116996236,1.6521637357607148,-0.1959170354742609,0.32275105166873974,0.12930320731790923,0.0
15000,0.4139626223561354,0.197329975255765,0.2166326471003704,1.6601318499073385,1.9314388036727905,1.7957853267900645,1.6524413552273483,-0.19507777062902307,0.3228586667591806,0.12919559222746835,0.0
20000,0.4139665892396588,0.1973052468675887,0.21666134237207008,1.660083112768829,1.9314388036727905,1.7957609582208098,1.6524751862000924,-0.19528866298859499,0.32283429818992593,0.12921996079672304,0.0
25000,0.413969819519436,0.1974304661436472,0.2165393533757888,1.6603367877630517,1.9314388036727905,1.7958877957179211,1.6525027351579717,-0.19422074912362355,0.3229611356870372,0.12909312329961176,0.0
30000,0.4139745828488376,0.19736822633841075,0.21660635651042684,1.6602132803304122,1.9314388036727905,1.7958260420016012,1.6525433585002518,-0.19475155199245728,0.3228993819707173,0.12915487701593165,0.0
35000,0.4139729366982356,0.19738973568286747,0.21658320101536813,1.6602559630461038,1.9314388036727905,1.795847383359447,1.6525293195510815,-0.19456811276572797,0.32292072332856314,0.12913353565808583,0.0
40000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
45000,0.4139721632159781,0.19734227736701723,0.21662988584896084,1.6601600024718792,1.9314388036727905,1.7957994030723348,1.6525227230233495,-0.19497285391341665,0.32287274304145086,0.1291815159451981,0.0
50000,0.4139706134076696,0.19742009284277445,0.21655052056489515,1.660316203190945,1.9314388036727905,1.7958775034318677,1.6525095057150183,-0.19430921626842926,0.3229508434009838,0.12910341558566518,0.0
55000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
60000,0.4139701931138989,0.19742558459029533,0.21654460852360355,1.6603271009055898,1.9314388036727905,1.7958829522891901,1.6525059213024642,-0.19426238072117913,0.32295629225830624,0.12909796672834273,0.0
65000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
70000,0.41397362551302647,0.19738073531887493,0.21659289019415154,1.6602381029026583,1.9314388036727905,1.7958384532877245,1.6525351940049893,-0.1946448710237212,0.3229117932568406,0.12914246572980836,0.0
75000,0.41397288999892773,0.19739034587703647,0.21658254412189126,1.6602571739032865,1.9314388036727905,1.7958479887880385,1.65252892128302,-0.19456290881603341,0.3229213287571546,0.12913293022949435,0.0
80000,0.41397114417725245,0.19733377056580503,0.21663737361144741,1.6601424449887128,1.9314388036727905,1.7957906243307518,1.6525140323040106,-0.19504540289506722,0.32286396429986786,0.12919029468678112,0.0
85000,0.41397309440653773,0.19735005082329735,0.2166230435832404,1.6601760463789106,1.9314388036727905,1.7958074250258504,1.6525306645427456,-0.19490655915432217,0.32288076499496654,0.12917349399168243,0.0
90000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
95000,0.4117248494864907,0.17859361837117468,0.233131231115316,1.6214633095730095,1.9314388036727905,1.7764510566229,1.633356844045266,-0.3548679876460968,0.303524396592016,0.14852986239463295,0.0
100000,0.3374599814414978,0.3374599814414978,0.0,1.9314388036727905,1.9314388036727905,1.9314388036727905,1.000000025814846,1.000000025814846,0.4585121436419066,0.006457884655257651,0.0
