step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3115215864665806,0.2055051523622242,0.10601643410435643,1.535652439652942,1.6987125236708671,1.6171824816619047,0.7787883042594463,-0.12535699555836355,0.1442558216310208,0.3077984373556282,0.9960126373900409
10000,0.3129675088553922,0.22333438068372197,0.08963312817167024,1.5738767928667365,1.6987146426644175,1.636295717765577,0.7911196370644951,0.026696911200969554,0.16336905773469312,0.28868520125195585,0.9960126373900409
15000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409
20000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409
25000,0.3137695716515882,0.22664048581477256,0.08712908583681564,1.5810841304482892,1.6987161562452093,1.6399001433467493,0.7979599096454942,0.05489253426824364,0.16697348331586537,0.2850807756707836,0.9960126373900409
30000,0.3075501413668972,0.26419851583428683,0.04335162553261035,1.6601872468423098,1.6987297783512623,1.679458512596786,0.7449184287943961,0.3752005751813518,0.20653185256590212,0.24552240642074685,0.9960126373900409
35000,0.2853884843060514,0.30194228384445887,-0.016553799538407465,1.7420273582143708,1.6987291729524732,1.720378265583422,0.555916051596779,0.6970926547642149,0.2474516055525382,0.20460265343411077,0.9960126373900409
40000,0.2671165348880459,0.3336203855716158,-0.0665038506835699,1.8120486460160463,1.6987376490449533,1.7553931475304998,0.40008646419020166,0.9672546067835238,0.2824664874996159,0.16958777148703308,0.9960126373900409
45000,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409
50000,0.3121108640251914,0.24532226725749207,0.06678859676769933,1.6205142987892032,1.6987143399324267,1.659614319360815,0.7838138697711253,0.2142173127929756,0.18668765932993114,0.2653665996567178,0.9960126373900409
55000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409
60000,0.31246056196908467,0.23537323293683585,0.07708732903224882,1.599500411707908,1.698718880655244,1.649109646181576,0.7867962163761416,0.12936846181301456,0.17618298615069206,0.2758712728359569,0.9960126373900409
65000,0.3050454890053952,0.19044236261083278,0.11460312639456241,1.5017861707136035,1.698712826400064,1.6002494985568338,0.7235578757871096,-0.2538177447895508,0.12732283852594994,0.324731420460699,0.9960126373900409
70000,0.3121963273701258,0.2373790706807049,0.07481725668942091,1.6036549028707667,1.6987176697868853,1.651186286328826,0.784542731124386,0.14647494896887567,0.17825962629794212,0.27379463268870685,0.9960126373900409
75000,0.3121164025553735,0.2456092227009358,0.06650717985443769,1.621121544117108,1.6987155507914722,1.6599185474542901,0.7838611042973037,0.2166645693682288,0.18699188742340622,0.26506237156324275,0.9960126373900409
80000,0.30792433403036557,0.2626867761821486,0.04523755784821698,1.6570123695414514,1.6987306864941494,1.6778715280178003,0.7481096749512723,0.36230792969128023,0.20494486798691636,0.24710939099973261,0.9960126373900409
85000,0.3108089329454815,0.2025273966139066,0.10828153633157492,1.5291452741166576,1.698722513254732,1.6139338936856946,0.7727105453068474,-0.1507523400310578,0.14100723365481072,0.31104702533183826,0.9960126373900409
90000,0.29097126563463827,0.3004709250890883,-0.009499659454450027,1.7374906072244047,1.6987237241156399,1.7181071656700224,0.6035279670587143,0.6845443917118602,0.2451805056391385,0.20687375334751046,0.9960126373900409
95000,0.31251786653429736,0.2097964695156552,0.10272139701864216,1.5450372161874548,1.6987125236950815,1.6218748699412682,0.7872849297886694,-0.08875913913090658,0.14894820991038427,0.3031060490762647,0.9960126373900409
100000,0.3073579605697887,0.2028860174905858,0.1044719430792029,1.5293686571819707,1.69870949654188,1.6140390768619253,0.7432794436135719,-0.14769389552851137,0.14111241683104137,0.3109418421556076,0.9960126373900409
105000,0.3123469908996485,0.20931704818503932,0.10302994271460919,1.5439880061633884,1.698709799262695,1.6213489027130417,0.7858276424989548,-0.0928478122349469,0.14842224268215776,0.3036320163044912,0.9960126373900409
110000,0.3120286649267655,0.24608514918759467,0.06594351573917084,1.62212595320493,1.698718275221996,1.660422114213463,0.7831128470559313,0.2207234372183571,0.18749545418257907,0.2645588048040699,0.9960126373900409
115000,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409
120000,0.30806806463957764,0.19178130719647743,0.11628675744310021,1.5055785906380041,1.6987140372823923,1.6021463139601981,0.7493354599520311,-0.24239875617656398,0.12921965392931423,0.32283460505733474,0.9960126373900409
125000,0.31087743827828673,0.24966479835112113,0.06121263992716561,1.629665971454233,1.6987228159308434,1.6641943936925383,0.773294782790324,0.2512519396485875,0.1912677336616544,0.2607865253249946,0.9960126373900409
130000,0.31203731646656524,0.21459446649916936,0.09744284996739588,1.555183010177687,1.6987158535383642,1.6269494318580255,0.783186630418975,-0.04784013956415833,0.15402277182714164,0.29803148715950734,0.9960126373900409
135000,0.3085486714694416,0.2569962196071865,0.0515524518622551,1.6451153217740357,1.6987273566396908,1.6719213392068633,0.753434243409076,0.31377686916216657,0.19899467917597935,0.2530595798106696,0.9960126373900409
140000,0.3080562822257634,0.19259231727040604,0.11546396495535738,1.5073037634827195,1.698712826423347,1.6030082949530333,0.7492349753982859,-0.23548217807579838,0.13008163492214941,0.32197262406449956,0.9960126373900409
145000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409
150000,0.31382875294180124,0.22739924913161666,0.08642950381018458,1.5827057709218935,1.6987140372479335,1.6407099040849134,0.7984646284264579,0.06136353371653179,0.16778324405402945,0.2842710149326195,0.9960126373900409
