step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4075653651200701,0.2016367589313886,0.20592860618868147,1.6663450346291064,1.9314388036727905,1.7988919191509485,1.5978833038216536,-0.15834801028060239,0.3259652591200646,0.1260889998665844,0.0
10000,0.4078794340013992,0.20157887269643834,0.20630056130496086,1.6663504835581406,1.9314388036727905,1.7988946436154656,1.6005617932961556,-0.15884168437647803,0.3259679835845817,0.1260862754020673,0.0
15000,0.40816884058015424,0.201123847432842,0.20704499314731223,1.6655283099524676,1.9314388036727905,1.798483556812629,1.6030299540122588,-0.16272229927222165,0.32555689678174504,0.12649736220490393,0.0
20000,0.4084976868974045,0.2005373467535828,0.2079603401438217,1.6644497367497533,1.9314388036727905,1.7979442702112718,1.6058344706385355,-0.1677241825837295,0.3250176101803879,0.1270366488062611,0.0
25000,0.40879800567310304,0.20018960085016443,0.2086084048229386,1.6638512692367657,1.9314388036727905,1.797645036454778,1.608395694393973,-0.1706898815035511,0.3247183764238941,0.12733588256275485,0.0
30000,0.4090075215816032,0.20027730979135958,0.20873021179024362,1.6641131171910093,1.9314388036727905,1.7977759604319,1.6101825194792332,-0.16994186891848787,0.324849300401016,0.12720495858563297,0.0
35000,0.4092639820256736,0.2004823742620065,0.2087816077636671,1.6646337862918152,1.9314388036727905,1.7980362949823028,1.6123697040139175,-0.1681930072550921,0.32510963495141887,0.1269446240352301,0.0
40000,0.4095863717026077,0.2006652869588579,0.2089210847437498,1.6651362923504784,1.9314388036727905,1.7982875480116345,1.6151191561490725,-0.16663306368094377,0.3253608879807506,0.1266933710058984,0.0
45000,0.4100462804737035,0.20091243761935038,0.20913384285435313,1.665824665077962,1.9314388036727905,1.7986317343753764,1.6190414193080271,-0.1645252762429021,0.3257050743444925,0.1263491846421565,0.0
50000,0.4105938219854143,0.20076887794287177,0.2098249440425425,1.665750498824753,1.9314388036727905,1.7985946512487718,1.6237110451867955,-0.16574960346941245,0.3256679912178879,0.12638626776876105,0.0
55000,0.41100419998471627,0.19961381111334778,0.2113903888713685,1.663558236845769,1.9314388036727905,1.7974985202592797,1.6272108925675544,-0.17560041814463137,0.3245718602283958,0.12748239875825318,0.0
60000,0.41119926288188435,0.19940767424943623,0.21179158863244812,1.6632140502436086,1.9314388036727905,1.7973264269581994,1.6288744573076188,-0.17735842555357093,0.32439976692731554,0.12765449205933344,0.0
65000,0.4113294016739819,0.1995408269148902,0.2117885747590917,1.6635352313248442,1.9314388036727905,1.7974870174988173,1.6299843265292449,-0.17622285296385418,0.32456035746793344,0.12749390151871554,0.0
70000,0.41145290875597856,0.1997346270842827,0.21171828167169587,1.6639771956978366,1.9314388036727905,1.7977079996853136,1.631037638203278,-0.17457005720873908,0.3247813396544297,0.1272729193322193,0.0
75000,0.4115866587550845,0.1999101693847333,0.2116764893703512,1.6643864669110626,1.9314388036727905,1.7979126352919266,1.6321783050636935,-0.1730729709577962,0.32498597526104267,0.1270682837256063,0.0
80000,0.41171972579672,0.2001011705319979,0.2116185552647221,1.6648266150420532,1.9314388036727905,1.798132709357422,1.6333131474234825,-0.17144404624420773,0.32520604932653807,0.1268482096601109,0.0
85000,0.4118686716237571,0.2003266620148788,0.2115420096088783,1.6653430474074558,1.9314388036727905,1.7983909255401231,1.6345834096293452,-0.16952097586254383,0.32546426550923924,0.12658999347740973,0.0
90000,0.41202942799800074,0.20052620995609322,0.21150321804190753,1.6658116508265957,1.9314388036727905,1.7986252272496932,1.6359543963203809,-0.16781916109522454,0.3256985672188093,0.12635569176783967,0.0
95000,0.4121986469491385,0.2007382680444862,0.2114603789046523,1.6663090122584254,1.9314388036727905,1.798873907965608,1.6373975548325854,-0.16601065540902,0.32594724793472407,0.1261070110519249,0.0
100000,0.41235164637048727,0.20076576517667855,0.21158588119380872,1.6664261636286974,1.9314388036727905,1.798932483650744,1.6387023875111792,-0.16577615023026898,0.3260058236198602,0.12604843536678878,0.0
