step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30901475639885756,0.19826457785628737,0.11075017854257019,1.5195225406652317,1.6985112182376907,1.6090168794514612,0.757409179010405,-0.1871071521527592,0.1360902194205773,0.31596403956607166,0.9960126373900409
10000,0.3074454308782006,0.2640561382672749,0.04338929261092567,1.659852141449228,1.698532408193685,1.6791922748214565,0.7440254210546389,0.3739863293986027,0.2062656147905726,0.24578864419607638,0.9960126373900409
15000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409
20000,0.3079582675596466,0.1916536954957992,0.11630457206384742,1.5052162408828735,1.6985133372657002,1.6018647890742868,0.7483990719798075,-0.24348707347703472,0.12893812904340285,0.3231161299432461,0.9960126373900409
25000,0.3005163005068898,0.1776937157206121,0.12282258478627772,1.4732691852161661,1.698514245411381,1.5858917153137737,0.6849313691751103,-0.3625426727897118,0.1129650552828898,0.33908920370375917,0.9960126373900409
30000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409
35000,0.3086541795693338,0.20261598429066363,0.10603819527867014,1.5287720018550754,1.6985112182339654,1.6136416100445206,0.7543340534566043,-0.14999683328120036,0.14071495001363665,0.3113393089730123,0.9960126373900409
40000,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409
45000,0.301082845213823,0.27793740462407,0.023145440589752986,1.6894591586655006,1.6985324081974105,1.6939957834314554,0.6897630609617448,0.49237063309685025,0.2210691234005715,0.23098513558607747,0.9960126373900409
50000,0.3003715329618426,0.281763883581094,0.018607649380748603,1.697291843525134,1.6985296837668866,1.6979107636460102,0.6836967408221913,0.5250041864989526,0.22498410361512633,0.22707015537152264,0.9960126373900409
55000,0.30348567327298226,0.24437306782219093,0.05911260545079133,1.6175694645978511,1.6985206023547799,1.6580450334763155,0.7102552206378635,0.2061222073947647,0.18511837344543158,0.2669358855412174,0.9960126373900409
60000,0.3023884586531203,0.2706627672992181,0.031725691353902186,1.675535799311474,1.6985327109321953,1.6870342551218345,0.7008977898789392,0.43032997684661545,0.21410759509095056,0.2379466638956984,0.9960126373900409
65000,0.307958425363875,0.19165396505838725,0.11630446030548777,1.5052168463123963,1.6985133372657002,1.6018650917890482,0.7484004177895643,-0.2434847745528249,0.12893843175816433,0.32311582722848464,0.9960126373900409
70000,0.2910342600820586,0.2999427587245591,-0.008908498642500484,1.7363802489768714,1.6985305919619278,1.7174554204693995,0.6040652057805305,0.6800400038776038,0.24452876043851557,0.2075254985481334,0.9960126373900409
75000,0.307958374881302,0.19165798990160693,0.11630038497969508,1.5052253223303707,1.6985136399799958,1.6018694811551832,0.7483999872564918,-0.24345044927948103,0.12894282112429933,0.32311143786234964,0.9960126373900409
80000,0.31241867345327046,0.2093311757821357,0.10308749767113476,1.5439674225114286,1.6985145481098443,1.6212409853106364,0.786438976434903,-0.09272732713638346,0.14831432527975252,0.30373993370689645,0.9960126373900409
85000,0.29081543932517523,0.3005650878403103,-0.009749648515135045,1.7377012968063354,1.6985296838181094,1.7181154903122224,0.6021990256876973,0.6853474446503458,0.24518883028133853,0.20686542870531044,0.9960126373900409
90000,0.3079582675596466,0.1916536954957992,0.11630457206384742,1.5052162408828735,1.6985133372657002,1.6018647890742868,0.7483990719798075,-0.24348707347703472,0.12893812904340285,0.3231161299432461,0.9960126373900409
95000,0.25770406439434734,0.31957521427399477,-0.061871149879647425,1.7873916614009067,1.6985384625615552,1.742965061981231,0.31981361754668636,0.8474724643151211,0.270038401950347,0.18201585703630196,0.9960126373900409
100000,0.2703586254605325,0.314973838341888,-0.044615212881355504,1.7765744107067585,1.698532105524093,1.7375532581154256,0.42773614867036447,0.8082303179737913,0.2646265980845417,0.18742766090210727,0.9960126373900409
105000,0.31059797030093617,0.2150091632545227,0.09558880704641345,1.5554232863485813,1.698518483360298,1.6269708848544395,0.7709113819496356,-0.04430346031843537,0.15404422482355562,0.29801003416309335,0.9960126373900409
110000,0.29485323463159147,0.2854927099121269,0.00936052471946458,1.7061668467279523,1.6985281702103092,1.7023475084691309,0.6366347589658895,0.5568049240876332,0.22942084843824695,0.22263341054840202,0.9960126373900409
115000,0.3126568242997164,0.21259072301269044,0.10006610128702598,1.5509440788840876,1.6985178779484704,1.6247309784162791,0.7884700103050839,-0.06492876615913655,0.1518043183853952,0.30024994060125376,0.9960126373900409
120000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409
125000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409
130000,0.31371797116391825,0.227435785526759,0.08628218563715925,1.5827157605132087,1.6985109155103564,1.6406133380117827,0.7975198426050468,0.0616751288972159,0.16768667798089876,0.2843675810057502,0.9960126373900409
135000,0.3002800983273191,0.1745705850397353,0.1257095132875838,1.466487762878649,1.6985151535626501,1.5825014582206496,0.6829169542188842,-0.3891778256288651,0.10957479818976568,0.3424794607968833,0.9960126373900409
140000,0.3123564906687243,0.22978437294007745,0.08257211772864684,1.5874602611912414,1.6985275647696108,1.642993912980426,0.7859086598584969,0.08170470533885445,0.17006725294954217,0.2819870060371068,0.9960126373900409
145000,0.30177774601255075,0.20161909404210746,0.1001586519704433,1.5246874599922449,1.6985212078019976,1.6116043338971213,0.6956894184771361,-0.15849866264643872,0.13867767386623742,0.31337658512041155,0.9960126373900409
