step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.413961832271656,0.19725603600300382,0.2167057962686522,1.6599820059183985,1.9314388036727905,1.7957104047955945,1.6524346171100504,-0.1957083504860127,0.3227837447647106,0.12927051422193836,0.0
10000,0.41395568757061846,0.19735754051071125,0.2165981470599072,1.6601845222339033,1.9314388036727905,1.795811662953347,1.6523822129464052,-0.1948426844755557,0.322885002922463,0.12916925606418594,0.0
15000,0.41396190255018883,0.1972566226789495,0.21670527987123933,1.6599832167793065,1.9314388036727905,1.7957110102260485,1.652435216470005,-0.1957033471079677,0.3227843501951646,0.12926990879148437,0.0
20000,0.41396897382615133,0.1974027019722853,0.21656627185386604,1.66028078571707,1.9314388036727905,1.7958597946949304,1.6524955227892961,-0.19445753170598712,0.3229331346640465,0.12912112432260248,0.0
25000,0.4139707184811123,0.19741871990589424,0.21655199857521804,1.660313478762284,1.9314388036727905,1.7958761412175372,1.652510401818157,-0.1943209251552417,0.32294948118665334,0.12910477779999563,0.0
30000,0.41396517055109144,0.19732179596903734,0.2166433745820541,1.6601155033335089,1.9314388036727905,1.7957771535031497,1.65246308712686,-0.19514752645238345,0.3228504934722658,0.12920376551438317,0.0
35000,0.41397114417725245,0.19733377056580503,0.21663737361144741,1.6601424449887128,1.9314388036727905,1.7957906243307518,1.6525140323040106,-0.19504540289506722,0.32286396429986786,0.12919029468678112,0.0
40000,0.41397464455477895,0.1973659553672187,0.21660868918756024,1.660208739619702,1.9314388036727905,1.7958237716462464,1.6525438847501424,-0.19477091963056598,0.3228971116153625,0.12915714737128647,0.0
45000,0.41397276081307793,0.19734876607975457,0.21662399473332336,1.6601733219362795,1.9314388036727905,1.7958060628045351,1.6525278195408242,-0.19491751589744868,0.32287940277365124,0.12917485621299774,0.0
50000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
55000,0.41397301842202433,0.19738866784307174,0.2165843505789526,1.660253844046034,1.9314388036727905,1.7958463238594122,1.6525300165201893,-0.19457721967769329,0.3229196638285283,0.12913459515812065,0.0
60000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
65000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
70000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
75000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
80000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
85000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
90000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
95000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
100000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
