step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31274039518018254,0.2245903408175218,0.08815005436266074,1.5761096306908875,1.6974592838678508,1.636784457279369,0.7891827320582104,0.03740817932960588,0.16385779724848515,0.2881964617381638,0.9960126373900409
10000,0.3118544658221072,0.21043942729092668,0.1014150385311805,1.5458039876138792,1.6974553486052901,1.6216296681095845,0.7816272160493813,-0.08327576992117817,0.14870300807870063,0.30335125090794834,0.9960126373900409
15000,0.3114718729903689,0.24612252024677583,0.06534935274359305,1.62170245459117,1.6974577702842653,1.6595801124377176,0.7783643303139521,0.22104215070644337,0.18665345240683373,0.26540080657981524,0.9960126373900409
20000,0.31077594271837733,0.20501370511739514,0.10576223760098219,1.5339638925837353,1.6974577703177929,1.6157108314507642,0.772429193089824,-0.12954822987287762,0.1427841714198803,0.30927008756676866,0.9960126373900409
25000,0.3111993795550661,0.2365364069881616,0.07466297256690449,1.6014638069607317,1.6974595865868032,1.6494616967737674,0.7760404108118333,0.13928841771665323,0.1765350367428835,0.27551922224376546,0.9960126373900409
30000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409
35000,0.2775710658315802,0.29499697940895564,-0.01742591357737544,1.7282111555850133,1.6974777495041489,1.712844452544581,0.48924636750379547,0.6378606647976142,0.23991779251369705,0.21213646647295192,0.9960126373900409
40000,0.3069204919410404,0.26442052293231244,0.042499969008727934,1.660199960881844,1.6974744195612148,1.6788371902215293,0.7395485578519247,0.37709392950798826,0.20591053019064542,0.24614372879600355,0.9960126373900409
45000,0.2903048264964018,0.30064332046615894,-0.010338493969757112,1.7375251167248935,1.6974738141847774,1.7174994654548355,0.5978443405573929,0.6860146398974888,0.24457280542395154,0.20748145356269743,0.9960126373900409
50000,0.3069252509266371,0.26439205794828013,0.04253319297835695,1.6601403259821237,1.6974744195612148,1.6788073727716692,0.7395891441487147,0.37685117014959607,0.20588071274078534,0.24617354624586363,0.9960126373900409
55000,0.31198856060369873,0.20956721344607648,0.10242134715762224,1.5439755958197638,1.697458981201984,1.6207172885108738,0.7827708233356512,-0.0907143152270981,0.14779062847998992,0.30426363050665906,0.9960126373900409
60000,0.29280215810774823,0.29018869929679203,0.002613458810956204,1.7153234039116652,1.6974759331895037,1.7063996685505844,0.6191424596420501,0.5968539671063782,0.23347300851970054,0.21858125046694843,0.9960126373900409
65000,0.3014453773876885,0.2580968390745111,0.04334853831317742,1.647063925864175,1.6974716951400042,1.6722678105020896,0.6928548623772742,0.3231633376533627,0.1993411504712057,0.25271310851544326,0.9960126373900409
70000,0.3039568841859,0.27198161105648616,0.03197527312941384,1.6762087036864832,1.6974768412755803,1.6868427724810318,0.7142738724227186,0.4415775385515696,0.21391611245014786,0.23813814653650112,0.9960126373900409
75000,0.3057374101219466,0.24702491160563658,0.058712498516310024,1.6233586066868155,1.697463824578561,1.6604112156326882,0.7294588215287751,0.22873806042650655,0.18748455560180433,0.26456970338484465,0.9960126373900409
80000,0.3121159964177059,0.2143233790502418,0.09779261736746409,1.5541425611348822,1.6974611001703888,1.6258018306526356,0.7838576406129575,-0.05015206832179032,0.1528751706217517,0.29917908836489726,0.9960126373900409
85000,0.29027714498632123,0.3007155324192718,-0.010438387432950558,1.7376795013267547,1.6974732087561861,1.7175763550414704,0.5976082629394022,0.6866304887378053,0.24464969501058653,0.20740456397606244,0.9960126373900409
90000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409
95000,0.31166830321599265,0.21760017560067355,0.0940681276153191,1.560921811265871,1.6974592838669196,1.6291905475663953,0.7800395561102194,-0.02220639910020743,0.15626388753551135,0.2957903714511376,0.9960126373900409
100000,0.2901736471984768,0.16146658426517388,0.12870706293330295,1.4345365821151064,1.6974553486434742,1.5659959653792903,0.5967255975374612,-0.5009333360761061,0.0930693053484064,0.35898495363824257,0.9960126373900409
105000,0.3117358494286891,0.211598953808425,0.1001368956202641,1.548286558878608,1.697459283917211,1.6228729213979096,0.7806156138813181,-0.07338692146417149,0.1499462613670257,0.30210799761962326,0.9960126373900409
110000,0.29975712451175784,0.17504972006520256,0.12470740444655529,1.4670117630138992,1.6974580730777233,1.5822349180458113,0.6784568502617744,-0.3850915942354579,0.10930825801492738,0.3427460009717216,0.9960126373900409
115000,0.29993408629740587,0.17479517065209801,0.12513891564530785,1.4664686918258667,1.6974550459291786,1.5819618688775225,0.6799660423798901,-0.3872624808284111,0.10903520884663864,0.34301905014001033,0.9960126373900409
120000,0.3075955047208117,0.20098285718343686,0.10661264753737484,1.5246463045338168,1.697457164905034,1.6110517347194255,0.7453053033725905,-0.163924713524283,0.13812507468854163,0.31392918429810734,0.9960126373900409
125000,0.3066076874594437,0.19076769298617727,0.11583999447326646,1.5025045230407268,1.697461100214161,1.599982811627444,0.7368808516214062,-0.2510432133478864,0.12705615159656003,0.32499810739008894,0.9960126373900409
130000,0.2996599536907161,0.2635541611133376,0.03610579257737845,1.6594113404992967,1.697462916436605,1.678437128467951,0.677628143449792,0.36970529232937277,0.205510468437067,0.24654379054958198,0.9960126373900409
135000,0.3119966314836638,0.20957145127258264,0.10242518021108116,1.543986493558623,1.697458981201984,1.6207227373803035,0.7828396546281527,-0.0906781735576545,0.14779607734941957,0.3042581816372294,0.9960126373900409
