step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.29078959875227883,0.29887246697128284,-0.008082868219004002,1.7341001996221022,1.6982523968638852,1.7161762982429938,0.601978648227106,0.6709121807591053,0.24324963821210988,0.2088046207745391,0.9960126373900409
10000,0.30542389578663276,0.26665016831748656,0.0387737274691462,1.6654038819549606,1.6982560293963178,1.681829955675639,0.7267850614170126,0.39610912665451076,0.20890329564475518,0.2431509633418938,0.9960126373900409
15000,0.3122776412400417,0.20936356724012875,0.10291407399991295,1.5439577356353402,1.6982336285971105,1.6210956821162252,0.7852362043006492,-0.09245108143215768,0.14816902208534133,0.30388523690130764,0.9960126373900409
20000,0.3135440575450193,0.22731192589976126,0.08623213164525803,1.5823854987043888,1.6982263634242118,1.6403059310643004,0.7960366463210913,0.06061881059587636,0.16737927103341654,0.28467498795323243,0.9960126373900409
25000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409
30000,0.3078289256697753,0.1916971661618445,0.11613175950793081,1.5052174517428503,1.6982348394673317,1.6017261456050909,0.7472959990196136,-0.24311634040421568,0.12879948557420695,0.323254773412442,0.9960126373900409
35000,0.3122555688536959,0.2094440678880783,0.10281150096561759,1.5441308885738254,1.6982336285980417,1.6211822585859337,0.7850479632553911,-0.09176454369778887,0.14825559855504977,0.3037986604315992,0.9960126373900409
40000,0.289273650513147,0.15824755263834958,0.13102609787479744,1.4277309488542378,1.698233931336552,1.5629824400953949,0.5890501104324001,-0.5283863657874542,0.09005578006451098,0.361998478922138,0.9960126373900409
45000,0.2792426824242575,0.3180913678102661,-0.03884868538600861,1.7764488458633423,1.698255424041301,1.7373521349523218,0.503502499566103,0.834817701710005,0.26442547492143786,0.1876287840652111,0.9960126373900409
50000,0.3026991379217943,0.2470496492771781,0.05564948864461622,1.6241429338054731,1.6982508832914756,1.6611969085484743,0.7035473715489465,0.22894903195787006,0.18827024851759044,0.2637840104690585,0.9960126373900409
55000,0.31172774104052225,0.21276249118533452,0.09896524985518773,1.5511484220493585,1.6982309041628614,1.62468966310611,0.7805464627057284,-0.0634638669926397,0.15176300307522617,0.3002912559114228,0.9960126373900409
60000,0.3069839689283399,0.26477907330507877,0.04220489562326113,1.6614074906110763,1.698253002253361,1.6798302464322186,0.7400899118429198,0.38015177272846,0.20690358640133466,0.2451506725853143,0.9960126373900409
65000,0.3069962438264629,0.2096930037207203,0.0973032401057426,1.5436791921965778,1.6982408937262372,1.6209600429614075,0.7401945964754244,-0.08964153168610432,0.1480333829305236,0.3040208760561254,0.9960126373900409
70000,0.29065529492974745,0.30054767103213814,-0.009892376102390688,1.7377012968063354,1.6982499751467257,1.7179756359765306,0.6008332581664501,0.6851989080071386,0.24504897594564667,0.2070052830410023,0.9960126373900409
75000,0.30523631220043174,0.1987723723492818,0.10646393985114994,1.5207334079528227,1.6982345367511735,1.609483972351998,0.72518528286174,-0.18277650277756563,0.13655731232111412,0.31549694666553485,0.9960126373900409
