step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
10000,0.4139499407382682,0.19734101839875803,0.21660892233951015,1.6601481964383273,1.9314388036727905,1.795793500055559,1.6523332019463444,-0.19498359083589278,0.32286684002467503,0.12918741896197394,0.0
15000,0.4139604441900738,0.19724595374707132,0.21671449044300245,1.6599611185640097,1.9314388036727905,1.7956999611184001,1.652422779063912,-0.19579433549758127,0.32277330108751623,0.12928095789913274,0.0
20000,0.4139635446725879,0.19733119195501786,0.21663235271757003,1.660133363605477,1.9314388036727905,1.7957860836391337,1.6524492210652488,-0.19506739419144478,0.3228594236082498,0.12919483537839915,0.0
25000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
30000,0.4139725453045685,0.19739296860003377,0.21657957670453473,1.6602623200416564,1.9314388036727905,1.7958505618572236,1.6525259816087383,-0.1945405413152702,0.3229239018263397,0.1291303571603093,0.0
35000,0.41397403413197026,0.19737539611989632,0.21659863801207394,1.6602275079023092,1.9314388036727905,1.79583315578755,1.6525386788505283,-0.1946904055835475,0.3229064957566661,0.1291477632299829,0.0
40000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
45000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
50000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
55000,0.4139394682641141,0.19730682193674148,0.2166326463273726,1.6600731231924146,1.9314388036727905,1.7957559634326026,1.6522438890170437,-0.1952752302469319,0.32282930340171867,0.1292249555849303,0.0
60000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
65000,0.3560454719560221,0.31808034827932713,0.03796512367669497,1.8925823964551092,1.9314388036727905,1.9120106000639499,1.1585036015621188,0.8347237232887459,0.43908394003306594,0.012970318953583027,0.0
70000,0.41396669066580943,0.19747134915296918,0.21649534151284025,1.6604179151942953,1.9314388036727905,1.795928359433543,1.6524760511978462,-0.19387208449409554,0.323001699402659,0.12905255958398998,0.0
75000,0.4124811389835086,0.21688223586254754,0.19559890312096104,1.6989364930344746,1.9314388036727905,1.8151876483536324,1.639806745891212,-0.028329240763982872,0.34226098832274854,0.10979327066390043,0.0
80000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
85000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
90000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
95000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
100000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
