step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31235881340445487,0.23714588492165786,0.07521292848279701,1.6027491515353323,1.6974671544246376,1.650108152979985,0.7859284689627294,0.1444862591038751,0.17718149294910113,0.27487276603754784,0.9960126373900409
10000,0.3131654472964583,0.2262954303455772,0.08687001695088109,1.5797918431200086,1.697458073024638,1.6386249580723233,0.792807725450556,0.051949780314245166,0.16569829804143943,0.28635596094520954,0.9960126373900409
15000,0.29920376351161393,0.26430481144937223,0.034898952062241695,1.661508855747059,1.697471392433159,1.679490124090109,0.6737375937464107,0.3761071014344053,0.2065634640592251,0.24549079492742387,0.9960126373900409
20000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409
25000,0.2999914194954326,0.1749493176524411,0.12504210184299153,1.4668140898989515,1.697455348645337,1.5821347192721442,0.6804549999830894,-0.3859478611940248,0.10920805924126031,0.34284619974538866,0.9960126373900409
30000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409
35000,0.30498228476056827,0.18651343122142133,0.11846885353914693,1.492975949586369,1.6974571649003773,1.5952165572433732,0.723018847839494,-0.28732504843594886,0.12228989721248928,0.3297643617741597,0.9960126373900409
40000,0.30295631077687724,0.24736953031306622,0.05558678046381102,1.6243185399100184,1.6974665490221232,1.660892544466071,0.7057406317743855,0.2316770895231189,0.18796588443518703,0.26408837455146195,0.9960126373900409
45000,0.31209398155636153,0.21090216548228635,0.10119181607407518,1.5468356404630468,1.6974607974793763,1.6221482189712115,0.7836698901610697,-0.0793293764747413,0.14922155894032763,0.30283270004632135,0.9960126373900409
50000,0.29959739655710294,0.2616019879153464,0.037995408641756545,1.654568229895085,1.6974719978757202,1.6760201138854027,0.6770946342933652,0.35305647522563327,0.20309345385451882,0.24896080513213015,0.9960126373900409
55000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409
60000,0.31199588226224295,0.20956430836347864,0.10243157389876431,1.5439704496581108,1.697458981201984,1.6207147154300474,0.7828332650053372,-0.09073909078947776,0.1477880553991635,0.30426620358748546,0.9960126373900409
