step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3072262325852644,0.25428593468974575,0.05294029789551863,1.6388437146171928,1.698248461551033,1.668546088084113,0.742156021202053,0.29066260966104973,0.19561942805322907,0.2564348309334199,0.9960126373900409
10000,0.3014001792509807,0.17760363294102718,0.12379654630995354,1.473224084294401,1.6982293905932457,1.5857267374438235,0.6924693968293136,-0.36331093030039224,0.11280007741293963,0.33925418157370935,0.9960126373900409
15000,0.3135660725092748,0.22745928870834178,0.08610678380093303,1.5827039546296,1.6982257579946891,1.6404648563121444,0.7962243976506418,0.06187557226562727,0.16753819628126054,0.28451606270538843,0.9960126373900409
20000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409
25000,0.30726057561428755,0.264251443792833,0.04300913182145455,1.6602490006787702,1.6982539103962482,1.6792514555375093,0.742448910587884,0.37565196335859763,0.2063247955066254,0.24572946348002356,0.9960126373900409
30000,0.2793752700635232,0.3177954852372641,-0.03842021517374089,1.7758149606622755,1.6982566349003465,1.737035797781311,0.5046332534144925,0.8322943114456764,0.264109137750427,0.18794512123622198,0.9960126373900409
35000,0.3135670818464132,0.22746261841384693,0.08610446343256625,1.5827115225028248,1.6982257579946891,1.640468640248757,0.796233005631445,0.0619039691609548,0.16754198021787303,0.28451227876877594,0.9960126373900409
40000,0.3113697967315093,0.24054060963343363,0.07082918709807565,1.6101426792610436,1.6982393801128493,1.6541910296869464,0.7774937882093191,0.17343766100922653,0.18126436965606252,0.27078988933058645,0.9960126373900409
45000,0.30010749864811076,0.24682840738043887,0.053279091267671885,1.6220780838411302,1.698244829003699,1.6601614564224145,0.6814449636730346,0.22706220353594217,0.18723479639153062,0.26481946259511835,0.9960126373900409
50000,0.3122780507953139,0.20937539607379585,0.10290265472151805,1.543982860979624,1.6982345367418603,1.6211086988607422,0.7852396971315249,-0.09235020099364087,0.14818203882985825,0.3038722201567907,0.9960126373900409
55000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409
