step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30714193789835553,0.22888944988010917,0.07825248801824636,1.5847666933694855,1.6987306864960119,1.6417486899327487,0.7414371265739502,0.07407248788875219,0.1688220299018648,0.2832322290847842,0.9960126373900409
10000,0.3074006395078031,0.22808019462745868,0.07932044488034443,1.5830766356680541,1.6987306864960119,1.640903661082033,0.7436434245523097,0.06717087551876255,0.167977001051149,0.2840772579355,0.9960126373900409
15000,0.30765495087811723,0.22765552054997534,0.07999943032814189,1.5821899834731594,1.6987297783531248,1.640459880913142,0.7458122810329324,0.06354910617370922,0.1675332208822582,0.2845210381043908,0.9960126373900409
20000,0.3079301317498321,0.2272405882558669,0.08068954349396518,1.581339657199569,1.6987291729245335,1.6400344150620514,0.7481591199344921,0.06001041817094654,0.16710775503116748,0.2849465039554815,0.9960126373900409
25000,0.30824691425263884,0.22680773496441542,0.08143917928822342,1.5804572431733832,1.698727962065488,1.6395926026194356,0.7508607521238498,0.0563188936230515,0.16666594258855172,0.28538831639809725,0.9960126373900409
30000,0.3086148074246012,0.22640926833509,0.08220553908951117,1.579648994319141,1.6987288702093064,1.6391889322642237,0.7539982740097246,0.05292063057937861,0.16626227223333978,0.2857919867533092,0.9960126373900409
35000,0.3089687149933307,0.22594333392439875,0.08302538106893192,1.5787096699923278,1.6987285674950108,1.6387191187436692,0.7570165217704609,0.04894697865447792,0.16579245871278525,0.2862618002738637,0.9960126373900409
40000,0.3093341335582081,0.22562654080119682,0.08370759275701128,1.578091526296921,1.6987288702102379,1.6384101982535795,0.7601329393399754,0.0462452558906686,0.16548353822269557,0.2865707207639534,0.9960126373900409
45000,0.30965079472365326,0.22519316705100936,0.08445762767264389,1.5772300000740216,1.6987303837817163,1.637980191927869,0.762833536721795,0.04254929268829653,0.16505353189698502,0.28700072708966395,0.9960126373900409
50000,0.30999464728974274,0.22455266551009845,0.0854419817796443,1.5759213641704992,1.6987297783531248,1.637325571261812,0.765766031896591,0.037086871105897055,0.1643989112309281,0.2876553477557209,0.9960126373900409
