step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.407523876076797,0.20172298784647136,0.20580088823032566,1.666504868267104,1.9314388036727905,1.7989718359699474,1.5975294707222272,-0.15761261987684935,0.32604517593906346,0.1260090830475855,0.0
10000,0.40784567553154194,0.20159951122419442,0.20624616430734752,1.6663786361925303,1.9314388036727905,1.7989087199326605,1.60027388923573,-0.15866567177971921,0.32598205990177664,0.12607219908487233,0.0
15000,0.4081543017730582,0.20115391640749294,0.20700038536556528,1.6655827987454832,1.9314388036727905,1.7985108012091369,1.6029059619707242,-0.16246586051977102,0.32558414117825296,0.126470117808396,0.0
20000,0.408493588558631,0.20051617020985577,0.20797741834877523,1.6644034214708954,1.9314388036727905,1.797921112571843,1.6057995185693545,-0.16790478356921776,0.32499445254095916,0.12705980644568982,0.0
25000,0.4087852968731895,0.20021101971378083,0.20857427715940866,1.663888805954717,1.9314388036727905,1.7976638048137539,1.608287309294953,-0.1705072139291339,0.32473714478286997,0.127317114203779,0.0
30000,0.40900151048135014,0.20025605449895376,0.20874545598239638,1.664066801905632,1.9314388036727905,1.7977528027892111,1.6101312547098938,-0.17012314150030342,0.3248261427583272,0.12722811622832175,0.0
35000,0.40926489297510127,0.20040395984705536,0.2088609331280459,1.6644739529164507,1.9314388036727905,1.7979563782946206,1.6123774729098472,-0.16886175286340255,0.3250297182637367,0.12702454072291225,0.0
40000,0.4095981019132305,0.2006391510278918,0.2089589508853387,1.6650872525973246,1.9314388036727905,1.7982630281350576,1.6152191954957085,-0.16685596005865178,0.32533636810417366,0.12671789088247531,0.0
45000,0.410057146192994,0.20095927523786666,0.20909787095512733,1.665924258325249,1.9314388036727905,1.7986815309990196,1.6191340859696504,-0.16412582861957917,0.3257548709681357,0.12629938801851326,0.0
50000,0.4105762895045336,0.2007607910099905,0.20981549849454312,1.6657268871236592,1.9314388036727905,1.7985828453982249,1.6235615220461965,-0.16581857166680852,0.325656185367341,0.126398073619308,0.0
55000,0.4110027616859879,0.19961354512535034,0.21138921656063758,1.6635564205879345,1.9314388036727905,1.7974976121303625,1.6271986262519973,-0.17560268658347972,0.3245709520994786,0.12748330688717036,0.0
60000,0.4111881093941629,0.19946968964394182,0.21171841975022107,1.663335136294365,1.9314388036727905,1.7973869699835778,1.628779336455978,-0.1768295365380869,0.3244603099526939,0.12759394903395505,0.0
65000,0.41132364450837483,0.1995910569553962,0.21173258755297863,1.6636345219109208,1.9314388036727905,1.7975366627918556,1.629935227403549,-0.17579447357704653,0.32461000276097174,0.12744425622567723,0.0
70000,0.4114500686968677,0.1997859147124691,0.21166415398439858,1.6640798161635175,1.9314388036727905,1.797759309918154,1.6310134171839803,-0.17413265834359812,0.32483264988727,0.12722160909937896,0.0
75000,0.411582310678903,0.1999297715747962,0.2116525391041068,1.6644243063461035,1.9314388036727905,1.797931555009447,1.6321412231463854,-0.17290579661203345,0.3250048949785631,0.12704936400808586,0.0
80000,0.4117247679107823,0.20011141689110082,0.21161335101968146,1.6648493187632412,1.9314388036727905,1.7981440612180157,1.6333561483390393,-0.1713566617032976,0.3252174011871318,0.12683685779951714,0.0
85000,0.41187028941349124,0.2003257672045147,0.21154452220897654,1.6653418366471306,1.9314388036727905,1.7983903201599607,1.634597206707096,-0.16952860711888418,0.3254636601290768,0.12659059885757218,0.0
90000,0.4120314578032121,0.20053506156709044,0.21149639623612165,1.6658304193140938,1.9314388036727905,1.7986346114934422,1.635971707210498,-0.16774367145490066,0.32570795146255827,0.1263463075240907,0.0
95000,0.4122069528270513,0.20075378835410812,0.21145316447294316,1.666343824644573,1.9314388036727905,1.7988913141586818,1.637468390269932,-0.16587829277001093,0.32596465412779785,0.12608960485885112,0.0
100000,0.41236068769125267,0.20076301594509277,0.2115976717461599,1.6664243474937976,1.9314388036727905,1.798931575583294,1.6387794950628833,-0.16579959664060517,0.32600491555241007,0.1260493434342389,0.0
