step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409
10000,0.3138091908614151,0.22751270611054497,0.08629648475087015,1.582744518434629,1.6986332124210894,1.640688865427859,0.7982977961500738,0.062331134589888704,0.16776220539697517,0.2842920535896738,0.9960126373900409
15000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409
20000,0.3132871176364133,0.22702230413095095,0.08626481350546236,1.5816057098610328,1.6986398721318692,1.6401227909964509,0.7938453727448358,0.05814881466357587,0.16719613096556696,0.284858128021082,0.9960126373900409
25000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
30000,0.3133360902037239,0.22070254839758854,0.09263354180613534,1.5681739711659028,1.6986419911254198,1.6334079811456612,0.794263027959595,0.004251723230640384,0.1604813211147773,0.29157293787187166,0.9960126373900409
35000,0.3129229489453137,0.2153376047182828,0.09758534422703088,1.556713812966831,1.6986447155633941,1.6276792642651126,0.7907396145368732,-0.04150239642458977,0.15475260423422865,0.2973016547524203,0.9960126373900409
40000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409
45000,0.31381378549186045,0.22748936078930274,0.08632442470255772,1.5826948731821031,1.6986329097067938,1.6406638914444485,0.7983369807685402,0.06213203750977821,0.16773723141356456,0.2843170275730844,0.9960126373900409
50000,0.28946011783205905,0.15820259777765022,0.13125752005440883,1.4277212619781494,1.6986298826085404,1.563175572293345,0.5906403690690751,-0.5287697565923674,0.09024891226246101,0.36180534672418796,0.9960126373900409
55000,0.31262324860168156,0.240263993086759,0.07235925551492256,1.6096440962497145,1.6986516779707745,1.6541478871102444,0.7881836649868058,0.17107857816852737,0.1812212270793605,0.27083303190728847,0.9960126373900409
60000,0.30544372551562265,0.18954596440278693,0.11589776111283573,1.4997495093839244,1.6986425965754315,1.599196052979678,0.726954176294478,-0.2614625428193731,0.12626939294879413,0.32578486603785484,0.9960126373900409
65000,0.3137941050878726,0.2273627692114096,0.08643133587646298,1.5824224299127236,1.6986326069915667,1.6405275184521453,0.7981691393870178,0.06105242017388546,0.16760085842126138,0.2844534005653876,0.9960126373900409
70000,0.3105413313844474,0.25073297960555646,0.059808351778890934,1.6316914358241483,1.6986480454029516,1.66516974061355,0.770428345422679,0.26036176369341935,0.19224308058266604,0.25981117840398293,0.9960126373900409
75000,0.3116954192742705,0.24395441656606273,0.06774100270820779,1.617282815720886,1.6986404775492847,1.6579616466350853,0.7802708113570936,0.20255180278071652,0.18503498660420137,0.2670192723824476,0.9960126373900409
80000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
85000,0.31194630441966004,0.24631754596100655,0.06562875845865349,1.6223977900361641,1.6986419911189006,1.6605198905775325,0.7824104477909577,0.22270539833738845,0.18759323054664856,0.2644610284400004,0.9960126373900409
90000,0.30752438164898194,0.26431820990133564,0.043206171747646294,1.6602045016102494,1.6986571268271655,1.6794308142187075,0.7446987408934168,0.3762213681277712,0.20650415418782364,0.24555010479882533,0.9960126373900409
95000,0.31355274860118515,0.22677450917678652,0.08677823942439863,1.5811119773099198,1.6986341205649078,1.6398730489374138,0.7961107666935524,0.05603553246332934,0.1669463889065299,0.28510787008011906,0.9960126373900409
100000,0.30082764981291255,0.18056981594726676,0.12025783386564579,1.47940400821995,1.6986329097412527,1.5890184589806013,0.6875866651584187,-0.3380142822274047,0.11609179894971744,0.33596246003693153,0.9960126373900409
105000,0.2664465109515004,0.33521929462021216,-0.06877278366871176,1.8151962757110596,1.6986834631338716,1.7569398694224656,0.39437226527273284,0.9808906634320768,0.2840132093915817,0.16804104959506727,0.9960126373900409
110000,0.3080588829461485,0.19177139688807074,0.11628748605807779,1.505394539966248,1.6986292771659792,1.6020119085661135,0.7492571552530621,-0.2424832747593795,0.12908524853522962,0.32296901045141935,0.9960126373900409
115000,0.31208933937817346,0.2458661226584809,0.06622321671969256,1.6214481738116593,1.6986410829760135,1.6600446283938364,0.7836303000387917,0.21885550222783776,0.18711796836295247,0.2649362906236965,0.9960126373900409
120000,0.23485268782248023,0.3555729895902332,-0.12072030176775297,1.8738778768079356,1.698692544594407,1.7862852107011713,0.12492907067084051,1.1544741063816422,0.3133585506702874,0.13869570831636158,0.9960126373900409
125000,0.3003587848941097,0.2826549044477288,0.017703880446380937,1.6989528396064415,1.6986574295433239,1.6988051345748827,0.6835880208334478,0.5326031246769188,0.2258784745439988,0.22617578444265019,0.9960126373900409
130000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409
