step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30657956342294346,0.229344085629913,0.07723547779303044,1.5852228846773506,1.697473511419259,1.6413481980483047,0.7366409999830404,0.07794978087438181,0.16842153801742077,0.2836327209692282,0.9960126373900409
10000,0.3068529863811564,0.22867525904177455,0.07817772733938183,1.583797097123228,1.6974732087058946,1.6406351529145613,0.738972846782256,0.07224579336369712,0.1677084928836774,0.2843457661029716,0.9960126373900409
15000,0.30711142091103827,0.22815988808043766,0.07895153283060061,1.5827176156174392,1.6974735114211217,1.6400955635192804,0.7411768670124906,0.06785052921156899,0.16716890348839653,0.28488535549825245,0.9960126373900409
20000,0.30739500523905733,0.2276828347851988,0.07971217045385853,1.5817168400445953,1.6974741168487817,1.6395954784466884,0.743595373534112,0.06378205154301954,0.1666688184158045,0.2853854405708445,0.9960126373900409
25000,0.30772334334708284,0.22725294385914457,0.08047039948793827,1.5808432047571987,1.6974741168487817,1.6391586608029902,0.7463955559740356,0.06011579108529039,0.16623200077210631,0.28582225821454266,0.9960126373900409
30000,0.3080673594817053,0.22687554163084134,0.08119181785086399,1.580084601146169,1.697472905991599,1.638778753568884,0.7493294461185979,0.05689717263482208,0.16585209353800012,0.28620216544864885,0.9960126373900409
35000,0.3084325390807353,0.22647624790511328,0.08195629117562203,1.57928634195216,1.697473814134486,1.638380078043323,0.7524438257036282,0.05349185582320024,0.16545341801243918,0.2866008409742098,0.9960126373900409
40000,0.30879591139336116,0.22614635021227877,0.08264956118108238,1.578643072922714,1.6974744195640088,1.6380587462433613,0.7555427921169032,0.05067837269752319,0.16513208621247744,0.28692217277417154,0.9960126373900409
45000,0.30910952591802926,0.22571412317687645,0.08339540274115281,1.5777860874049365,1.6974744195640088,1.6376302534844727,0.7582174066785866,0.04699218908066504,0.16470359345358876,0.2873506655330602,0.9960126373900409
50000,0.3094501649856102,0.22505076859524706,0.08439939639036312,1.5764311361657455,1.6974747222792357,1.6369529292224905,0.7611224960120426,0.04133486875896432,0.16402626919160657,0.2880279897950424,0.9960126373900409
55000,0.3097902647687588,0.2243097034849925,0.08548056128376633,1.574916048827581,1.69747441956494,1.6361952341962605,0.7640229861388866,0.03501480581819331,0.16326857416537655,0.2887856848212724,0.9960126373900409
60000,0.31010789366427344,0.22375785474322038,0.08635003892105306,1.5737832902837545,1.6974738141363486,1.6356285522100515,0.766731836661846,0.030308446372142833,0.16270189217916764,0.28935236680748133,0.9960126373900409
65000,0.31034281105489936,0.22353003929933765,0.08681277175556171,1.5733416295796632,1.6974735114211217,1.6354075705003925,0.7687352944877414,0.02836555643670392,0.16248091046950863,0.28957334851714034,0.9960126373900409
70000,0.3105546152133029,0.2234630327823106,0.0870915824309923,1.5732296252325177,1.6974729059934617,1.6353512656129898,0.7705416345700151,0.027794101379391523,0.16242460558210592,0.28962965340454305,0.9960126373900409
75000,0.3107350221243687,0.2233483024162706,0.08738671970809811,1.5730304387751968,1.69747381413728,1.6352521264562383,0.7720802079249182,0.026815640614531764,0.1623254664253544,0.2897287925612946,0.9960126373900409
80000,0.3108779228226049,0.22312407524028094,0.08775384758232396,1.5725830259937792,1.697472905994393,1.635027965994086,0.773298915154061,0.02490335268506874,0.16210130596320216,0.2899529530234468,0.9960126373900409
85000,0.3110111740888096,0.22276049058744685,0.08825068350136278,1.571840768742375,1.6974716951353475,1.6346562319388611,0.7744353286455314,0.021802575360090535,0.1617295719079772,0.29032468707867176,0.9960126373900409
90000,0.31111303871974816,0.22235681484133238,0.08875622387841578,1.5709958910923452,1.6974707869924606,1.6342333390424029,0.775304065913096,0.018359887143086583,0.16130667901151896,0.29074757997513,0.9960126373900409
95000,0.3112149248272181,0.22192765338625758,0.08928727144096049,1.5701028817649931,1.6974695761343463,1.6337862289496696,0.7761729863400458,0.014699847869487744,0.16085956891878572,0.29119469006786325,0.9960126373900409
100000,0.31129311382595914,0.22148589512286707,0.08980721870309208,1.5691747574862094,1.6974692734200507,1.63332201545313,0.7768398095199276,0.01093237860045861,0.16039535542224614,0.2916589035644028,0.9960126373900409
105000,0.31134867410745937,0.2210698528517969,0.09027882125566247,1.5682935541188345,1.6974683652771636,1.632880959697999,0.7773136470697317,0.0073842243252134135,0.15995429966711505,0.2920999593195339,0.9960126373900409
110000,0.3114091572769685,0.22071895118779503,0.09069020608917347,1.567557048495859,1.6974683652771636,1.6325127068865113,0.777829468733531,0.004391611973309189,0.15958604685562738,0.2924682121310216,0.9960126373900409
