step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.30694766067108137,0.22893738039635356,0.07801028027472781,1.5847276431899517,1.6982542131133378,1.6414909281516448,0.7397802623020518,0.07448125612686839,0.16856426812076086,0.2834899908658881,0.9960126373900409
10000,0.30718058290320915,0.22822080611187265,0.0789597767913365,1.583205894947052,1.6982551212552934,1.6407305081011727,0.7417667047171411,0.06837005953025412,0.1678038480702888,0.28425041091636016,0.9960126373900409
15000,0.307416959070717,0.2277223160797148,0.07969464299100218,1.5821657663714142,1.6982539103971794,1.6402098383842967,0.743782603503463,0.06411876185749991,0.16728317835341278,0.2847710806332362,0.9960126373900409
20000,0.3076997560390737,0.22732799771730788,0.0803717583217658,1.5813529767468573,1.6982536076847463,1.639803292215802,0.746194395145981,0.06075587668772398,0.166876632184918,0.285177626801731,0.9960126373900409
25000,0.3080136721745366,0.22681176852277712,0.0812019036517595,1.5802940799109637,1.6982539103990422,1.639273995155003,0.7488715819502118,0.0563532932221805,0.16634733512411914,0.2857069238625298,0.9960126373900409
30000,0.3083642893327633,0.22647670269053197,0.08188758664223131,1.5796414265483618,1.698254818541929,1.6389481225451454,0.7518617679371697,0.05349573439261454,0.16602146251426153,0.28603279647238744,0.9960126373900409
35000,0.30874842445377726,0.22605782079917844,0.08269060365459882,1.5788092633215711,1.698253607683815,1.638531435502693,0.7551378068559836,0.0499233628405466,0.16560477547180907,0.2864494835148399,0.9960126373900409
40000,0.3091101389460964,0.2256567992622149,0.0834533396838815,1.578018269439228,1.6982539103990422,1.638136089919135,0.7582226347967576,0.04650331064925723,0.16520942988825116,0.2868448290983978,0.9960126373900409
45000,0.30943983535747976,0.22520117095747264,0.08423866440000713,1.577118903806433,1.6982545158267022,1.6376867098165677,0.7610344013236872,0.042617552807306246,0.16476004978568382,0.28729420920096516,0.9960126373900409
50000,0.30976226752076763,0.2245487018182175,0.08521356570255012,1.5757845370844006,1.6982542131124065,1.6370193750984035,0.763784215797355,0.03705306735259832,0.16409271506751955,0.2879615439191294,0.9960126373900409
55000,0.3101210950487293,0.2238295874177129,0.08629150763101642,1.5743066836846993,1.6982530022542923,1.6362798429694958,0.7668444226944522,0.030920207756438417,0.1633531829386119,0.2887010760480371,0.9960126373900409
60000,0.31043606193445156,0.22333704598183976,0.0870990159526118,1.5733046979643404,1.698252396825701,1.6357785473950206,0.7695305706650932,0.026719641797279214,0.1628518873641367,0.2892023716225123,0.9960126373900409
65000,0.3106945227532415,0.22310788848099763,0.08758663427224386,1.5728624318102375,1.6982526995399967,1.6355575656751171,0.7717348150963478,0.02476530632981333,0.16263090564423321,0.28942335334241576,0.9960126373900409
70000,0.31090183412015904,0.2230675203256542,0.08783431379450485,1.5728251980692147,1.698252699540928,1.6355389488050713,0.7735028390784862,0.024421032555426953,0.16261228877418743,0.28944197021246154,0.9960126373900409
75000,0.3110792071224423,0.2229645782589796,0.08811462886346269,1.5726417528102175,1.698251791398041,1.6354467721041293,0.7750155381961638,0.02354310653835555,0.16252011207324535,0.2895341469134036,0.9960126373900409
80000,0.31123528710217213,0.22277996230061398,0.08845532480155816,1.572277586620301,1.6982505805408583,1.6352640835805796,0.7763466429561058,0.02196863695316516,0.16233742354969571,0.28971683543695326,0.9960126373900409
85000,0.31135867765557484,0.22249228422832676,0.08886639342724809,1.5716888058474288,1.6982499751122668,1.634969390479848,0.7773989608334564,0.01951521754591453,0.162042730448964,0.29001152853768497,0.9960126373900409
90000,0.31147082746447996,0.22209922943630955,0.08937159802817041,1.5708699616212398,1.6982499751113356,1.6345599683662877,0.7783554137028033,0.016163108547196377,0.1616333083354038,0.2904209506512452,0.9960126373900409
95000,0.3115641994640464,0.2216565902258153,0.0899076092382311,1.5699457726078108,1.6982502778265625,1.6340980252171866,0.7791517228340789,0.012388126252569265,0.1611713651863027,0.29088289380034626,0.9960126373900409
100000,0.3116348736117361,0.2212227105855709,0.0904121630261652,1.5690309678148477,1.6982490669693797,1.6336400173921137,0.7797544567308761,0.008687848642519876,0.16071335736122982,0.29134090162541915,0.9960126373900409
105000,0.31170242898666767,0.22080834320833673,0.09089408577833094,1.5681597539950163,1.6982475533979013,1.6332036536964587,0.7803305926407266,0.005153978448816544,0.1602769936655748,0.2917772653210742,0.9960126373900409
110000,0.31175016799697186,0.22045163852494443,0.09129852947202743,1.5674129560803995,1.6982475533979013,1.6328302547391504,0.7807377276490782,0.0021118759140841886,0.15990359470826654,0.29215066427838243,0.9960126373900409
115000,0.31179618574038614,0.22014867491810583,0.09164751082228031,1.5667702921349556,1.6982472506836057,1.6325087714092805,0.7811301830902346,-0.0004719038881051016,0.15958211137839662,0.29247214760825235,0.9960126373900409
120000,0.31182773821568116,0.2199038840427529,0.09192385417292825,1.5662502278182655,1.6982472506836057,1.6322487392509357,0.7813992736560191,-0.0025595662515719994,0.15932207922005182,0.29273217976659716,0.9960126373900409
125000,0.31184580154984726,0.2196767845954746,0.09216901695437266,1.5657695164782925,1.6982472506854682,1.6320083835818804,0.7815533240994555,-0.004496349917072266,0.15908172355099648,0.2929725354356525,0.9960126373900409
130000,0.3118643623692915,0.21944967140542576,0.09241469096386573,1.5652906214715914,1.6982472506863997,1.6317689360789955,0.7817116172716703,-0.006433250785735313,0.15884227604811163,0.29321198293853734,0.9960126373900409
135000,0.31187261124851645,0.21926547208765987,0.09260713916085658,1.5648995138099417,1.6982472506854682,1.631573382247705,0.7817819666042338,-0.008004167113893871,0.15864672221682108,0.2934075367698279,0.9960126373900409
140000,0.3118811951120151,0.2190638473306317,0.09281734778138342,1.5644729885309934,1.6982460398282855,1.6313595141796395,0.7818551728000672,-0.009723693694220914,0.15843285414875563,0.29362140483789334,0.9960126373900409
145000,0.3118913506092504,0.2188608382724342,0.0930305123368162,1.56403889537137,1.6982454343996942,1.631142164885532,0.7819417824391307,-0.011455026080000272,0.15821550485464808,0.2938387541320009,0.9960126373900409
150000,0.31189836888969874,0.21865941720450063,0.09323895168519811,1.5636135809784755,1.698245737114921,1.6309296590466982,0.7820016367941068,-0.013172815528352639,0.15800299901581427,0.2940512599708347,0.9960126373900409
