step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
10000,0.41396443257736976,0.19727774301299358,0.21668668956437617,1.6600268077719957,1.9314388036727905,1.7957328057223931,1.652456793428364,-0.1955232254983525,0.3228061456915092,0.12924811329513974,0.0
15000,0.41395854675024746,0.1972286089025438,0.21672993784770367,1.659925398170948,1.9314388036727905,1.7956821009218693,1.6524065970321815,-0.19594225840961021,0.3227554408909854,0.12929881809566357,0.0
20000,0.4139713550128508,0.19733553059364203,0.21663582441920878,1.6601460775714367,1.9314388036727905,1.7957924406221135,1.6525158303838736,-0.19503039276093267,0.3228657805912296,0.12918847839541936,0.0
25000,0.41397103370144034,0.1974146010952536,0.21655643260618673,1.6603053054763004,1.9314388036727905,1.7958720545745455,1.6525130901275726,-0.19435605181567914,0.32294539454366156,0.12910886444298741,0.0
30000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
35000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
40000,0.41396732110646556,0.1974631115316879,0.21650420957477765,1.6604015686223283,1.9314388036727905,1.7959201861475593,1.6524814278166777,-0.1939423378149704,0.3229935261166754,0.12906073286997355,0.0
45000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
50000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
55000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
60000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
65000,0.4139741975795478,0.19737326044030487,0.21660093713924292,1.6602232699021697,1.9314388036727905,1.7958310367874801,1.652540072788744,-0.19470861940747813,0.3229043767565962,0.12914988223005275,0.0
70000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
75000,0.38715682313777505,0.2778410280030221,0.10931579513475298,1.8151478413492441,1.9314388036727905,1.8732933225110173,1.4238321063321857,0.4915486995007151,0.4003666624801334,0.051687596506515554,0.0
80000,0.41396807997021823,0.1974531958764419,0.21651488409377634,1.6603818921931088,1.9314388036727905,1.7959103479329497,1.652487899672678,-0.19402690199750536,0.3229836879020658,0.1290705710845832,0.0
85000,0.41397085857903587,0.1974168893233873,0.21655396925564857,1.6603098461907357,1.9314388036727905,1.7958743249317632,1.6525115966223418,-0.19433653700432493,0.32294766490087934,0.12910659408576963,0.0
90000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
95000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
100000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
