step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.40757795454375445,0.2018841421888792,0.20569381235487524,1.6668520821128041,1.9314388036727905,1.7991454428927973,1.59799067083836,-0.15623823917385513,0.3262187828619134,0.12583547612473556,0.0
10000,0.4078912436638493,0.20176959232409716,0.20612165133975216,1.6667409858061,1.9314388036727905,1.7990898947394451,1.600662510235816,-0.15721516056073653,0.32616323470856123,0.12589102427808774,0.0
15000,0.4081900761211291,0.20137387801980366,0.20681619810132545,1.666043227987364,1.9314388036727905,1.7987410158300774,1.60321105814695,-0.1605899508120806,0.3258143557991935,0.12623990318745548,0.0
20000,0.40850620792107656,0.20076228718442143,0.20774392073665512,1.6649089552322403,1.9314388036727905,1.7981738794525155,1.6059071409143073,-0.16580581176697917,0.3252472194216316,0.12680703956501738,0.0
25000,0.40879153524315914,0.20046431876387213,0.208327216479287,1.6644067510114984,1.9314388036727905,1.7979227773421445,1.6083405123000742,-0.16834699087010385,0.32499611731126055,0.12705814167538843,0.0
30000,0.40900625923625195,0.20057253124535782,0.20843372799089413,1.6647124926541002,1.9314388036727905,1.7980756481634455,1.6101717537557325,-0.1674241169086896,0.32514898813256154,0.12690527085408743,0.0
35000,0.4092643033040222,0.20070714355615202,0.20855715974787017,1.6650902803065255,1.9314388036727905,1.7982645419896581,1.6123724439882552,-0.16627609595202936,0.3253378819587742,0.12671637702787475,0.0
40000,0.4095910229098517,0.20088667965150672,0.208704343258345,1.6655873374966905,1.9314388036727905,1.7985130705847405,1.6151588232743037,-0.1647449492186577,0.3255864105538566,0.12646784843279235,0.0
45000,0.4100419887695462,0.20113876307668396,0.2089032256928622,1.6662817645464092,1.9314388036727905,1.7988602841095997,1.619004818151095,-0.1625950934348683,0.32593362407871584,0.12612063490793313,0.0
50000,0.4105748757973779,0.2009702756794286,0.2096046001179493,1.6661509906826542,1.9314388036727905,1.7987948971777223,1.623549465456188,-0.1640320129992164,0.32586823714683844,0.12618602183981054,0.0
55000,0.4109971594188828,0.1998165211546584,0.21118063826422442,1.6639659938514233,1.9314388036727905,1.797702398762107,1.627150848155005,-0.17387163587964347,0.3247757387312231,0.12727852025542585,0.0
60000,0.4111950174944941,0.19957365484785988,0.21162136264663423,1.6635482475114987,1.9314388036727905,1.7974935255921447,1.6288382511563062,-0.17594288484808016,0.3245668655612608,0.12748739342538817,0.0
65000,0.4113270955684129,0.1996600157910143,0.2116670797773986,1.66377528421022,1.9314388036727905,1.7976070439415053,1.6299646592528578,-0.17520636846266727,0.3246803839106214,0.1273738750760276,0.0
70000,0.4114501769023482,0.1998407306804438,0.2116094462219044,1.6641906096674501,1.9314388036727905,1.7978147066701204,1.631014339998235,-0.17366516856035832,0.32488804663923654,0.12716621234741243,0.0
75000,0.4115795966391452,0.19999938543123427,0.2115802112079109,1.6645638577705248,1.9314388036727905,1.7980013307216578,1.6321180768642898,-0.17231210525057217,0.3250746706907739,0.12697958829587508,0.0
80000,0.41171394296293146,0.20019262011168756,0.2115213228512439,1.6650091520771384,1.9314388036727905,1.7982239778749645,1.6332638293905406,-0.17066413218328655,0.32529731784408056,0.1267569411425684,0.0
85000,0.411865116950823,0.20038058036047732,0.2114845365903457,1.6654505111528561,1.9314388036727905,1.7984446574128232,1.6345530941329514,-0.1690611413174689,0.3255179973819393,0.12653626160470965,0.0
90000,0.4120299271827098,0.20059487693483244,0.21143505024787737,1.6659505969733,1.9314388036727905,1.7986947003230451,1.6359586535425017,-0.16723354503857954,0.3257680402921612,0.12628621869448775,0.0
95000,0.41220385298971085,0.20081191519537242,0.21139193779433843,1.6664600670337677,1.9314388036727905,1.7989494353532791,1.6374419537708627,-0.16538256669917703,0.3260227753223952,0.12603148366425376,0.0
100000,0.4123486287984997,0.20080920735065594,0.21153942144784377,1.6665127400532365,1.9314388036727905,1.7989757718630135,1.638676652599866,-0.1654056601477893,0.3260491118321296,0.12600514715451938,0.0
