step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31038308822980615,0.2322997793579707,0.07808330887183546,1.5923993427027017,1.6984712597550824,1.645435301228892,0.7690787923490829,0.103156972707431,0.17250864119800813,0.27954561778864084,0.9960126373900409
10000,0.3122890648271423,0.2125850365050137,0.0997040283221286,1.5508251166110858,1.6984567295126618,1.624640923061874,0.7853336286544423,-0.06497726268924282,0.15171426303099,0.30033999595565897,0.9960126373900409
15000,0.30052186964428984,0.17516379650664748,0.12535807313764236,1.467748571805656,1.6984543078280985,1.5831014398168772,0.6849788647303684,-0.38411871036869016,0.11017477978599333,0.34187947920065564,0.9960126373900409
20000,0.3136383940853411,0.22781523218285293,0.08582316190248818,1.5834144273800776,1.6984488589242102,1.640931643152144,0.7968411813939187,0.06491118294428197,0.16800498312126,0.284049275865389,0.9960126373900409
25000,0.29955276806256736,0.27270930796815085,0.026843460094416516,1.6785423109242692,1.6984679299062118,1.6885051204152406,0.6767140268534606,0.4477835928103454,0.21557846038435668,0.2364757986022923,0.9960126373900409
30000,0.294622002869728,0.2873743683820357,0.007247634487692278,1.7095951217887924,1.6984697462059557,1.704032433997374,0.634662733473581,0.5728523668808495,0.23110577396649012,0.22094848502015885,0.9960126373900409
35000,0.30748680475808216,0.2529681173823774,0.054518687375704755,1.6364824704173953,1.6984730760473759,1.6674777732323856,0.7443782720003076,0.2794238018805238,0.19455111320150165,0.2575031457851473,0.9960126373900409
40000,0.30942016662773675,0.25612510900199414,0.0532950576257426,1.643071727907285,1.6984770113220438,1.6707743696146644,0.7608666595042157,0.3063477326706408,0.1978477095837805,0.25420654940286846,0.9960126373900409
45000,0.29077769762196115,0.3006217012174893,-0.009844003595528172,1.7377012968063354,1.6984664163524286,1.7180838565793821,0.6018771512174191,0.6858302633691198,0.2451571965484982,0.20689706243815076,0.9960126373900409
50000,0.30743714223511054,0.2606507712493767,0.04678637098573385,1.6524686199296266,1.698469746186398,1.6754691830580124,0.7439547326019,0.34494416617741247,0.2025425230271285,0.24951173595952048,0.9960126373900409
55000,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409
60000,0.3002722885771655,0.1746108471977641,0.12566144137940138,1.466498660602607,1.6984564268412068,1.582477543721907,0.6828503499329184,-0.3888344558367211,0.10955088369102306,0.3425033752956259,0.9960126373900409
65000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409
70000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409
75000,0.3123673127294751,0.20981522950157522,0.10255208322789988,1.5448928220188245,1.6984533996675164,1.6216731108431706,0.7860009541847951,-0.08859914739719539,0.14874645081228666,0.3033078081743623,0.9960126373900409
80000,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409
85000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
90000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
95000,0.30789980192109945,0.19224416808097158,0.11565563384012786,1.5063992505231871,1.6984579403996467,1.6024285954614168,0.7479004565270255,-0.23845131636008268,0.1295019354305329,0.32255232355611607,0.9960126373900409
100000,0.3123698072641855,0.21183839951443953,0.10053140774974598,1.549201966173947,1.6984561240868643,1.6238290451304056,0.7860222284509284,-0.0713448445778513,0.1509023850995217,0.3011518738871273,0.9960126373900409
105000,0.3113192442964064,0.22163665936916369,0.08968258492724271,1.5698313182685524,1.6984561240477487,1.6341437211581504,0.7770626593284172,0.012218148922968089,0.16121706112726653,0.29083719785938245,0.9960126373900409
110000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409
115000,0.30026902923488524,0.17459708133892854,0.1256719478959567,1.4664686918258667,1.6984564268412068,1.5824625593335369,0.6828225531198293,-0.3889518559046377,0.10953589930265295,0.342518359683996,0.9960126373900409
120000,0.2730739467558451,0.3022152472771704,-0.029141300521325297,1.7466304914783686,1.698462783803232,1.7225466376408003,0.45089336016679615,0.69942058256893,0.2496199776099164,0.20243428137673258,0.9960126373900409
125000,0.302469726106734,0.26312339799595064,0.03934632811078337,1.6582601038562135,1.698473681484349,1.6783668926702813,0.7015908672007124,0.3660315935183286,0.20544023263939737,0.2466140263472516,0.9960126373900409
130000,0.30688928009348454,0.19651939832192147,0.11036988177156307,1.5154401331469416,1.6984546105237677,1.6069473718353546,0.7392823722788611,-0.20199065475936423,0.13402071180447073,0.31803354718217824,0.9960126373900409
135000,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409
140000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409
145000,0.30495078867219855,0.23326443659252255,0.071686352079676,1.5931942893322557,1.698463691917248,1.6458289906247519,0.7227502381611671,0.11138390763430069,0.17290233059386795,0.279151928392781,0.9960126373900409
150000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409
