step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.4139679431973491,0.19745095510489774,0.21651698809245135,1.660377351488918,1.9314388036727905,1.7959080775808542,1.6524867332257225,-0.19404601208243438,0.32298141754997034,0.12907284143667863,0.0
10000,0.41395955650880933,0.19727853063459042,0.21668102587421892,1.6600258996654302,1.9314388036727905,1.7957323516691104,1.652415208607032,-0.1955165083853801,0.3228056916382265,0.1292485673484225,0.0
15000,0.413969701098511,0.19743018261773979,0.21653951848077121,1.660336182339117,1.9314388036727905,1.7958874930059538,1.6525017252228267,-0.19422316713191382,0.32296083297506994,0.12909342601157903,0.0
20000,0.41396316189854404,0.19726838559564203,0.21669477630290201,1.6600074339928106,1.9314388036727905,1.7957231188328007,1.652445956634073,-0.19560302883250838,0.32279645880191676,0.1292578001847322,0.0
25000,0.4139732869430445,0.19738515922660008,0.21658812771644445,1.660246881617233,1.9314388036727905,1.795842842645012,1.6525323065615434,-0.19460714238843638,0.322916182614128,0.12913807637252095,0.0
30000,0.4139696560718585,0.19743260182323866,0.21653705424861983,1.6603410257631912,1.9314388036727905,1.795889914717991,1.652501341219756,-0.19420253529969292,0.32296325468710707,0.1290910042995419,0.0
35000,0.41397382398508487,0.19737814199365675,0.21659568199142812,1.6602329567596317,1.9314388036727905,1.795835880216211,1.6525368866442511,-0.19466698780992256,0.3229092201853272,0.12914503880132178,0.0
40000,0.4139727215897292,0.1973552749363007,0.2166174466534285,1.660186338696629,1.9314388036727905,1.7958125711847097,1.6525274850303617,-0.19486200608802068,0.3228859111538258,0.12916834783282316,0.0
45000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
50000,0.41397043828526514,0.19742238107090815,0.216548057214357,1.6603207439053804,1.9314388036727905,1.7958797737890855,1.6525080122097875,-0.19428970145707505,0.32295311375820157,0.1291011452284474,0.0
55000,0.4139721895093098,0.19739949878957122,0.2165726907197386,1.6602753367610277,1.9314388036727905,1.795857070216909,1.6525229472620961,-0.19448484957061682,0.3229304101860251,0.12912384880062389,0.0
60000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
65000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
70000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
75000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
80000,0.4139641811668407,0.1972783943640534,0.2166857868027873,1.6600280186226593,1.9314388036727905,1.795733411147725,1.6524546493112742,-0.19551767054827107,0.3228067511168411,0.12924750786980788,0.0
85000,0.413965592173161,0.19728742316609715,0.21667816900706383,1.6600467869769782,1.9314388036727905,1.7957427953248843,1.6524666828676116,-0.19544066976061192,0.32281613529400044,0.12923812369264853,0.0
90000,0.4139726024568081,0.19734594409167766,0.21662665836513045,1.6601675703525542,1.9314388036727905,1.7958031870126723,1.6525264690230648,-0.19494158280063625,0.32287652698178837,0.1291777320048606,0.0
95000,0.4139748513698578,0.1973647177219391,0.2166101336479187,1.6602063179016113,1.9314388036727905,1.795822560787201,1.652545648541606,-0.19478147470320037,0.322895900756317,0.12915835823033195,0.0
100000,0.40571388602256775,0.16073815524578094,0.2449757307767868,1.5827112197875977,1.9314388036727905,1.757075011730194,1.5820932412916324,-0.5071456340061301,0.2841483516993102,0.16790590728733878,0.0
