step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3079585454761982,0.26405570420855656,0.04390284126764166,1.6602051070407033,1.699619457305409,1.6799122821730563,0.7484014421495457,0.3739826275937518,0.20698562214217242,0.24506863684447655,0.9960126373900409
10000,0.30779340651631354,0.2643731721228687,0.043420234393444834,1.6608828857401385,1.6996173383053392,1.6802501120227389,0.7469930792324383,0.37669010521260604,0.20732345199185498,0.244730806994794,0.9960126373900409
15000,0.3083599118840648,0.1914465415335726,0.11691337035049221,1.5052337983641773,1.699592818514444,1.6024133084393106,0.7518244355207444,-0.2452537550568117,0.12948664840842672,0.32256761057822225,0.9960126373900409
20000,0.31396620433265343,0.2283212384750368,0.08564496585761663,1.5850039845108985,1.699592515764758,1.6422982501378283,0.7996368620527098,0.06922658191635019,0.16937159010694436,0.2826826688797046,0.9960126373900409
25000,0.3124940776830772,0.24559175367024727,0.06690232401282992,1.6214263783171774,1.6995979646015913,1.6605121714593842,0.7870820501294873,0.2165155873531022,0.18758551142850033,0.26446874755814864,0.9960126373900409
30000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409
35000,0.3083516953991493,0.25137016190425493,0.056981533494894376,1.633778964930214,1.699614613882266,1.6666967894062399,0.7517543624582034,0.26579587761511797,0.19377012937535598,0.258284129611293,0.9960126373900409
40000,0.3069198597730137,0.19869414631911786,0.10822571345389587,1.5200749967806042,1.6996018998967484,1.6098384483386763,0.7395431665014722,-0.18344364177439806,0.13691178830779238,0.3151424706788566,0.9960126373900409
45000,0.31160766716720534,0.24106580266106176,0.07054186450614358,1.6117646178975702,1.6996121921651066,1.6556884050313383,0.7795224306383647,0.17791669118448825,0.1827617450004544,0.2692925139861946,0.9960126373900409
50000,0.3081021111384034,0.259328521977528,0.04877358916087543,1.6503831647550686,1.6996179437357932,1.675000554245431,0.7496258204244298,0.3336675610507701,0.20207389421454702,0.24998036477210195,0.9960126373900409
55000,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409
60000,0.31314552944898605,0.21298707954969723,0.10015844989928882,1.5522424205038696,1.6995973591860383,1.6259198898449538,0.7926378590677952,-0.06154849872216544,0.15299322981406993,0.29906102917257904,0.9960126373900409
65000,0.314175468836911,0.22719661398028257,0.08697885485662843,1.5826270651249215,1.6995897913379594,1.6411084282314405,0.801421543074493,0.059635390139506306,0.16818176820055664,0.28387249078609234,0.9960126373900409
70000,0.25299191930447706,0.3502378720068955,-0.09724595270241843,1.8518269393565132,1.6996460963236169,1.775736517840065,0.27962679301274634,1.1089743541243464,0.3028098578091811,0.14924440117746784,0.9960126373900409
75000,0.3016468883251073,0.17820171290216968,0.12344517542293759,1.4749404714880512,1.6995888832258061,1.5872646773569286,0.6945734182640881,-0.3582102948154265,0.11433801732604465,0.3377162416606043,0.9960126373900409
80000,0.29719354963465594,0.22268751941312803,0.07450603022152791,1.571152680614032,1.6996082569109277,1.6353804687624798,0.6565937853941035,0.02118025161528698,0.16245380873159587,0.2896004502550531,0.9960126373900409
85000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
90000,0.3028525718426099,0.2573726970864227,0.0454798747561872,1.6469821636630222,1.6996134030455723,1.6732977833542972,0.7048559097912483,0.31698760102854495,0.20037112332341334,0.25168313566323564,0.9960126373900409
95000,0.31285389119922186,0.2091226312405197,0.10373125995870217,1.543967422518879,1.6995903967879713,1.6217789096534252,0.7901506658793143,-0.09450586806447363,0.1488522496225413,0.3032020093641077,0.9960126373900409
100000,0.31248892514267934,0.24557968799350782,0.06690923714917152,1.6213973177205772,1.6995979646015913,1.6604976411610841,0.7870381074594457,0.21641268703387098,0.1875709811302002,0.26448327785644876,0.9960126373900409
105000,0.3141709176163422,0.22738936321635264,0.08678155439998955,1.5830390603346751,1.699591910339892,1.6413154853372836,0.8013827286706652,0.06127922316698471,0.16838882530639965,0.2836654336802493,0.9960126373900409
110000,0.3126921382122673,0.22709438988158945,0.08559774833067788,1.5821427810722961,1.699603110744618,1.640872945908457,0.7887711797258518,0.058763587204967695,0.1679462858775731,0.2841079731090759,0.9960126373900409
115000,0.29137761911505367,0.30042368338082454,-0.00904606426577087,1.737655284129083,1.6996212736442684,1.7186382788866759,0.6069934919321555,0.6841414978695717,0.24571161885579196,0.206342640130857,0.9960126373900409
120000,0.3117130940631032,0.24541179626691156,0.06630129779619165,1.6209662496056407,1.6996088623180985,1.6602875559618697,0.7804215481497744,0.2149808475576358,0.18736089593098582,0.26469336305566316,0.9960126373900409
125000,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409
130000,0.3023336877709953,0.20043773476610657,0.10189595300488871,1.5227712621055542,1.6996061379294842,1.6111887000175193,0.7004306846036245,-0.16857370851848694,0.13826203998663544,0.31379221900001353,0.9960126373900409
135000,0.29755594923952594,0.2814287333423854,0.016127215897140557,1.6980710899028928,1.6996246034801006,1.6988478466914967,0.659684456214785,0.5221459078214891,0.22592118666061278,0.2261330723260362,0.9960126373900409
140000,0.292380809383234,0.2937085602894076,-0.001327750906173597,1.723323851628229,1.6996215763604268,1.7114727139943278,0.6155490500723718,0.6268725750643934,0.23854605396344386,0.2135082050232051,0.9960126373900409
145000,0.31248364847083576,0.24546628876839532,0.06701735970244044,1.6211569620724768,1.6995979646015913,1.660377463337034,0.7869931061529374,0.21544557870529313,0.18745080330615016,0.2646034556804988,0.9960126373900409
150000,0.3090910911962856,0.235263227647054,0.07382786354923157,1.5990182028030977,1.6996121921762823,1.64931519748969,0.7580601889117488,0.12843029815422333,0.17638853745880612,0.27566572152784286,0.9960126373900409
