step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.31252079332619903,0.20929532928217667,0.10322546404402236,1.543970146949403,1.6987140372702851,1.621342092109844,0.7873098904955993,-0.09303303864919447,0.14841543207896013,0.30363882690768884,0.9960126373900409
10000,0.30047720347100404,0.28218309419287835,0.018294109278125692,1.6982099771993235,1.6987318973550574,1.6984709372771905,0.6845979359528785,0.5285793614940433,0.22554427724630655,0.22650998174034243,0.9960126373900409
15000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409
20000,0.28945472299167885,0.15815173481783132,0.13130298817384753,1.4277348841214552,1.698705863993615,1.563220374057535,0.5905943599798784,-0.52920353373686,0.0902937140266511,0.3617605449599979,0.9960126373900409
25000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409
30000,0.31210695919184944,0.24564486610365566,0.06646209308819379,1.6211966178612784,1.698714945362881,1.6599557816120796,0.783780567984072,0.21696854879661584,0.18702912158119567,0.2650251374054533,0.9960126373900409
35000,0.30036502806155474,0.17455422630591783,0.12581080175563691,1.4665495167402551,1.6987107074270025,1.5826301120836288,0.6836412647531201,-0.3893173386432104,0.1097034520527449,0.3423508069339041,0.9960126373900409
40000,0.31135263370140454,0.24883220015419646,0.06252043354720807,1.6278917701337488,1.6987200914938003,1.6633059308137745,0.7773474158743983,0.24415125047010397,0.19037927078289063,0.26167498820375834,0.9960126373900409
45000,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409
50000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
55000,0.3008040242282441,0.17629412989557022,0.12450989433267387,1.4703749251104892,1.698711312855594,1.5845431189830417,0.6873851778936009,-0.3744788311418936,0.11161645895215777,0.3404378000344912,0.9960126373900409
60000,0.2670323238595156,0.3335764321628958,-0.0665441083033802,1.811942394026555,1.6987400707621128,1.755341232394334,0.3993682830300662,0.9668797567120148,0.28241457236345013,0.16963968662319884,0.9960126373900409
65000,0.3003912057345733,0.28253560509858655,0.017855600635986735,1.6989522341750563,1.6987312919255346,1.6988417630502954,0.6838645171216783,0.531585698023122,0.22591510301941153,0.22613915596723744,0.9960126373900409
70000,0.26432890752260574,0.3023636766440468,-0.03803476912144105,1.7502639953913166,1.6987285675527528,1.7244962814720348,0.37631260119057225,0.7006864402215662,0.2515696214411509,0.20048463754549806,0.9960126373900409
75000,0.3082710168083431,0.19985439533984753,0.1084166214684956,1.5225122000910343,1.6987140372535214,1.6106131186722779,0.7510663071647993,-0.17354863155665826,0.13768645864139395,0.314367800345255,0.9960126373900409
80000,0.31362192623049484,0.22855824970419053,0.08506367652630431,1.5851465637907385,1.6987143399566411,1.64193045187369,0.7967007377572021,0.07124789673092367,0.169003791842806,0.28305046714384297,0.9960126373900409
85000,0.2664920861249557,0.33507063818420285,-0.06857855205924718,1.8151717558084055,1.6987376490514725,1.756954702429939,0.39476094632219544,0.9796228692543063,0.2840280423990551,0.16802621658759387,0.9960126373900409
90000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409
95000,0.30332930873089936,0.25176605582702904,0.051563252903870316,1.634018121631816,1.6987246322231366,1.6663713769274762,0.7089216890304596,0.2691721997158058,0.19344471689659226,0.2586095420900567,0.9960126373900409
100000,0.3138281618711771,0.22739011840464082,0.0864380434665363,1.58268669991754,1.6987149453917518,1.640700822654646,0.7984595875690553,0.061285663677335823,0.1677741626237621,0.28428009636288687,0.9960126373900409
105000,0.29093143665767274,0.30056921199162023,-0.009637775333947496,1.7377012968063354,1.6987240268299355,1.7182126618181355,0.603188291586471,0.6853826168578827,0.24528600178725157,0.2067682571993974,0.9960126373900409
110000,0.3137432485745521,0.22648984249628848,0.08725340607826362,1.5807553822537883,1.6987219078205527,1.6397386450371705,0.7977354172205227,0.053607795260494466,0.16681198500628658,0.2852422739803624,0.9960126373900409
