step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.3121397920005256,0.21792899810581,0.0942107938947156,1.5620867172721773,1.6981089100437239,1.6300978136579505,0.7840605776815794,-0.019402085551981443,0.15717115362706657,0.2948831053595824,0.9960126373900409
10000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409
15000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409
20000,0.3078148516608635,0.19185803854902042,0.11595681311184305,1.5054977656109259,1.698095287926495,1.6017965267687104,0.747175970939866,-0.24174436431424084,0.12886986673782652,0.32318439224882245,0.9960126373900409
25000,0.30612287478102373,0.24554357158363563,0.06057930319738811,1.6205360935237259,1.6981104236068203,1.659323258565273,0.7327461992140818,0.2161046736347399,0.18639659853438917,0.2656576604522598,0.9960126373900409
30000,0.30732524167292286,0.2631569068414392,0.044168334831483635,1.6578551311446355,1.6981222294420004,1.677988680293318,0.7430004053958993,0.3663173686946659,0.20506202026243403,0.24699223872421494,0.9960126373900409
35000,0.3132659014809178,0.22375374077400192,0.0895121607069159,1.5747013995712622,1.6981073964610696,1.636404398016166,0.7936644339363056,0.03027336100105027,0.1634777379852821,0.2885765210013669,0.9960126373900409
40000,0.29060550209053326,0.3005911499852082,-0.009985647894674932,1.7376982696577907,1.6981243484904989,1.717911309074145,0.600408607385461,0.6855697117546085,0.244984649043261,0.20706960994338797,0.9960126373900409
45000,0.30013309439562724,0.2822816246379516,0.017851469757675653,1.6983244034703822,1.6981255593001843,1.6982249813852832,0.6816632531769956,0.529419663656199,0.2252983213543993,0.22675593763224966,0.9960126373900409
50000,0.3130584336786997,0.22591063508781373,0.08714779859088595,1.5792109272796662,1.698101947614923,1.6386564374472945,0.7918950758191063,0.048668111517909673,0.1657297774164106,0.2863244815702384,0.9960126373900409
55000,0.30724131949373984,0.26409400983445813,0.04314730965928171,1.6598327676728368,1.6981243484420703,1.6789785580574534,0.7422846876442147,0.37430931139431606,0.20605189802656954,0.24600236096007944,0.9960126373900409
60000,0.3119111201962223,0.24348750114656287,0.06842361904965943,1.6164467143286019,1.6981076991613955,1.6572772067449986,0.7821103844043921,0.1985697844689356,0.18435054671411466,0.2677037122725343,0.9960126373900409
65000,0.31352927978301887,0.22749145970493556,0.0860378200780833,1.5826972949299962,1.6980955906109885,1.6403964427704922,0.7959106163883984,0.062149937797787005,0.16746978273960833,0.28458447624704064,0.9960126373900409
70000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
75000,0.3135274701344315,0.22751701450475958,0.08601045562967191,1.5827517836280167,1.6980955906109885,1.6404236871195026,0.7958951830711168,0.06236787808547799,0.1674970270886187,0.2845572318980303,0.9960126373900409
80000,0.31352898384665606,0.22750286057568156,0.0860261232709745,1.5827212093798444,1.6980955906109885,1.6404083999954164,0.7959080925393958,0.06224716841854791,0.16748173996453253,0.28457251902211644,0.9960126373900409
85000,0.3000965094664134,0.2822282097642892,0.017868299702124224,1.6982036203444004,1.6981252565858886,1.6981644384651444,0.6813512440807428,0.5289641228962195,0.22523777843426052,0.22681648055238846,0.9960126373900409
