step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.40757592614460736,0.20167066940903897,0.2059052567355684,1.6664185945224017,1.9314388036727905,1.7989286990975961,1.5979733719396516,-0.15805880984445142,0.3260020390667122,0.12605221991993676,0.0
10000,0.40787509165052327,0.20158205014950362,0.20629304150101965,1.666354721724987,1.9314388036727905,1.7988967626988888,1.6005247602062598,-0.15881458594330936,0.32597010266800486,0.12608415631864411,0.0
15000,0.4081723994514905,0.20117130618385273,0.20700109326763774,1.6656260869717225,1.9314388036727905,1.7985324453222566,1.603060305314097,-0.16231755441333182,0.32560578529137274,0.12644847369527623,0.0
20000,0.408498815711122,0.2005613100149785,0.2079375056961435,1.664498776664026,1.9314388036727905,1.7979687901684083,1.605844097557472,-0.16751981549345463,0.32504213013752437,0.1270121288491246,0.0
25000,0.40877799357520417,0.20023630503582535,0.20854168853937882,1.663939359315671,1.9314388036727905,1.7976890814942308,1.6082250242105471,-0.17029157184237567,0.3247624214633469,0.1272918375233021,0.0
30000,0.4089912007509265,0.2003337526046089,0.2086574481463176,1.6642230027699842,1.9314388036727905,1.7978309032213873,1.610043329716154,-0.16946050482867486,0.3249042431905034,0.1271500157961456,0.0
35000,0.4092523848351557,0.20047950235189638,0.20877288248325931,1.6646247048974037,1.9314388036727905,1.798031754285097,1.6122707991093483,-0.16821749991087226,0.3251050942542131,0.1269491647324359,0.0
40000,0.40958721343474463,0.2006659327071975,0.20892128072754715,1.6651393195195123,1.9314388036727905,1.7982890615961513,1.6151263347356921,-0.16662755651282377,0.3253624015652674,0.12669185742138156,0.0
45000,0.4100464482125826,0.2009237740232493,0.20912267418933334,1.6658488822756334,1.9314388036727905,1.798643842974212,1.6190428498439666,-0.1644285954180033,0.3257171829433281,0.1263370760433209,0.0
50000,0.4105820550704375,0.20074728448590032,0.20983477058453717,1.6657029726114123,1.9314388036727905,1.7985708881421014,1.6236106928125669,-0.1659337600371417,0.3256442281112175,0.12641003087543146,0.0
55000,0.41100526610552335,0.19959468349296366,0.21141058261255968,1.6635203975094481,1.9314388036727905,1.7974796005911193,1.6272199848193822,-0.17576354519387707,0.3245529405602354,0.12750131842641355,0.0
60000,0.411203633353347,0.19938131372706266,0.2118223196262843,1.6631628914736212,1.9314388036727905,1.7973008475732057,1.628911730219732,-0.17758323732550185,0.32437418754232183,0.12768007144432714,0.0
65000,0.4113302033138461,0.19948689664673294,0.21184330666711318,1.6634268593890593,1.9314388036727905,1.797432831530925,1.6299911631949138,-0.17668278918868793,0.324506171500041,0.12754808748660795,0.0
70000,0.41145388372195885,0.1996588099738001,0.21179507374815876,1.663824627368711,1.9314388036727905,1.7976317155207506,1.631045953054801,-0.17521665209440687,0.3247050554898667,0.12734920349678225,0.0
75000,0.41158666205080224,0.1998223321388359,0.21176432991196634,1.6642090759593993,1.9314388036727905,1.797823939816095,1.6321783331707294,-0.17382207777032016,0.324897279785211,0.12715697920143798,0.0
80000,0.4117176987247076,0.19999232154263882,0.21172537718206877,1.664605935839936,1.9314388036727905,1.7980223697563633,1.6332958598430438,-0.17237234856780848,0.3250957097254794,0.12695854926116956,0.0
85000,0.4118633109747898,0.20020682855829364,0.21165648241649615,1.6650987564139068,1.9314388036727905,1.7982687800433488,1.6345376921364987,-0.1705429575717735,0.3253421200124649,0.1267121389741841,0.0
90000,0.41202349384804254,0.2004486686734599,0.21157482517458265,1.6656527254758402,1.9314388036727905,1.7985457645743153,1.6359037878101206,-0.16848046032516986,0.32561910454343135,0.12643515444321762,0.0
95000,0.4121964991830755,0.20066849237593123,0.21152800680714426,1.6661673416336997,1.9314388036727905,1.7988030726532451,1.6373792379309904,-0.1666057267609154,0.3258764126223612,0.12617784636428775,0.0
100000,0.4123579707199242,0.20073003766505282,0.21162793305487138,1.666356841915287,1.9314388036727905,1.7988978227940389,1.638756323779326,-0.16608084696887832,0.32597116276315496,0.126083096223494,0.0
